Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,419.93599999999986,440.4105312499998,544.5217187500001,417.4091562499999
1D FFT Z-Direction,0.9400674671874999,1.27211248125,2.235319796875,4.08246884375
Transpose (First Send),0.0315004375,0.034688946875,0.043141790625,0.06168474843749999
Transpose (Packing),0.37588627187500007,0.453389409375,0.6045062984374998,0.9041249703125003
Transpose (Start Local Transpose),0.3761426656250001,0.45369909843750006,0.6047801234374999,0.9044203609375
Transpose (Start Receive),0.381182165625,0.45958819218749997,0.61060095,0.9104536765625001
Transpose (First Receive),0.4810325625,0.5883805046874999,0.7734811203124998,1.2985847515624998
Transpose (Finished Receive),0.9076455859374999,1.2297857781250001,2.176619190625,3.9871040625
Transpose (Unpacking),0.9231547406249998,1.2549283671875,2.2148372312499998,4.056474828125
2D FFT Y-X-Direction,0.019694550000000005,0.0208214453125,0.024365198437499996,0.033603020312499995
Run complete,1.078809084375,1.4399736562500003,2.517802187499999,4.384192375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,424.8070624999999,420.8068750000001,429.3945937500001,417.3087812499999
1D FFT Z-Direction,1.2525876078125,1.2830397453124998,2.0608273125,3.6400521562499994
Transpose (First Send),0.23809316406249997,0.23272088750000006,0.2841365078125,0.3431485875
Transpose (Packing),0.5742023562499999,0.5909955078124999,0.7244510062499999,1.0572795421875
Transpose (Start Local Transpose),0.40179870781250004,0.42590364062499997,0.43036851874999993,0.45806095625000004
Transpose (Start Receive),0.4100687703125,0.4349164640625,0.4405669843749999,0.468052490625
Transpose (First Receive),0.5190444171875,0.54928468125,0.5731777546875001,0.6688015500000001
Transpose (Finished Receive),1.2157124765625,1.2447633875,2.0148780000000004,3.573355515624999
Transpose (Unpacking),1.2333159546874999,1.2636888874999996,2.03789696875,3.6116551875
2D FFT Y-X-Direction,0.020899375,0.021441365624999997,0.0253021265625,0.034572368750000006
Run complete,1.4522236124999996,1.411964703125,2.138280875,3.7041925312500004

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,422.04109374999996,419.1309687499999,437.28428125000016,432.19771874999986
1D FFT Z-Direction,1.197440740625,1.3095382343750002,2.2318037187499997,3.9366949374999995
Transpose (First Send),0.10760846093750001,0.1872387828125,0.3536081734375001,0.6861877640625
Transpose (Packing),0.1067183625,0.18624907812500002,0.35252731093750006,0.6848954203124998
Transpose (Start Local Transpose),0.21103222343750003,0.30009037343750006,0.48844865937500004,0.82521298125
Transpose (Start Receive),0.21770027656250002,0.30746482968750005,0.4982474624999999,0.8340883359374999
Transpose (First Receive),0.5448397187499999,0.8346631343749997,1.7002061249999998,2.919577165625
Transpose (Finished Receive),1.163713415625,1.2754292999999999,2.17208078125,3.856172640625001
Transpose (Unpacking),1.17965579375,1.2906496,2.207740296875,3.9065099375
2D FFT Y-X-Direction,0.019915773437500003,0.021226554687499996,0.0256332953125,0.0348172609375
Run complete,1.2400537687500002,1.33205031875,2.262144171875,3.9590474218750002

All2All,Sync
,128_128_128,128_128_256,128_256_256
init,432.69787499999995,400.97715625000006,439.42662499999994
1D FFT Z-Direction,0.8675370906250001,1.3728578031249998,2.4243716249999996
Transpose (Packing),0.1401465859375,0.206828640625,0.36623713437500005
Transpose (Start All2All),0.14037059218750006,0.20704473750000002,0.36648081093749996
Transpose (Finished All2All),0.7614053453124999,1.18446981875,2.0703559687499995
Transpose (Unpacking),0.8510323656250002,1.35710706875,2.4045293593750006
2D FFT Y-X-Direction,0.019384726562499996,0.0198944359375,0.023704468749999996
Run complete,0.8677266296875003,1.373040821875,2.4245666562499997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256
init,436.30343750000003,421.4296249999999,429.50684374999963
1D FFT Z-Direction,0.9680176765625003,1.5150267671874997,2.615245140625
Transpose (Packing),0.10422366718750001,0.186621190625,0.34959807343750005
Transpose (Start All2All),0.10444486874999999,0.18689633125,0.34987830625000005
Transpose (Finished All2All),0.8644852953125,1.33251936875,2.2700474687500005
Transpose (Unpacking),0.950437034375,1.496724240625,2.5923003906249997
2D FFT Y-X-Direction,0.019637846874999997,0.02089746875,0.0253440375
Run complete,0.9682038906250001,1.51523995625,2.6154812031249994

