Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,370.18000000000006,382.2389999999998,361.75,366.7939999999999,348.0500000000001,382.897,351.4899999999999,343.5410000000001,372.6930000000001,383.0320000000001,375.9830000000001,412.71899999999994,413.701
1D FFT Z-Direction,1.4341025,1.609317,2.8693965,5.3997399999999995,6.876806500000001,6.790769500000001,10.279016999999998,20.562109999999997,35.89154,65.43256499999998,129.27730000000003,253.08165000000002,507.5839000000001
Transpose (First Send),0.0180844,0.025284,0.026553100000000007,0.03126999999999999,0.052931549999999994,0.14684999999999998,0.38209940000000003,1.1826889999999999,2.2971484999999996,4.2932974999999995,10.795765,19.405085,39.399300000000004
Transpose (Packing),0.017342649999999998,0.024552200000000003,0.025659950000000004,0.030272149999999998,0.0517946,0.1458221,0.38093355,1.1815274999999998,2.2960114999999996,4.291815,10.794185000000002,19.403734999999998,39.397755000000004
Transpose (Start Local Transpose),0.50613865,0.13345499999999996,0.11618454999999998,0.1365248,0.17182205,0.24686589999999997,0.49092835,1.2807250000000001,2.393877,4.4106025,10.929775000000001,19.54717,39.56175
Transpose (Start Receive),0.5101421,0.14085070000000002,0.12162465000000003,0.14214565,0.1780559,0.25254475,0.49704170000000014,1.2866735,2.400004,4.417094499999999,10.9371,19.553955000000006,39.56943
Transpose (First Receive),0.9850426999999998,0.7449541999999999,0.60017145,1.2216155,1.2880415,1.64555875,3.266250499999999,6.2289544999999995,7.524891500000001,20.285814,94.28878,200.63836499999996,406.02230000000003
Transpose (Finished Receive),1.411895,1.585416,2.8408495000000005,5.3664305,6.838923000000001,6.738033999999999,10.196041999999998,20.441140000000004,35.68268,65.04500499999999,128.5532,251.67185,504.7922
Transpose (Unpacking),1.4216405,1.5953960000000003,2.8523439999999995,5.379136,6.852007500000001,6.7535715,10.2179475,20.459474999999998,35.706345,65.0806,128.5898,251.73245000000003,504.90635000000003
2D FFT Y-X-Direction,0.01706425,0.0242601,0.0252915,0.029896400000000007,0.05136255000000001,0.14541935,0.3804665,1.1811059999999998,2.2956015000000005,4.291334000000001,10.793715000000002,19.403264999999998,39.39724999999999
Run complete,1.4456760000000002,1.6303094999999999,2.9452000000000003,5.845034,7.0318765,6.947045000000001,10.328280500000002,20.710475,36.05126500000001,65.44255000000001,129.283,253.08640000000005,507.5893

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,336.6270000000001,351.74499999999995,381.201,383.47500000000014,379.1360000000002,379.469,393.576,346.326,362.6099999999999,392.2709999999999,370.9529999999998,389.8689999999999,394.545
1D FFT Z-Direction,1.4327235,1.6160055,2.7937600000000002,5.609392000000001,6.3110529999999985,6.6092569999999995,10.4706735,20.714230000000004,35.63699,65.82255500000001,129.34130000000002,253.15619999999998,508.79945
Transpose (First Send),0.018203050000000002,0.025303350000000002,0.026565099999999998,0.031195849999999997,0.05264939999999999,0.14668609999999999,0.38202569999999997,1.1550539999999998,2.2895325000000004,4.2943999999999996,10.858195,19.401445,39.50992500000001
Transpose (Packing),0.017472599999999998,0.02458535,0.025675200000000002,0.030206000000000004,0.05149479999999999,0.14566914999999997,0.380872,1.1539385,2.2883345000000004,4.293057500000001,10.856850000000005,19.40004,39.508500000000005
Transpose (Start Local Transpose),0.507564,0.1182344,0.11587524999999999,0.13437190000000002,0.17209775,0.24734890000000004,0.4899536499999999,1.246267,2.390074,4.411016500000001,10.98279,19.564294999999998,39.668865
