Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,468.35099999999994,468.61399999999975,452.40499999999986,454.1499999999998,469.40099999999995,466.93599999999986,455.0910000000002,509.1440000000001,509.908,566.8889999999999,727.0010000000001,1024.9,1633.1699999999994
1D FFT Z-Direction,1.4983875000000002,2.3735720000000002,95.872356,91.1360845,97.21325800000001,100.39168199999997,95.95904499999999,106.21397499999998,125.14198000000002,154.9823,306.13255,619.4909999999999,1240.2199999999998
Transpose (First Send),0.03674295000000001,0.09227355,0.10152295,0.13368469999999996,0.1388436,0.18971655000000004,0.2839321,0.53310995,0.9162615500000001,1.8520139999999998,3.663053,7.417987000000001,18.590885
Transpose (Packing),0.8002438,1.0010093000000002,1.03889575,1.3781165,1.738129,2.2106155,3.6935995000000004,6.4609084999999995,12.0352,23.402770000000004,44.77231,90.56427,183.68394999999995
Transpose (Start Local Transpose),0.8006989000000001,1.0017913999999999,1.0395509,1.3791324999999997,1.739191,2.211468,3.694569,6.461644,12.035745000000002,23.403550000000003,44.77351,90.56507500000001,183.68525
Transpose (Start Receive),0.8091595499999998,1.0135786000000002,1.0512531999999999,1.3946474999999998,1.7531684999999997,2.2221205000000004,3.707579999999999,6.471617500000001,12.045475,23.414345000000004,44.786835,90.57812,183.70065000000002
Transpose (First Receive),1.06582765,1.3827591500000003,1.6173565,1.9044505,2.3010710000000003,3.0639765,4.933994,8.852365,16.319245000000002,31.269060000000003,61.15383999999999,122.32029999999997,245.27879999999996
Transpose (Finished Receive),1.4678144999999998,2.3415494999999997,95.83455300000001,91.08742749999999,97.14816749999999,100.301859,95.78979000000001,105.81682999999998,124.13226000000002,151.94154999999998,299.4472999999999,600.3081999999998,1196.8335000000002
Transpose (Unpacking),1.479803,2.3549189999999998,95.8512515,91.11186649999999,97.17441300000002,100.333532,95.866925,106.00213499999998,124.63258,154.18390000000005,304.60374999999993,615.3477500000001,1230.7174999999997
2D FFT Y-X-Direction,0.024095399999999996,0.07193394999999998,0.08160690000000001,0.10743184999999997,0.1116812,0.15439025,0.22736780000000004,0.38140515,0.73233065,1.4888234999999996,2.979405,6.0599755,15.877130000000003
Run complete,1.5087165000000002,13.585114999999996,96.5687875,103.07263350000001,97.23097800000001,100.40662599999999,95.964135,106.21902500000002,125.14835499999997,154.99455,306.1459,619.5489500000001,1240.2875000000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,463.075,463.58000000000004,470.9930000000002,449.5100000000001,467.308,469.77699999999993,476.71500000000003,471.304,527.732,566.128,729.7510000000001,1048.0,1668.7900000000004
1D FFT Z-Direction,2.5773660000000005,2.5113350000000003,123.42441000000001,97.67365749999999,22.6642625,9.0974345,23.886984999999996,32.44622,64.30166,129.8029,258.15590000000003,521.5795499999999,1044.7554999999998
Transpose (First Send),0.81278195,0.8302324999999999,1.0096502500000002,1.0299606,1.2004565,1.9071234999999997,3.1250355,3.226693,2.0278285000000005,2.004881,3.9670710000000007,7.888382,19.199335
