Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,366.76400000000007,387.2960000000001,359.24200000000013,367.951,335.513,400.51400000000007,363.7029999999998,333.1840000000001,385.65300000000013,398.42799999999994,390.1239999999999,364.3069999999999,415.3570000000001
1D FFT Z-Direction,1.0946574999999998,1.8375685000000002,2.610549,4.163939000000001,4.401364500000001,6.608105499999999,13.28329,23.571725,43.455605000000006,83.98564999999999,169.33880000000002,333.35485000000006,663.8841499999999
Transpose (First Send),0.017423349999999997,0.025674600000000002,0.0262098,0.03192995,0.06298599999999999,0.2680123,0.6964465499999999,1.9497190000000004,4.177563000000001,8.0978745,21.63642,40.476490000000005,84.50460999999999
Transpose (Packing),0.016680800000000003,0.024859649999999994,0.0252979,0.030808450000000008,0.06204114999999999,0.2669503999999999,0.6952824,1.948153,4.176059999999999,8.096404999999999,21.634270000000004,40.474575,84.50291000000001
Transpose (Start Local Transpose),0.21003570000000002,0.08573365000000001,0.09117940000000001,0.11287904999999998,0.1289498,0.33830035,0.7775874,2.041507,4.2730315,8.196000000000002,21.748350000000006,40.60143000000001,84.62200499999999
Transpose (Start Receive),0.2145852,0.0904422,0.09597684999999999,0.11831160000000003,0.13378980000000001,0.34349315,0.7830233999999999,2.047725,4.2793149999999995,8.2026715,21.755455000000005,40.608929999999994,84.62906000000001
Transpose (First Receive),0.44926415,0.32729505,0.4888866000000001,0.9920769499999998,1.1309436,1.8596048499999998,4.0237105,8.366012500000002,24.941160000000004,56.26157500000001,140.02029999999996,287.10249999999996,593.46895
Transpose (Finished Receive),1.073089,1.8118954999999997,2.581928,4.1288415,4.361172000000001,6.54991,13.187479999999999,23.419594999999994,43.201265000000014,83.47882,168.39669999999998,331.51214999999996,660.2261000000001
Transpose (Unpacking),1.0827140000000002,1.8224939999999996,2.593555,4.142495,4.375014500000001,6.566257500000001,13.209729999999999,23.441439999999997,43.22727,83.52828499999998,168.44489999999996,331.5915,660.3766499999999
2D FFT Y-X-Direction,0.016409850000000004,0.024588500000000003,0.024950650000000005,0.03042405,0.06165185000000001,0.26657655,0.6948549500000001,1.9477275000000003,4.1755635,8.095887999999999,21.633734999999998,40.474045000000004,84.50242499999999
