Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256
init,449.23300000000006,485.57300000000015,1002.9300000000001,448.0779999999998
1D FFT Z-Direction,1.2604007000000002,1.5673400000000002,2.7443574999999996,4.5939760000000005
Transpose (First Send),0.0406488,0.045036049999999994,0.052345050000000004,0.07745450000000001
Transpose (Packing),0.40984765,0.5649122500000001,0.7960991,1.00054425
Transpose (Start Local Transpose),0.41014105,0.5654208000000001,0.7965205,1.0008424999999996
Transpose (Start Receive),0.4160540999999999,0.5740503000000001,0.8035138999999999,1.0069299
Transpose (First Receive),0.67341865,0.88479805,1.13268975,1.5829624999999998
Transpose (Finished Receive),1.22717845,1.514626,2.6618500000000003,4.434830000000001
Transpose (Unpacking),1.2423804999999999,1.5487155,2.7228939999999993,4.567482
2D FFT Y-X-Direction,0.025677149999999992,0.0269545,0.030685749999999994,0.04425334999999999
Run complete,1.2732554999999999,1.6366570000000003,2.7481060000000004,4.650434500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256
init,470.0779999999997,455.75200000000024,471.6710000000001,438.70500000000004
1D FFT Z-Direction,1.7661054999999997,1.7149635000000003,2.328189,3.8906225
Transpose (First Send),0.54450205,0.5085243500000001,0.7079636499999999,1.06507005
Transpose (Packing),1.0433538,1.08823025,1.1256379500000002,1.598318
Transpose (Start Local Transpose),1.0138534,1.07138105,0.8510796500000002,1.2350070000000002
Transpose (Start Receive),1.0389591500000002,1.1018911500000004,0.859272,1.2441385
Transpose (First Receive),1.349179,1.3221874999999998,1.1442058,1.7116095000000002
Transpose (Finished Receive),1.7312165,1.6726524999999999,2.2709345,3.8186060000000004
Transpose (Unpacking),1.746905,1.69179,2.304303,3.8622139999999994
2D FFT Y-X-Direction,0.02689015,0.02717284999999999,0.0324565,0.04644295
Run complete,1.817069,1.7187835000000002,2.3349590000000005,3.8977129999999995

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256
init,454.15099999999995,476.554,457.669,460.91399999999993
1D FFT Z-Direction,2.04847915,1.4545230000000002,2.5206145,4.480358000000001
Transpose (First Send),0.13003635,0.21572565,0.396712,0.8869560999999999
Transpose (Packing),0.12853975,0.21344590000000005,0.3945096,0.8820045500000001
Transpose (Start Local Transpose),0.25474015000000005,0.3347766,0.5352632500000001,1.0351013499999997
Transpose (Start Receive),0.26533640000000003,0.34298465,0.5442181500000001,1.04702115
Transpose (First Receive),0.9162050500000003,1.0289973999999995,2.0035145,3.7155630000000004
Transpose (Finished Receive),2.0122634499999994,1.420467,2.463238,4.406989000000001
Transpose (Unpacking),2.0287876000000002,1.4347715,2.494945,4.447832999999999
2D FFT Y-X-Direction,0.02717425,0.02939575,0.034233150000000004,0.0492783
Run complete,2.0575601,1.4653315,2.5322224999999996,4.4899535

All2All,Sync
,128_128_128,128_128_256,128_256_256
init,459.9449999999999,421.996,477.1720000000003
1D FFT Z-Direction,0.9241675500000002,1.4389675000000002,2.6062924999999995
Transpose (Packing),0.16609960000000001,0.23600830000000003,0.41509345
Transpose (Start All2All),0.16637635,0.236274,0.41546520000000003
Transpose (Finished All2All),0.8201107000000001,1.2532764999999997,2.2305725
Transpose (Unpacking),0.9069677500000001,1.4222610000000002,2.5849955
2D FFT Y-X-Direction,0.025717749999999994,0.027191600000000003,0.031338
Run complete,0.9243861500000001,1.4391504999999998,2.6064999999999996

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256
init,462.46100000000007,469.009,473.407
1D FFT Z-Direction,1.13720695,1.7396000000000005,2.970004
Transpose (Packing),0.12523735,0.20415275,0.3903982
Transpose (Start All2All),0.12552760000000002,0.20455054999999994,0.39089995000000005
Transpose (Finished All2All),1.0306101,1.5542974999999997,2.6139224999999993
Transpose (Unpacking),1.1190394,1.7211675,2.9472830000000005
2D FFT Y-X-Direction,0.025931500000000007,0.0287207,0.034207749999999995
Run complete,1.1374232499999999,1.7398695,2.970268

