Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,460.7119999999997,462.863,435.34299999999996,458.416,447.63600000000025,467.66099999999994,505.429,557.1290000000001,709.9660000000002,1027.69,1602.4199999999994,2837.2699999999986,5331.4400000000005
1D FFT Z-Direction,0.9683642499999999,1.7214345000000002,3.1352895,6.2833285000000005,12.539385,25.42333,51.308164999999995,109.59924999999998,221.15070000000006,409.51545,902.7762,1804.8905000000002,3520.0209999999997
Transpose (First Send),0.2126404,0.38576975,0.7529970000000001,1.645489,3.2036880000000005,6.761419000000001,13.696535,27.308989999999994,54.86928,108.3205,245.23029999999994,529.29055,1080.3854999999999
Transpose (Packing),0.21182995,0.38466355,0.751884,1.643186,3.2020365000000006,6.7599925,13.695075,27.307299999999998,54.86361999999999,108.31809999999999,245.22525000000002,529.2837999999999,1080.3705000000004
Transpose (Start Local Transpose),0.25731135000000005,0.43369355,0.8078659,1.7095515,3.2685485,6.825198500000001,13.761779999999998,27.377514999999995,54.958574999999996,108.40325,245.32350000000002,529.4060000000001,1080.5655
Transpose (Start Receive),0.26375175000000006,0.44056680000000004,0.8146414500000001,1.7184175000000004,3.2772604999999997,6.834139,13.771969999999996,27.386879999999998,54.972545000000004,108.41454999999999,245.33894999999993,529.4277999999999,1080.6040000000003
Transpose (First Receive),0.4956545,0.9274545999999999,1.7791184999999998,3.798996,7.399229,15.282445,30.894454999999994,61.98688,124.4449,247.61430000000001,523.85125,1088.5520000000001,2183.4845
Transpose (Finished Receive),0.8999421,1.6137329999999999,2.9430345000000004,5.858874500000001,11.556115000000002,23.222120000000004,46.6254,98.99798500000001,199.7531,366.88109999999995,815.0799,1628.0569999999996,3167.9265000000005
Transpose (Unpacking),0.9522807499999999,1.7017324999999999,3.1106185,6.245607,12.476770000000002,25.317025,51.11826500000001,109.23705,220.45659999999998,408.1512,900.0732,1799.5375,3509.0815000000002
2D FFT Y-X-Direction,0.032823300000000014,0.04444015,0.07148050000000002,0.2996673,0.7664572,1.8920664999999999,4.2678335,8.030945,16.587179999999996,32.60537000000001,81.31522,202.4084,426.9334
Run complete,0.9759686499999998,1.7277804999999993,3.1414765,6.285166500000001,12.54147,25.426605000000002,51.309715,109.60125000000001,221.1525,409.51834999999994,902.7779499999999,1804.8920000000003,3520.0270000000005

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,446.7970000000002,446.47400000000005,437.3500000000002,441.46899999999994,447.637,483.456,493.628,553.812,720.17,1016.9900000000001,1589.5600000000004,2817.919999999999,5321.179999999998
1D FFT Z-Direction,1.153044,1.7195624999999999,3.2060804999999997,6.373017500000001,12.725710000000001,25.453449999999997,49.92624000000001,100.40376499999998,203.54715,405.3429,838.49015,1736.2520000000004,3443.4619999999995
Transpose (First Send),0.4154286000000001,0.5941273499999999,0.9445545,1.0967622499999998,1.8338635000000003,2.4518575,5.141958500000001,9.741749500000001,19.922084999999996,38.727215,92.38615,240.31015000000008,504.56254999999993
Transpose (Packing),0.6166016500000001,0.84108395,1.383492,2.7352719999999993,5.765945,11.657554999999999,24.21246,49.922305,108.15316500000002,211.63099999999994,453.76215,985.3342999999999,1945.9635000000003
Transpose (Start Local Transpose),0.5136370499999999,0.6466843500000001,0.96804155,1.4973559999999997,1.0150368999999997,2.0729365,4.390227499999999,8.241566,16.837034999999997,32.766895000000005,81.62577999999999,202.48385,427.1934
Transpose (Start Receive),0.5355972000000002,0.65577315,0.9797830999999999,1.5376115000000001,1.0367209499999999,2.0851455000000003,4.404944500000001,8.2561365,16.852535000000003,32.783325000000005,81.639315,202.49814999999998,427.2141
Transpose (First Receive),0.7316639500000001,1.0250222999999998,1.759903,3.468901,4.329399499999999,9.383388999999998,15.053564999999997,32.44955499999999,63.59653499999998,138.85444999999999,208.22440000000006,601.62475,1295.1208000000001
Transpose (Finished Receive),1.09381765,1.6369819999999997,3.0445075,6.0020465000000005,12.089515,24.142915000000002,47.293645000000005,94.99431,193.1873,382.83515,795.7765499999998,1643.232,3264.102
Transpose (Unpacking),1.1341728999999998,1.6971705,3.1788304999999997,6.333686999999999,12.662025000000002,25.34516,49.73238500000001,100.04596500000002,202.85709999999997,403.9860500000001,835.7941500000001,1730.8944999999997,3432.7765
2D FFT Y-X-Direction,0.03581095,0.04569705,0.07300784999999999,0.30534554999999997,0.7514507000000001,1.8609010000000001,4.1492585,8.027625,16.618405,32.540885,81.43158,202.28365000000002,426.95175
Run complete,1.1881767,1.7451315,3.2085370000000006,6.375521999999999,12.728165000000002,25.45627,49.929275,100.40635499999999,203.55055,405.34659999999997,838.49315,1736.2555,3443.4674999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,454.94999999999993,466.4170000000001,436.854,442.64000000000004,443.31099999999986,456.23899999999975,496.146,581.3500000000001,715.3019999999998,1032.5099999999998,1633.6500000000005,2867.489999999999,5303.53
1D FFT Z-Direction,1.3775754999999998,2.6673014999999998,5.335004,10.99679,19.643825,39.16997,80.40100500000001,153.02285,307.26340000000005,593.17305,1153.7210000000002,2312.3455,4613.5495
Transpose (First Send),0.2137185,0.38863575,0.75269615,1.6245625000000001,3.2550055,6.9349615,14.136035000000001,28.702855,56.55582499999999,111.6072,248.05480000000003,529.8441,1081.364
Transpose (Packing),0.2126471,0.38728015,0.7512383500000002,1.6226805000000002,3.2529775,6.932797000000001,14.132349999999999,28.700554999999998,56.55317,111.60275000000001,248.04845,529.84065,1081.3445
Transpose (Start Local Transpose),0.25805514999999996,0.4391604000000001,0.81561435,1.6951075000000002,3.3278239999999997,7.012766000000001,14.220744999999999,28.788695,56.64283499999999,111.70374999999999,248.17495000000008,529.9667500000003,1081.5715
Transpose (Start Receive),0.2633578999999999,0.44455229999999996,0.8211273,1.7021460000000002,3.3345144999999996,7.0192995,14.228314999999995,28.79599,56.65068500000001,111.71320000000003,248.18660000000006,529.9765,1081.5925000000002
Transpose (First Receive),1.2240710000000001,2.3221045,4.704752999999998,9.6251945,17.831470000000003,35.891075,73.2458,141.42770000000004,274.64465,541.33295,1062.5825499999999,2124.7434999999996,4220.9295
Transpose (Finished Receive),1.224415,2.3226025,4.7054205,9.625871499999999,17.832154999999997,35.891785000000006,73.24653500000001,141.42840000000004,274.64554999999996,541.33395,1062.5835999999997,2124.7434999999996,4220.9305
Transpose (Unpacking),1.360598,2.6473174999999998,5.306122499999999,10.954125,19.578945,39.06291,80.20934000000001,152.65720000000002,306.57105,591.8041000000001,1151.0235000000005,2306.9719999999998,4602.822999999999
2D FFT Y-X-Direction,0.0331451,0.045750500000000006,0.07305369999999997,0.30596025000000004,0.7518074499999999,1.8581815,4.184753,8.706322,16.50472,32.653445000000005,81.29304499999999,202.26569999999998,426.9961
Run complete,1.420212,2.7053415,5.367184,11.00396,19.64919,39.17349999999999,80.40412000000002,153.02620000000002,307.2676,593.1773499999999,1153.7230000000004,2312.348,4613.5565

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,449.313,459.18099999999987,449.97300000000007,477.5130000000001,467.67299999999994,452.317,491.1350000000001,566.295,701.8109999999998,1026.6399999999999,1643.8899999999999,2859.43
1D FFT Z-Direction,0.9603488499999999,1.6451920000000002,3.1286415,6.315086,12.357429999999999,25.064075,51.58070499999999,105.26844999999999,205.14119999999997,412.8200499999999,903.2755,1760.8169999999998
Transpose (Packing),0.21109905,0.3830291999999999,0.7475586999999999,1.571628,3.1844079999999995,6.585706,13.406305000000003,27.091945000000003,54.511285,107.73649999999998,244.80614999999997,528.4427
Transpose (Start All2All),0.21134475,0.38335150000000007,0.74795815,1.5720675,3.1848915,6.586234500000001,13.406845,27.092564999999997,54.511855000000004,107.73715,244.80710000000005,528.4435
Transpose (Finished All2All),0.7172545,1.2353900000000002,2.374626,4.835085,9.500935000000002,19.407519999999998,40.298685,82.91113,160.60715,323.6536,725.4724500000001,1405.674
Transpose (Unpacking),0.94565605,1.6271710000000001,3.1049495000000005,6.278102,12.29035,24.958939999999995,51.390905,104.90324999999999,204.44639999999998,411.4580499999999,900.56695,1755.3695000000002
2D FFT Y-X-Direction,0.032734200000000005,0.043750849999999994,0.07110454999999999,0.30741900000000005,0.7891361499999999,1.8630650000000002,4.1486235,8.034965499999998,16.568585000000002,32.630585,81.28407999999999,202.38730000000004
Run complete,0.9605443999999999,1.645383,3.128855,6.3153260000000015,12.35766,25.064355,51.580994999999994,105.2687,205.14159999999998,412.8203,903.2756499999999,1760.8169999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,436.1729999999999,432.646,433.27699999999993,441.7119999999998,446.991,463.04000000000013,479.57700000000006,554.6659999999999,703.1100000000001,978.3349999999995,1618.9599999999996,2841.93,5232.320000000002
1D FFT Z-Direction,1.5139554999999998,3.006401,5.8679570000000005,11.069149999999999,20.211875,38.56204,76.01853,146.5828,306.92125000000004,589.9167,1133.1274999999998,2307.517,4616.548
Transpose (Packing),0.21166924999999998,0.38704820000000006,0.7507248999999999,1.5680750000000003,3.1679570000000004,6.591441499999999,13.430714999999998,27.071754999999996,54.469500000000004,107.7336,244.8388,528.3468500000001,1079.3075000000001
