Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,424.1110625,417.61906250000004,414.47975000000025,413.14425000000017,404.2185625000001,418.3404375,421.35993750000017,418.35593750000027,439.4236250000001,439.03762500000005,454.9326250000001,450.6625000000001,477.79643749999997
1D FFT Z-Direction,1.2315166249999998,1.4151600312499997,2.1973960000000003,4.56034725,8.139836437500001,15.641975312499998,30.584541875000003,61.68312000000001,122.25531875000001,247.26964687500003,509.00955624999995,1082.45563125,2155.8965625
Transpose (First Send),0.028562993750000005,0.03938737500000001,0.06506840312499998,0.2151652625,0.5482983968750001,1.3625709374999997,2.9716850937499997,6.433188062499999,13.2757915625,25.29631625,80.32325093749999,199.11865000000003,419.318534375
Transpose (Packing),0.02759475624999999,0.038607284374999995,0.06425188437500001,0.21426729687499999,0.5471883499999999,1.3612979062500001,2.97035890625,6.4318944375000004,13.274174687500002,25.294680624999998,80.32126437499998,199.115678125,419.315075
Transpose (Start Local Transpose),0.048224365625,0.055791271875000006,0.08209368125000001,0.23153358124999998,0.567267125,1.38597721875,2.9983253124999996,6.460032687500001,13.307850312499998,25.3295334375,80.35850124999999,199.15864374999998,419.36648750000006
Transpose (Start Receive),0.053308737499999995,0.06039399062499999,0.08679360625,0.23637025937500003,0.5726952312500001,1.391866625,3.004531875,6.46616140625,13.314725312499998,25.336485937500004,80.36670999999998,199.169015625,419.37821249999996
Transpose (First Receive),0.6841905500000001,0.77694013125,1.1011587093750002,2.7685953749999994,5.010890562499999,9.316875624999998,17.537643124999995,34.210705625,66.8931115625,150.992679375,338.527959375,754.7036718749999,1518.081390625
Transpose (Finished Receive),1.2034111062500001,1.3863925312499998,2.16302075,4.50882953125,8.064408406250001,15.519696875,30.3652375,61.271791562500006,121.462284375,245.77726562500007,505.9814218749999,1076.3885875,2144.05596875
Transpose (Unpacking),1.2156775625000003,1.3986316249999997,2.1772030625000003,4.526642375,8.082421656250002,15.542688125000002,30.400644375000002,61.33149562499999,121.570615625,245.9219,506.33163437499996,1077.124034375,2145.261625
2D FFT Y-X-Direction,0.027225003124999998,0.038293934375,0.06391830312499999,0.21391811250000003,0.5468078749999999,1.3608343125000002,2.9699220000000004,6.431414875,13.2736371875,25.2941534375,80.32064874999999,199.11500312499996,419.31435624999995
Run complete,1.26688678125,1.4403588437500001,2.24348228125,4.61269653125,8.218318656250002,15.677096562499997,30.616092187499994,61.6908825,122.26742499999997,248.57082812499993,533.5881625,1180.5532500000002,2271.573625

Peer2Peer,Streams
