Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,476.0470000000003,449.697,459.29000000000013,449.8159999999999,462.4669999999999,450.3419999999999,447.53499999999997,467.571,514.67,627.5380000000002,824.1849999999997,1237.6100000000001,2090.32
1D FFT Z-Direction,1.2146580500000002,1.5292435000000002,2.7844174999999995,4.329856,7.681528,14.482825,29.071019999999997,54.54110000000001,107.2012,215.00164999999998,426.3383,844.0864499999998,1689.511
Transpose (First Send),0.21670465000000005,0.16692045,0.40547815,0.5333941,1.3611535,2.3592575000000005,4.8071925,9.582946,19.544495000000005,37.912794999999996,79.95966999999999,158.3076,318.18670000000003
Transpose (Packing),0.2156653,0.1652649,0.40175405,0.5322957500000001,1.3576845,2.357409,4.8049305,9.581147000000001,19.535655000000002,37.910979999999995,79.95682000000001,158.30570000000003,318.1831
Transpose (Start Local Transpose),0.34116460000000004,0.37166594999999997,0.6979222500000001,0.7324936499999999,1.763594,2.595384,5.050374,9.9778465,20.045899999999996,38.223015000000004,80.22419,158.60345,318.5286499999999
Transpose (Start Receive),0.3476928,0.37990310000000005,0.7098999000000001,0.7400614999999999,1.7770765000000002,2.6065525000000003,5.061950000000001,9.991985999999999,20.06859,38.24175,80.23749,158.61634999999998,318.5463
Transpose (First Receive),0.7199664999999998,0.7839605,1.1801565000000003,1.0861742,2.4561819999999996,3.789121,7.390535,14.338649999999998,27.923865000000006,53.535415,110.63844999999999,219.43035,437.5146499999999
Transpose (Finished Receive),1.1669583,1.47095,2.6824259999999995,4.153588999999999,7.438001499999999,14.071504999999997,28.053340000000002,52.561615,103.1452,206.03289999999998,403.40465000000006,799.4343499999998,1590.9155000000003
Transpose (Unpacking),1.1995998999999997,1.5124659999999999,2.7621380000000006,4.3083540000000005,7.648397,14.435765,28.988059999999997,54.391450000000006,106.94369999999999,214.51285,425.3910000000001,842.2218,1685.8934999999997
2D FFT Y-X-Direction,0.0329578,0.043932849999999996,0.05973584999999999,0.045840450000000005,0.10320155,0.3631597000000001,0.9137902499999999,2.7348795,5.418032,10.221125,23.945495,46.36758,94.04879000000001
Run complete,1.22402545,11.8121215,19.512436,4.335129500000001,7.686547999999999,14.492525000000004,29.096635,54.55004499999999,107.2672,215.00499999999997,426.3484,844.1098499999998,1689.5555

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,442.58200000000016,457.6209999999999,438.8199999999999,457.56900000000013,456.12000000000006,455.7200000000001,468.20200000000006,484.0190000000001,519.9089999999999,611.071,834.7800000000003,1246.5200000000002,2076.69
1D FFT Z-Direction,1.7788340000000002,74.45886550000002,19.656426999999997,4.342847,6.825318499999999,12.661665000000003,24.825045,46.066559999999996,91.757955,184.7537,359.66709999999995,718.7504000000001,1459.229
Transpose (First Send),0.6937247000000002,0.7619170500000001,0.7555105500000001,0.94023005,1.5277625000000001,2.3294629999999996,2.7140085000000003,3.6597769999999996,5.6084534999999995,10.710569999999999,25.760035,49.479465000000005,100.20066000000001
Transpose (Packing),1.3034830000000002,1.6012045000000001,1.6471519999999997,1.6934384999999998,2.4108004999999997,4.296554,8.446309000000001,14.929654999999997,29.371735000000008,58.13297,118.84275,236.44244999999995,476.34280000000007
Transpose (Start Local Transpose),0.9663593000000003,1.517482,1.616327,1.5911575,2.0995685,3.3871635000000007,4.775955000000001,6.351164499999999,5.938766,10.410855,24.633625000000002,46.894785,94.50304999999999
Transpose (Start Receive),0.9750104499999998,1.5419164999999997,1.6411720000000003,1.6174685,2.1206959999999997,3.3977765000000004,4.8197399999999995,6.5155575,5.97346,10.426955000000001,24.650695000000002,46.90707999999999,94.51841999999998
Transpose (First Receive),1.4039220499999998,1.8468664999999997,1.8907290000000003,1.9935905000000003,2.6696099999999996,4.388333,6.874178499999999,14.35221,11.302317,20.185724999999998,42.678444999999996,81.38432,165.3741
Transpose (Finished Receive),1.7445349999999997,74.412903,19.5785515,4.1829245,6.679757499999999,12.412515,24.27652,45.23417499999999,89.99656499999999,180.78505,353.38995000000006,706.5380499999999,1442.3680000000002
Transpose (Unpacking),1.7614905000000003,74.43925600000001,19.636467000000003,4.3166554999999995,6.790859,12.60995,24.744874999999997,45.919360000000005,91.50215999999999,184.26365000000004,358.71619999999996,716.8771,1455.5939999999998
