,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.6796590375,1.0640104140625002,1.6879051406249999,2.96951578125,5.9099753125,11.71269015625,23.682104062500002,47.17229359375,94.5398578125,193.94273437500004,388.31593124999995,773.94625625,1571.1362656249999
Peer2Peer,Streams,1.7912773265625,1.514560421875,1.569884546875,2.89367953125,5.178987703124999,10.253306734374998,19.715389531249997,40.54380609375001,81.38219624999999,162.31124375000005,325.32345781249995,647.6239375,1306.1437343750003
Peer2Peer,MPI_Type,0.7414914874999999,1.0113732046875,1.765723046875,3.53741646875,7.062938343750001,13.890015156249998,28.810405937499997,63.66903796874999,129.72981718749998,237.75937656250002,455.02060781250003,886.9851875,1759.687890625
All2All,Sync,0.704503221875,1.0867807171875001,1.849237375,3.4202520156249996,6.540094234374999,12.62848203125,24.857591875,50.91357515625001,102.34293312499999,203.3176890625,412.14657343749997,821.9227046875001,1654.6264374999998
All2All,MPI_Type,0.6424692296875001,1.18358320625,1.9560437656250003,3.6184226875,7.147572187499999,15.2716978125,29.105107499999995,63.90736359375002,137.32352968750004,252.62709531250002,479.08477968750003,898.965296875,1755.2655156250003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.05788574159511,1.0520452876653623,1.075177881064522,1.0262075496546919,1.1411448822197285,1.142332952644663,1.2011988921123036,1.1634895225345359,1.1616773959021782,1.194881697005048,1.1936302837215191,1.195055048826079,1.2028816004517302
Peer2Peer,Streams,2.7881138018606513,1.4975287212033443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.154127627031515,1.0,1.1247470716173584,1.2224631064179803,1.3637681239305177,1.3546863968950285,1.4613155825216586,1.5703764422493336,1.5940810541531678,1.4648361448619605,1.3986713742442483,1.3695991394697329,1.3472390858017045
All2All,Sync,1.0965555847984714,1.0745595316847454,1.1779448231916656,1.181973324512384,1.262813238662202,1.2316496871113827,1.2608217471736647,1.2557670347604228,1.2575592431864357,1.2526408175126804,1.2668824320533334,1.269135770151331,1.2668027215946116
All2All,MPI_Type,1.0,1.1702734467992066,1.245979374418766,1.2504572978532036,1.3801098973815205,1.4894412318028543,1.4762633755659136,1.576254667506453,1.6873903140393567,1.556436199217406,1.472641361028507,1.3880976980950461,1.3438532601198812

t-Student Approximation of Mean
Peer2Peer,Sync,0.6144952825046028,0.9921978011333936,1.6340901731013677,2.946039771286244,5.886804601475556,11.680121471744943,23.634794860602327,47.071155131750096,94.32843228328042,193.63681638780915,387.7196755442627,772.8073634081902,1569.260949062077
Peer2Peer,Sync,0.7448227924953972,1.1358230269916068,1.741720108148632,2.9929917912137562,5.933146023524444,11.745258840755056,23.729413264397678,47.2734320557499,94.75128334171958,194.24865236219094,388.9121869557372,775.0851490918099,1573.0115821879226
Peer2Peer,Streams,1.1397511443035744,0.8292017646390645,1.5459631245731624,2.8499261205691666,5.155788059545504,10.229394178746716,19.66713908659907,40.46619832605963,81.23307816502819,162.02740536644734,324.8955859961015,646.8587263665182,1304.5506623029426
Peer2Peer,Streams,2.4428035088214255,2.1999190791109355,1.5938059691768376,2.9374329419308336,5.202187346704495,10.27721929000328,19.763639975900922,40.62141386144038,81.5313143349718,162.59508213355275,325.7513296288984,648.3891486334818,1307.7368064470581
Peer2Peer,MPI_Type,0.6908735474564529,0.9748040332226483,1.727548888916983,3.5001568068546747,7.033744917965112,13.82132838988044,28.56966910875672,62.4204959674039,127.69988673039758,235.47039391701205,452.00180581725226,881.0067020816123,1751.056490656738
Peer2Peer,MPI_Type,0.792109427543547,1.0479423761523514,1.803897204833017,3.5746761306453254,7.092131769534889,13.958701922619555,29.051142766243274,64.91757997009607,131.75974764460238,240.048359207988,458.0394098077478,892.9636729183878,1768.3192905932617
All2All,Sync,0.6689005863581029,1.0556480872195577,1.8179071887718132,3.394560780297323,6.5070793177628765,12.599035286700847,24.80775210786196,50.856183467330915,102.2394223903429,203.12513634176074,411.9760670893346,821.4720122520819,1653.8752563576772
All2All,Sync,0.7401058573918972,1.1179133471554425,1.8805675612281867,3.445943250952676,6.573109150987122,12.657928775799153,24.907431642138043,50.97096684516911,102.44644385965708,203.51024178323925,412.3170797856653,822.3733971229183,1655.3776186423224
All2All,MPI_Type,0.6072359244864968,1.1205422082951868,1.8970499804788548,3.5777751119337546,7.116587318982622,15.121689520242622,28.856127465651163,63.27988463969079,134.2082659858994,249.8101679865448,475.2759053186283,895.5600724422684,1752.8869587243703
All2All,MPI_Type,0.6777025348885034,1.2466242042048132,2.015037550771146,3.659070263066245,7.178557056017376,15.421706104757376,29.354087534348828,64.53484254780925,140.43879338910068,255.44402263845524,482.89365405637176,902.3705213077317,1757.6440725256302
