,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2109293437499997,1.6408010156250001,1.7008183749999997,2.555137859375,4.949440859375,9.06162228125,15.915124687500002,31.379887812499998,62.54187093749999,122.33969687500003,244.07435624999994,484.15123750000004,983.1461890625
Peer2Peer,MPI_Type,1.2078153718749998,1.9460760000000001,2.5017396250000004,3.006082703124999,6.099814046874998,10.237524828125,16.951144531250005,33.48656328124999,64.73701421874999,124.1401796875,248.43828749999997,488.84952812500006,991.0968578125
All2All,Sync,1.2442810156250002,1.741872109375,1.8360693437499997,2.641387328125,4.976621906250001,9.713567937500002,16.180840312500003,32.07037375,63.15842328124999,123.5884859375,246.40030625,489.2816234374999,994.0670859375002
All2All,MPI_Type,1.26747790625,2.1256706875,2.7228964218750003,3.2651499374999995,6.500451375,10.603701124999997,17.8638875,35.541175,68.14224265624999,130.89715468749998,262.2372453125,515.1650328124999,1045.0209375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0025781853315594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,1.186052410662799,1.4709034555203466,1.1764855239005783,1.2324248779174753,1.1297673319829429,1.0650965584054588,1.0671345761762352,1.0350987785997587,1.014717077600246,1.017879515558489,1.009704179729583,1.008086964927954
All2All,Sync,1.0301914055733465,1.0615986294422792,1.0795211121528483,1.0337553093010399,1.0054917409152422,1.0719457991091714,1.0166957928522355,1.0220040919720865,1.0098582331245916,1.0102075540024913,1.0095296779052758,1.0105966597627458,1.01110811087557
All2All,MPI_Type,1.0493970649523865,1.2955079057470642,1.6009330930911425,1.2778762310299265,1.3133708553537211,1.1701769060646916,1.1224472224229942,1.1326100084348414,1.0895459575289428,1.0699483326433568,1.0744153926760591,1.0640580729952176,1.0629354506235762

t-Student Approximation of Mean
Peer2Peer,Sync,1.1920168105957851,1.5862051799904626,1.649615900854425,2.5093671790650927,4.936156974741133,8.988871585814625,15.893348239305112,31.343751245309154,62.42538385617187,122.1612862384522,243.92259263797203,483.8603873181175,981.3923828249991
Peer2Peer,Sync,1.2298418769042143,1.6953968512595377,1.7520208491455742,2.600908539684907,4.962724744008867,9.134372976685373,15.936901135694892,31.416024379690842,62.65835801882812,122.51810751154785,244.22611986202784,484.4420876818826,984.8999953000008
Peer2Peer,MPI_Type,1.1752436147190106,1.87947255965256,2.4481923554735894,2.9555360092316345,6.073027349422238,10.196525371169345,16.907595883428982,33.420447957404114,64.59813756891428,123.9840373280039,248.26555851246022,488.5533330349676,989.2917937183066
Peer2Peer,MPI_Type,1.240387129030989,2.01267944034744,2.5552868945264113,3.056629397018363,6.126600744327758,10.278524285080655,16.994693179071028,33.55267860509587,64.8758908685857,124.2963220469961,248.61101648753973,489.14572321503255,992.9019219066935
All2All,Sync,1.217916860314565,1.676713331018087,1.776457368308079,2.5953760844197835,4.962060839184183,9.574796023878768,16.1463694646167,31.95963835677927,63.032562199396715,123.44991951229012,246.25889879351016,488.99454977752384,992.6283257944062
All2All,Sync,1.2706451709354354,1.807030887731913,1.8956813191919204,2.6873985718302165,4.991182973315819,9.852339851121236,16.215311160383305,32.18110914322073,63.28428436310326,123.72705236270987,246.54171370648984,489.56869709747593,995.5058460805942
All2All,MPI_Type,1.233154011495517,2.0574600450803455,2.662608053507879,3.2100821972752906,6.468036520740854,10.555648987570118,17.83079946859067,35.414194806611796,68.01355500785435,130.73886716349327,262.07570565091135,514.8748880523157,1043.1432706554542
All2All,MPI_Type,1.3018018010044827,2.1938813299196545,2.7831847902421214,3.3202176777247083,6.532866229259146,10.651753262429876,17.896975531409332,35.66815519338821,68.27093030464563,131.0554422115067,262.3987849740887,515.4551775726842,1046.8986043445457
