,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.8807773625000002,1.30217815625,2.2238061250000003,4.0649637187500005,7.489365499999998,14.671767812500002,29.003875000000004,58.955140625,117.88695624999998,233.47223749999998,491.25156562500007,1016.31095,2043.0818125000005
Peer2Peer,MPI_Type,1.3288155,2.3349548125,2.9514845624999997,4.6755924375,8.781013406250002,15.7310553125,30.0000546875,60.93427656250001,119.65844374999999,234.87508437500006,494.3572593750001,1019.1789375000001,2044.2782812500002
All2All,Sync,0.9434236625000001,1.3400316562499999,2.25628615625,4.044012562500001,7.529998499999998,14.881546250000003,29.423933125,59.778569375,119.477434375,237.11770937500006,497.844515625,1030.83915625
All2All,MPI_Type,1.4413148749999998,2.4928679687500006,3.19257171875,5.0397444375,9.59396028125,17.411435312499997,33.217377500000005,67.59681750000001,132.81884374999998,261.7921375,548.15788125,1125.89484375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.005180784165776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.508684891978022,1.7931147142140518,1.3272220673013926,1.1561765363581258,1.1724642636615885,1.0721990365126628,1.0343464343126563,1.0335702012838683,1.0150270017680605,1.006008623937568,1.006322002752396,1.0028219586731797
All2All,Sync,1.0711261468189697,1.0290693710521224,1.014605603827087,1.0,1.0054254262260267,1.0142981023269244,1.0144828277256055,1.0139670390278201,1.0134915530572113,1.0156141557301865,1.0134207205866346,1.0142950405582072
All2All,MPI_Type,1.636412260765841,1.9143831869587933,1.4356340163196555,1.2462237343754539,1.2810110924950855,1.1867305654650466,1.1452737780727575,1.146580548929019,1.1266627621493113,1.121298790396867,1.1158394590612657,1.1078251629090488

t-Student Approximation of Mean
Peer2Peer,Sync,0.8257168410762286,1.2423570931802845,2.208565577551657,4.047356190324588,7.470179899983,14.63399501266822,28.94112300802066,58.814380306977036,117.6841195180882,233.15066339602924,490.995682144327,1015.6283498039337,2041.260278800758
Peer2Peer,Sync,0.9358378839237718,1.3619992193197157,2.2390466724483438,4.082571247175413,7.508551100016996,14.709540612331784,29.066626991979348,59.09590094302296,118.08979298191177,233.7938116039707,491.5074491056731,1016.9935501960664,2044.903346199243
Peer2Peer,MPI_Type,1.2730100610273607,2.281703316118453,2.927648703078756,4.649979450536454,8.742070985322535,15.69223331507565,29.93825455220278,60.7973503628837,119.47112164505263,234.59134546938813,494.1720971167518,1018.5079781799626,2042.6220669492768
Peer2Peer,MPI_Type,1.3846209389726392,2.388206308881547,2.9753204219212432,4.701205424463546,8.81995582717747,15.76987730992435,30.061854822797223,61.07120276211632,119.84576585494735,235.15882328061198,494.54242163324847,1019.8498968200375,2045.9344955507236
All2All,Sync,0.8864493582782864,1.2885044498169431,2.235511445899662,4.029387868917473,7.513792503066317,14.846177571096373,29.347117908633848,59.63594553225136,119.31190975390946,236.83203316784372,497.6404660337978,1030.153373982191
All2All,Sync,1.0003979667217138,1.3915588626830566,2.277060866600338,4.058637256082529,7.546204496933679,14.916914928903633,29.500748341366155,59.92119321774863,119.64295899609054,237.4033855821564,498.0485652162022,1031.5249385178092
All2All,MPI_Type,1.3811058181210747,2.4389051540956146,3.171279706253292,5.0220356304344165,9.568454582233576,17.36293200134652,33.140191578497365,67.46007675093816,132.6433262173907,261.49511602295314,547.9175447598604,1125.1275651628755
All2All,MPI_Type,1.5015239318789249,2.5468307834043866,3.213863731246708,5.057453244565583,9.619465980266424,17.459938623653475,33.294563421502644,67.73355824906187,132.99436128260928,262.0891589770469,548.3982177401394,1126.6621223371246
