,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,1.4300438750000002,2.80040775,5.569321750000001,10.71007625,23.3272025,47.592165,96.11053,189.8644625,392.53788749999995,787.147025,1570.7671250000003
Peer2Peer,MPI_Type,1.7186612499999998,3.3676407500000005,5.910531874999999,11.5526175,23.380399999999998,47.29994375,96.71441499999999,191.48877499999998,385.8390125000001,778.7038875000001,1541.5871250000002
All2All,Sync,1.4200110000000001,2.851683625,5.611242374999999,11.39342125,23.902411249999993,50.06798374999999,98.93905874999999,200.6993,417.8634,821.903025
All2All,MPI_Type,2.4980567500000004,5.035397124999999,9.378463374999999,18.30434125,37.53177875,74.335505,148.39783749999998,299.7569625,602.432125,1224.5974999999999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0070653501979914,1.0,1.0,1.0,1.0,1.0061780464590935,1.0,1.0,1.0173618394796193,1.0108425521376376
Peer2Peer,MPI_Type,1.2103154482606118,1.202553717400618,1.0612660105335086,1.0786680907150403,1.0022804920564308,1.0,1.0062832345217532,1.0085551159949164,1.0,1.0
All2All,Sync,1.0,1.0183101460849764,1.0075270610824374,1.0638039341690027,1.0246582825351644,1.0585209998267702,1.029429956842398,1.0570661689783047,1.0829993506683047,1.0554756926136444
All2All,MPI_Type,1.759181266905679,1.7980942685935644,1.6839507207497928,1.7090766510649258,1.6089275492850033,1.5715770275096785,1.5440330783734102,1.5787944650252808,1.5613561757184933,1.5726099736467538

t-Student Approximation of Mean
Peer2Peer,Sync,1.4170815961494696,2.7788165576882995,5.518028568124568,10.63342537152708,23.139332768158756,47.28002818094325,95.29610003621598,189.45966194886773,391.57161458649006,785.4271116995491,1568.8229244545132
Peer2Peer,Sync,1.4430061538505308,2.821998942311701,5.620614931875434,10.78672712847292,23.51507223184124,47.904301819056755,96.92495996378402,190.26926305113227,393.50416041350985,788.8669383004509,1572.7113255454874
Peer2Peer,MPI_Type,1.7064465522679397,3.3494316543299307,5.874119616033123,11.47016331549267,23.233294195920834,47.0141650609885,96.1110318290491,190.93423713933927,385.3696752170717,776.8245563849272,1539.8421082976201
Peer2Peer,MPI_Type,1.7308759477320599,3.3858498456700703,5.946944133966876,11.63507168450733,23.527505804079162,47.58572243901149,97.31779817095088,192.04331286066068,386.3083497829285,780.583218615073,1543.3321417023803
All2All,Sync,1.4067094896322343,2.8288815570396393,5.5765144692680595,11.296538009088023,23.776895119726163,49.651341287814226,98.46051813720226,200.16473331880547,417.1056432319899,820.0991345736163
All2All,Sync,1.433312510367766,2.874485692960361,5.645970280731938,11.490304490911976,24.027927380273823,50.48462621218575,99.41759936279772,201.2338666811945,418.6211567680101,823.7069154263836
All2All,MPI_Type,2.486145878582105,5.004785781657629,9.322093455296661,18.223395866719066,37.30061760613814,74.04827173744125,147.88944607301124,299.1819933929885,601.2333638172254,1222.524018722127
All2All,MPI_Type,2.509967621417896,5.066008468342369,9.434833294703337,18.385286633280934,37.76293989386186,74.62273826255874,148.90622892698872,300.3319316070115,603.6308861827747,1226.6709812778727
