,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.0090666796875,1.462490984375,1.8512467499999992,3.3267325,6.093803796874999,11.83237359375,23.554645312499996,46.40098781249999,94.45410203124999,187.485125,378.4546640625,763.0722140625,1504.157
Peer2Peer,Streams,1.7986711453125,1.263777590625,1.6253584531249998,2.848651921875,5.162274937499999,10.129692390625,19.8198425,39.91302046874999,80.72926687499998,159.678240625,318.22526718750004,636.4717046875,1266.1200937500003
Peer2Peer,MPI_Type,0.7935201421875,1.091122925,2.0472405937500002,3.97002546875,7.814225593750001,15.672691093750004,31.308129218749997,62.58121609375,120.04510781249999,232.65899843749997,434.0997718749999,862.7289109375,1737.8444843750003
All2All,Sync,0.8227753874999999,1.3698978609375003,2.020777609375,3.5325813437499995,6.4602189375000005,12.590105312500002,25.363798125000002,50.361448124999995,100.513380625,199.81291875000002,400.009896875,808.3280203125,1616.212671875
All2All,MPI_Type,1.0737051453125002,1.0412210812500002,2.14160434375,4.333736578125,8.682076484375001,18.23258328125,35.385602343749994,71.1362478125,138.66482031249998,267.96916718750003,493.3499468750001,975.5574796875001,1956.0197968750003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.2716333537618871,1.4045921761584577,1.1389775261208963,1.1678269550778686,1.1804492923474788,1.1680881449767249,1.1884375626345163,1.1625526524315486,1.1700106502577479,1.1741432286964115,1.189266545071396,1.198909878385182,1.1880049984397458
Peer2Peer,Streams,2.2666987889609156,1.2137456812801155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,1.0479262710375514,1.2595625228477247,1.3936506030322247,1.5137174382142256,1.5472030629730704,1.5796356211584424,1.5679398692150632,1.4870085219326479,1.4570488597998352,1.364127291687451,1.3554866690595295,1.372574760446179
All2All,Sync,1.0368676782820558,1.315664737879605,1.2432812008266525,1.2400888001173667,1.2514286851658027,1.2428911784282914,1.2797174409937921,1.2617799287936784,1.2450674274130775,1.25134719651161,1.2570023128908616,1.2700140703181446,1.2765081921163528
All2All,MPI_Type,1.3530912301137223,1.0,1.3176197162124077,1.5213289292545467,1.6818314773020555,1.799914802755926,1.7853624388665044,1.7822817460832443,1.7176524162817752,1.6781821125949046,1.5503167024896098,1.532758601054366,1.5448927842868776

t-Student Approximation of Mean
Peer2Peer,Sync,0.9667171340953093,1.3848752993597604,1.826287413702206,3.3053997438482616,6.069143531673314,11.791859885305534,23.488504059897195,46.28450561049434,94.23241174860888,187.14564722091635,377.88863841870364,762.0654529179038,1502.2367066261518
Peer2Peer,Sync,1.0514162252796908,1.5401066693902397,1.8762060862977923,3.348065256151738,6.118464062076685,11.872887302194467,23.620786565102797,46.51747001450564,94.6757923138911,187.82460277908368,379.02068970629637,764.0789752070963,1506.077293373848
Peer2Peer,Streams,1.2642664384379638,0.8673257908408629,1.599766567649126,2.81242868867551,5.144268898562849,10.106776070379134,19.76930886494751,39.8127938504275,80.5693113207129,159.39907915137496,317.7947464103142,635.5019169239417,1264.594994214345
Peer2Peer,Streams,2.333075852187036,1.660229390409137,1.6509503386008737,2.88487515507449,5.18028097643715,10.152608710870865,19.87037613505249,40.013247087072486,80.88922242928706,159.95740209862504,318.6557879646859,637.4414924510584,1267.6451932856555
Peer2Peer,MPI_Type,0.7669815353101263,1.0417630993710836,1.9989787232144574,3.9216636783887973,7.765919307485227,15.581470279873102,31.11389327930401,62.17933617352921,119.56949074108671,232.17520455179155,433.22921504886307,861.4163984828656,1735.4573809051578
Peer2Peer,MPI_Type,0.8200587490648737,1.1404827506289166,2.095502464285543,4.018387259111202,7.8625318800147745,15.763911907626905,31.502365158195985,62.983096013970794,120.52072488391327,233.1427923232084,434.9703287011367,864.0414233921344,1740.2315878448428
All2All,Sync,0.7526388329408129,1.267432179618838,1.9443228113646913,3.497046142294324,6.434882328388631,12.563939816310876,25.32206071483039,50.289739926873494,100.3800187124899,199.58527239497033,399.68166119675163,807.9169324361046,1615.2264189247858
All2All,Sync,0.8929119420591869,1.4723635422561627,2.0972324073853086,3.568116545205675,6.48555554661137,12.616270808689128,25.405535535169616,50.4331563231265,100.6467425375101,200.0405651050297,400.33813255324833,808.7391081888954,1617.1989248252144
All2All,MPI_Type,0.9769037917105576,1.0037862601572194,2.0877082535651175,4.279192147928184,8.631688817475212,18.080884340169135,35.150024257992044,70.59050779716013,138.0345838761951,267.2143873158608,492.4144006379133,974.3589643257087,1954.4800554271637
All2All,MPI_Type,1.1705064989144427,1.078655902342781,2.1955004339348827,4.388281008321817,8.73246415127479,18.384282222330867,35.621180429507945,71.68198782783988,139.29505674880488,268.7239470591393,494.28549311208695,976.7559950492914,1957.559538322837
