,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.0375817250000001,2.0182095625,3.4323656875000004,6.670866062499999,13.171780000000002,26.704638124999995,53.66977125000001,113.64350625000002,229.24921875000004,458.84428124999994,946.3550937499998,1891.843
Peer2Peer,MPI_Type,1.4037659375000002,2.6336861250000005,4.07977775,7.098912625,13.913925,27.2408325,54.124849375,113.56060624999998,227.67712500000002,457.3639999999999,939.8108125000001,1867.9377499999998
All2All,Sync,1.0735489624999999,1.8732511875000004,3.5205889375,6.799468437499999,13.435315625000001,27.296561250000003,54.91792999999999,116.96535000000003,234.01024999999998,471.82249375000004,969.6847250000001
All2All,MPI_Type,1.65273775,3.1001655625000004,4.824706687500001,8.7657661875,17.379519375,34.014525625,67.62107875000001,140.86269999999996,281.68925624999997,564.5728750000001,1152.2099375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0773833087454,1.0,1.0,1.0,1.0,1.0,1.000730006669897,1.0069049262195313,1.0032365495535285,1.0069634028072003
Peer2Peer,MPI_Type,1.3529208385970755,1.4059439238978195,1.1886197804790284,1.0641665652539851,1.0563435617661394,1.020078698407751,1.0084792260969435,1.0,1.0,1.0,1.0
All2All,Sync,1.0346644863082952,1.0,1.0257033364251633,1.0192782127230724,1.0200075938863236,1.022165554995702,1.0232562710987887,1.0299817327718788,1.0278162551464052,1.0316126624526638,1.0317871555664826
All2All,MPI_Type,1.5928747684911275,1.6549652193934614,1.4056505415698077,1.314037203771246,1.319451082162016,1.2737310075419719,1.2599472137679364,1.2404187037351255,1.2372312600574167,1.2344060201502527,1.2260020018656679

t-Student Approximation of Mean
Peer2Peer,Sync,1.0233406068165152,1.9305964647946647,3.420202060509128,6.648826174993313,13.116880299540027,26.615540585106753,53.422198720435766,113.43893474176187,228.95973421141287,458.2771136137893,944.7736670139543,1889.9554047222605
Peer2Peer,Sync,1.051822843183485,2.105822660205335,3.4445293144908726,6.692905950006685,13.226679700459977,26.793735664893237,53.917343779564256,113.84807775823816,229.53870328858721,459.41144888621056,947.9365204860453,1893.7305952777397
Peer2Peer,MPI_Type,1.3853928286967416,2.582802214146214,4.029001158840801,7.070263409313359,13.851913187811624,27.166118293158856,53.95374512848514,113.29765369992506,227.25726567644602,456.6094776020691,938.6417761264729,1865.9735978090275
Peer2Peer,MPI_Type,1.4221390463032588,2.684570035853787,4.130554341159199,7.12756184068664,13.975936812188378,27.315546706841143,54.295953621514855,113.82355880007489,228.096984323554,458.11852239793075,940.9798488735273,1869.9019021909721
All2All,Sync,1.0610238682500799,1.860143297339322,3.4755772638215126,6.773760013173889,13.389866894517196,27.225863901139807,54.71536084708919,116.70449811645102,233.56421184305634,471.2002269697673,968.3458435526458
All2All,Sync,1.0860740567499199,1.886359077660679,3.5656006111784873,6.825176861826109,13.480764355482806,27.3672585988602,55.120499152910796,117.22620188354904,234.45628815694363,472.44476053023277,971.0236064473544
All2All,MPI_Type,1.63408675634057,3.0471123111854603,4.805801590585335,8.739658718998925,17.297563791368923,33.89599923618528,67.36155761117122,140.603774123726,281.2415803341894,563.8262104833852,1150.4697215584556
All2All,MPI_Type,1.67138874365943,3.1532188138145405,4.843611784414667,8.791873656001076,17.46147495863108,34.13305201381471,67.8805998888288,141.12162587627392,282.13693216581055,565.3195395166149,1153.9501534415444
