,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.376942791666667,1.4087959999999997,1.9451353125000002,3.305942229166667,6.16291775,11.071361937499999,21.16506625,42.49803999999999,83.27457437499999,164.65415000000002,330.93315625,659.0386062499999,1315.091375
Peer2Peer,Streams,1.6202481249999998,1.5888495833333331,2.1002956041666665,3.1856931458333335,6.015219770833332,11.047413833333334,21.159294791666664,42.46334395833334,84.14984604166669,168.64024791666668,343.5907229166667,686.8042687500001,1372.1790208333332
All2All,Sync,1.3251760145833333,1.3247719520833334,1.8706070000000001,3.261850458333334,5.943136520833333,11.3009825,21.181880625,42.562856874999994,83.37088916666666,164.88152916666667,331.26986666666664,658.8903895833333
All2All,MPI_Type,43.712401666666665,45.262551458333334,86.18379395833333,167.23755416666663,173.7793000000001,343.5988458333333,680.6512104166667,698.9785562500001,1395.4691249999998,2785.8501875,2927.3408124999996,5863.6736458333335

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0390640764046808,1.0634252920168865,1.039841779967679,1.037746599508685,1.0369806798811092,1.002167756592444,1.0002727623198298,1.0008170821803553,1.0,1.0,1.0,1.000224948897434
Peer2Peer,Streams,1.2226663531255084,1.1993381810618136,1.1227882736281145,1.0,1.012128822844186,1.0,1.0,1.0,1.0105106711530605,1.0242089125398095,1.0382481066874565,1.0423649815021871
All2All,Sync,1.0,1.0,1.0,1.0239060414841301,1.0,1.0229527625643546,1.0010674190021793,1.0023435016508426,1.0011565930224147,1.0013809501106814,1.001017457484412,1.0
All2All,MPI_Type,32.986109909641605,34.16629661214788,46.07263522393176,52.49644159400656,29.240334525519728,31.10219740267115,32.16795347474118,16.460751582255618,16.757445300362125,16.919404627821407,8.845716294104331,8.899315786866131

t-Student Approximation of Mean
Peer2Peer,Sync,1.3181661457772482,1.3406105169366616,1.8946791553323077,3.259700813350066,6.117383561475396,11.019381904062545,21.10748181526256,42.35875879657448,82.99851810312737,164.04505435773274,329.8773224233814,656.9804617975709,1310.9720421121906
Peer2Peer,Sync,1.4357194375560858,1.4769814830633379,1.9955914696676926,3.352183644983268,6.208451938524604,11.123341970937453,21.222650684737438,42.6373212034255,83.5506306468726,165.2632456422673,331.9889900766187,661.096750702429,1319.2107078878093
Peer2Peer,Streams,1.5597990080295174,1.5332978742814618,2.0307320389869097,3.149216181650459,5.960883998971884,10.989649526783097,21.04441693925171,42.22436764825118,83.59443824720707,167.45845885906976,340.9923954173301,681.7085226767667,1361.9198937706124
Peer2Peer,Streams,1.6806972419704822,1.6444012923852045,2.1698591693464233,3.222170110016208,6.069555542694781,11.10517813988357,21.274172644081617,42.7023202684155,84.70525383612632,169.8220369742636,346.18905041600334,691.9000148232335,1382.438147896054
All2All,Sync,1.253309150341053,1.2598180311833687,1.8115925422610364,3.203551525002293,5.8971583643233405,11.230764850705471,21.12690645850227,42.44195223046663,83.19673722777733,164.53911618737678,330.8454425921223,658.1711437605952
All2All,Sync,1.3970428788256137,1.3897258729832982,1.9296214577389639,3.320149391664375,5.989114677343325,11.371200149294529,21.236854791497734,42.683761519533356,83.54504110555598,165.22394214595656,331.694290741211,659.6096354060714
All2All,MPI_Type,43.37581018920568,44.865540613550955,85.43679587426652,166.39308909460314,173.17712715469605,342.2425493145854,678.896419269763,697.1370537761803,1391.9032623009136,2782.103221710049,2923.0397484624477,5855.750245492115
All2All,MPI_Type,44.04899314412765,45.65956230311571,86.93079204240013,168.0820192387301,174.38147284530413,344.9551423520812,682.4060015635704,700.8200587238199,1399.034987699086,2789.597153289951,2931.6418765375515,5871.597046174552
