,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,1.458165,2.9712751250000005,5.817930874999999,11.70194375,25.2128525,50.2244175,103.64305874999998,199.43926249999998,412.024575,832.5365624999998,1641.0614999999998
Peer2Peer,Streams,1.517843875,2.8477662500000003,5.545302125000001,11.051883749999998,24.216712500000007,50.1337075,102.36245249999999,207.812725,411.0784375000001,843.0540125,1645.3027499999996
All2All,Sync,1.4782517500000005,2.91512075,5.777144375,11.441006250000001,24.249914999999998,50.5991925,101.45709124999999,202.79878750000006,405.26918750000004,836.4721500000002
All2All,MPI_Type,118.0314875,124.40432500000001,249.2367875,493.25818749999996,499.7218250000001,1024.7495500000005,2048.2149999999997,2101.329625,4231.541625000001,8500.669875000003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0433704399018002,1.0491639127777908,1.0588189321119128,1.0411344025329612,1.0018093614959556,1.0215457339952074,1.0,1.0166688899831546,1.0
Peer2Peer,Streams,1.0409273813320168,1.0,1.0,1.0,1.0,1.0,1.0089235876846607,1.0419850253908756,1.014334299717765,1.0126330187450479
All2All,Sync,1.0137753614988705,1.0236516954297072,1.0418087679938628,1.0352087036746114,1.0013710572812058,1.0092848708625828,1.0,1.016844852702963,1.0,1.0047272248178294
All2All,MPI_Type,80.94522053402736,43.684879333056216,44.945574088084506,44.63114150110383,20.635411392029365,20.440330490219587,20.187992527333567,10.536188304446824,10.441310999001127,10.21056642782581

t-Student Approximation of Mean
Peer2Peer,Sync,1.442839412327538,2.944029112412124,5.7139244378562974,11.492690612835155,24.707391816653,49.03678515413779,101.1942497564485,194.52301381539004,401.9321387371532,812.5070268378472,1602.823584950259
Peer2Peer,Sync,1.4734905876724618,2.998521137587877,5.921937312143701,11.911196887164845,25.718313183347,51.412049845862214,106.09186774355146,204.35551118460992,422.11701126284686,852.5660981621525,1679.2994150497407
Peer2Peer,Streams,1.499283604159015,2.8169276467119877,5.463439629689484,10.890968545653237,23.699673014333083,48.9392767618612,99.70157723398165,202.44638925026922,400.83736270414926,820.9358328677798,1605.251494054741
Peer2Peer,Streams,1.5364041458409852,2.878604853288013,5.627164620310518,11.21279895434676,24.73375198566693,51.3281382381388,105.02332776601833,213.17906074973078,421.319512295851,865.1721921322202,1685.3540059452582
All2All,Sync,1.467313668681981,2.8899937307412675,5.715826292246926,11.345260123334057,24.116232864130343,50.18043792024307,100.97287691859336,202.08855055616968,403.99182949621303,832.1317819044554
All2All,Sync,1.48918983131802,2.940247769258732,5.8384624577530735,11.536752376665945,24.383597135869653,51.01794707975693,101.94130558140662,203.50902444383044,406.54654550378706,840.812518095545
All2All,MPI_Type,117.59887740822745,123.95583699419174,248.55635194816935,492.01633248524536,498.1149101690143,1022.2174231378473,2042.551100023694,2098.0462302979977,4222.85715046258,8483.039382524474
All2All,MPI_Type,118.46409759177254,124.85281300580829,249.91722305183063,494.50004251475457,501.32873983098585,1027.2816768621535,2053.8788999763055,2104.613019702002,4240.226099537422,8518.300367475533
