,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.4509271406250002,1.8256864687499998,1.889107625,2.82341909375,5.201483734374999,9.303505484375,16.507450781249997,31.48185296875,62.39542390625,121.782759375,239.83253906250002,474.08099375,947.0799843749999
Peer2Peer,Streams,1.5786965625,2.542055984375,2.084843171875,2.8442795624999997,5.103112890625001,9.122791875,16.22962828125,31.391985937499992,62.169207500000006,120.967884375,240.2064421875,475.15426562500016,945.7863718750001
All2All,Sync,1.2236031874999997,1.6825978593750002,2.22848771875,2.6508324687500004,4.887537203125001,9.18729990625,16.433102343750004,31.35625359375,62.677400156249995,121.82473750000001,240.03544062499995,476.30390000000006,952.459334375
All2All,MPI_Type,37.54368953125001,39.845280625,74.05450687499999,148.07275937499998,154.859721875,310.61259375000003,622.4176328125001,631.1332734375001,1261.7346249999998,2517.589671875,2614.939171875,5222.1896875,10446.899531250001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1857824133242547,1.085040289679288,1.0,1.0651065757774512,1.0642340954559417,1.0198090246769989,1.0171182294002976,1.0040055606332077,1.0036387210863191,1.006736292068016,1.0,1.0,1.001367763945927
Peer2Peer,Streams,1.2902030483636675,1.5107923561243832,1.1036127027834106,1.0729759786899016,1.0441072218053224,1.0,1.0,1.0011395603637137,1.0,1.0,1.001559017498049,1.0022638998170135,1.0
All2All,Sync,1.0,1.0,1.1796510104870281,1.0,1.0,1.0070710843932302,1.0125371979551174,1.0,1.008174346701299,1.0070833108260684,1.0008460134862978,1.004688874431385,1.0070554648474908
All2All,MPI_Type,30.682896150309364,23.680810244106993,39.200787660258364,55.85896548370847,31.68461240069652,34.04797544501694,38.350701693616465,20.127827820709392,20.29516983950615,20.812050114644325,10.903187624568117,11.015395589247877,11.045728551299867

t-Student Approximation of Mean
Peer2Peer,Sync,1.4198869299867853,1.7734219053876268,1.8384611648342,2.776703118931447,5.184433318357257,9.263366816769265,16.48148946064806,31.389094640237637,62.21279781920792,121.4844509596061,239.30711969821817,473.01947444596976,944.9180004417786
Peer2Peer,Sync,1.481967351263215,1.877951032112373,1.9397540851658002,2.8701350685685534,5.21853415039274,9.343644151980735,16.533412101851933,31.574611297262365,62.57804999329208,122.0810677903939,240.35795842678186,475.14251305403025,949.2419683082211
Peer2Peer,Streams,1.554220020819965,2.495225661268362,2.037250460367154,2.8053924775474934,5.08777617315158,9.075429325799472,16.198997047190694,31.302407912966142,61.96334150094263,120.63765430804773,239.4811833590112,473.83221980400407,943.5097152988882
Peer2Peer,Streams,1.603173104180035,2.5888863074816384,2.1324358833828456,2.883166647452506,5.118449608098421,9.170154424200529,16.260259515309308,31.481563962033842,62.37507349905738,121.29811444195226,240.93170101598878,476.47631144599626,948.063028451112
All2All,Sync,1.1993228748212363,1.624455444712307,2.1015011415206017,2.602695585809929,4.871674520440078,9.142604977229725,16.407796741071248,31.293012210960377,62.52464366819806,121.66155251483062,239.8593709044548,475.96673124163675,950.4924496801226
All2All,Sync,1.2478835001787631,1.7407402740376934,2.355474295979398,2.6989693516900717,4.903399885809924,9.231994835270276,16.45840794642876,31.419494976539625,62.83015664430193,121.9879224851694,240.2115103455451,476.64106875836336,954.4262190698774
All2All,MPI_Type,37.39108492505665,39.60271821160668,73.83401696030435,147.54576322006284,154.64430704552765,310.23611754829835,621.8656079118354,630.840438178733,1261.1998774763704,2516.729513532686,2614.179919541876,5220.066496504664,10443.195402009183
All2All,MPI_Type,37.69629413744337,40.08784303839332,74.27499678969562,148.5997555299371,155.07513670447233,310.9890699517017,622.9696577131648,631.4261086962671,1262.2693725236293,2518.4498302173142,2615.6984242081235,5224.312878495336,10450.603660490819
