,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.9640585125000001,1.3739827187500002,2.34527578125,4.197307125,7.6329955937500005,14.842407500000002,29.484184375,58.573091875,116.38520312500002,230.41570312499994,491.8587375000001,1022.2203750000001,2067.8631562500004
Peer2Peer,Streams,1.1069028125,1.3780003437500001,2.5485246249999998,4.1720011875,7.663594937499998,15.110706562499999,29.996236875,59.7397446875,118.68241875000001,235.84295625000004,510.97059375,1071.7325,2160.6945937500004
All2All,Sync,0.915829121875,1.3260451249999998,2.256147875,4.1165804999999995,7.6065456875,14.9442346875,29.543410624999996,58.625768750000006,116.80550937500001,231.157834375,491.62149687500005,1020.9178624999998
All2All,MPI_Type,49.4216190625,49.556914375000005,98.10534031249999,199.56243124999997,202.57063437500003,404.3356124999999,805.20753125,832.147434375,1662.8331562499995,3319.219875,3545.7325937500004,7115.906343749999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0526619971706719,1.0361508012406444,1.03950446122686,1.0196101169405045,1.0034772559498941,1.0,1.0,1.0,1.0,1.0,1.000482567638942,1.0012758249687304
Peer2Peer,Streams,1.2086346525362832,1.0391805812415322,1.129591128861622,1.0134627969743335,1.007500020685309,1.0180765190889685,1.0173670227226694,1.0199178970266711,1.019738038542002,1.0235541807758468,1.0393577111619259,1.0497734826341136
All2All,Sync,1.0,1.0,1.0,1.0,1.0,1.0068605573253528,1.0020087464264473,1.000899335741272,1.0036113375129705,1.0032208362534973,1.0,1.0
All2All,MPI_Type,53.96379944909142,37.37196679109997,43.48355947745668,48.47771864293678,26.631094151960294,27.241915605672453,27.309811965927917,14.206991772790037,14.287324433021642,14.405354452770657,7.212322114245424,6.970106612029232

t-Student Approximation of Mean
Peer2Peer,Sync,0.9100354905855618,1.324387319419109,2.3297958580407445,4.177813776361642,7.611732339961022,14.801469304634852,29.31963764514166,58.27193162866835,115.83854020878792,229.32163124041136,489.24805179936413,1016.9541538195671,2057.32923414191
Peer2Peer,Sync,1.0180815344144383,1.4235781180808915,2.360755704459255,4.216800473638358,7.654258847538979,14.883345695365152,29.648731104858342,58.87425212133166,116.93186604121212,231.5097750095885,494.469423200636,1027.4865961804333,2078.3970783580908
Peer2Peer,Streams,1.0707971389165678,1.3555664074152984,2.529676848094657,4.150603206288734,7.631568465992038,15.016180976863195,29.78991950838073,59.319602273170695,117.84585474540741,234.21399197341321,506.011230344734,1059.8235500351082,2136.183023571621
Peer2Peer,Streams,1.1430084860834322,1.4004342800847018,2.5673724019053425,4.193399168711267,7.695621409007958,15.205232148136803,30.20255424161927,60.159887101829305,119.51898275459261,237.47192052658687,515.9299571552659,1083.641449964892,2185.2061639283797
All2All,Sync,0.8598044284436128,1.2742417355963231,2.234405739539599,4.102495196081279,7.590831643742903,14.911250317144711,29.472884489096355,58.490718403742875,116.6083071477143,230.7973865893057,491.3840851129877,1019.7191875296937
All2All,Sync,0.9718538153063871,1.3778485144036765,2.2778900104604007,4.13066580391872,7.622259731257096,14.977219057855288,29.613936760903638,58.76081909625714,117.00271160228573,231.5182821606943,491.8589086370124,1022.116537470306
All2All,MPI_Type,49.02148296348589,49.160975710938246,97.5237735522189,199.0578214816831,202.2778437302429,403.9455567607889,804.8608348873679,831.7057653488118,1662.049521045603,3317.3294119375614,3544.505769632158,7112.796078255513
All2All,MPI_Type,49.82175516151411,49.952853039061765,98.68690707278108,200.06704101831684,202.86342501975716,404.7256682392109,805.5542276126321,832.5891034011881,1663.6167914543962,3321.110338062438,3546.959417867843,7119.016609244485
