,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,1.0896287500000001,1.9217689999999998,3.4864286250000007,6.76146925,13.357741874999999,26.848389374999993,54.349860625000005,115.68603125000001,231.88740625,462.9083562500001,960.8199062500004,1921.6846250000003
Peer2Peer,Streams,1.1343819375000002,2.0739009375000004,3.5337741875000006,6.928199062500001,13.611355624999996,27.461049375000005,55.55148375,119.97733124999998,241.34513124999998,478.13711250000006,1002.4596874999997,1998.6072499999998
All2All,Sync,1.0578515750000002,1.9262445000000004,3.4881085625,6.819272000000001,13.483891875000001,27.297899374999997,54.9052525,116.00735625,232.28395625000002,462.97572500000007,953.1146437499999
All2All,MPI_Type,78.53469874999999,76.38233374999997,146.52805625000002,291.96445624999996,299.93234375000003,596.9751749999999,1197.7770624999998,1257.1178749999997,2497.9245,4991.8150625,5452.997937499999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.030039351219948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.008084297676599
Peer2Peer,Streams,1.0723450853679544,1.0791624474637693,1.0135799603526947,1.0246588139848452,1.0189862742051226,1.022819245931024,1.022109037837114,1.0370943661359284,1.0407858501371288,1.0328979938348217,1.0517724117172864
All2All,Sync,1.0,1.002328843893309,1.0004818505355173,1.0085488446168709,1.0094439615004167,1.0167425313199072,1.0102188279530662,1.0027775609252736,1.001710097182132,1.0001455336657685,1.0
All2All,MPI_Type,74.23980887866993,39.74584549443767,42.02812448225582,43.18062324250013,22.453820904515723,22.235046082722423,22.03827293623349,10.866634989693274,10.772143862383643,10.783592465123055,5.721240328493274

t-Student Approximation of Mean
Peer2Peer,Sync,1.0786062467226265,1.871311252428457,3.452375866236716,6.733615997464827,13.257067313589049,26.601103399347533,53.83879578360037,114.47100588224528,229.31834124303546,457.93116701463373,950.6462982045746,1901.5215952016265
Peer2Peer,Sync,1.1006512532773738,1.9722267475715427,3.5204813837632853,6.789322502535174,13.458416436410948,27.095675350652453,54.86092546639964,116.90105661775475,234.45647125696453,467.8855454853665,970.9935142954262,1941.8476547983742
Peer2Peer,Streams,1.1200127617189473,2.0045730282687404,3.509709794907875,6.871704869684168,13.478550098501522,27.162870036796544,54.90201937453562,118.1710017883658,237.67628972969095,471.02408449075335,985.8034177505562,1965.77531601529
Peer2Peer,Streams,1.148751113281053,2.1432288467312604,3.557838580092126,6.984693255315834,13.74416115149847,27.759228713203466,56.200948125464386,121.78366071163416,245.013972770309,485.25014050924676,1019.1159572494433,2031.4391839847096
All2All,Sync,1.0440103353944286,1.8742664978162704,3.473932710352374,6.789874413211816,13.412232489248778,27.21544110525972,54.68770955580901,115.81362643478613,231.86993450610774,462.2273538206837,951.0918084485071
All2All,Sync,1.0716928146055718,1.9782225021837303,3.502284414647626,6.848669586788185,13.555551260751225,27.380357644740272,55.122795444191,116.20108606521387,232.6979779938923,463.72409617931646,955.1374790514927
All2All,MPI_Type,77.4170434773899,75.90192476664639,146.170506395245,291.6367493603739,299.28649911848424,596.229633910554,1195.670759656354,1255.3390314780304,2496.882582831541,4989.657298274914,5451.259944332999
All2All,MPI_Type,79.65235402261008,76.86274273335356,146.88560610475503,292.292163139626,300.5781883815158,597.7207160894459,1199.8833653436457,1258.896718521969,2498.966417168459,4993.972826725086,5454.735930667
