,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2706157958333333,1.2539388208333335,1.7878070208333334,2.9866452708333338,5.878943666666667,10.881969458333334,20.61374375,42.22856354166666,83.59825666666669,165.13814999999997,332.7018145833334,664.4119166666666,1332.2891874999998
Peer2Peer,MPI_Type,1.3828419958333336,2.0989225208333333,2.9561725833333328,3.924105625000001,7.450398020833335,12.172120625,22.00980395833334,45.26240270833333,86.11901624999999,167.73359583333334,337.82651875000005,669.7336854166666,1336.9054791666663
All2All,Sync,1.3180342437500001,1.4079839666666667,1.8681787708333333,3.0664714791666667,5.963769833333331,11.07242875,20.853993125000002,42.880736250000005,84.75576104166667,166.7822625,336.66243541666665,672.2185812499999,1347.4310416666665
All2All,MPI_Type,1.5015499687499998,2.3365379375,3.092605833333333,4.072516020833333,8.010030041666669,13.193232708333333,23.728626249999998,48.44582541666667,92.201753125,179.64395625,361.5287104166666,717.0502458333334,1431.8060000000003

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0883242600698166,1.6738635776811237,1.6535188355818182,1.313884063608631,1.2673021623045548,1.1185586094140962,1.0677247289606644,1.0718432954432182,1.030153255388858,1.0157168154865086,1.0154032949086398,1.0080097430773054,1.0034649321708666
All2All,Sync,1.0373192652508836,1.1228490124669392,1.0449554952315474,1.0267277165831816,1.0144288109354789,1.0175022814019032,1.011654815249171,1.0154438762211235,1.0138460348475367,1.0099559823093576,1.0119044160858979,1.0117497359507024,1.0113652908908461
All2All,MPI_Type,1.181749804837904,1.863358800828258,1.7298320217423724,1.3635754003343756,1.3624947772646914,1.2123938372414793,1.1511070738909324,1.1472288269731334,1.1029147831711161,1.0878404308756036,1.0866448410250942,1.0792254441051443,1.0746961045947845

t-Student Approximation of Mean
Peer2Peer,Sync,1.2106721816822792,1.199761598072399,1.7412847116169492,2.9568575527656127,5.831410777016066,10.825251090452042,20.561776122573097,42.09781663570373,83.4213221127698,164.8013959824401,332.3504759213489,663.7182138984443,1331.2220704411195
Peer2Peer,Sync,1.3305594099843874,1.308116043594268,1.8343293300497177,3.016432988901055,5.926476556317269,10.938687826214625,20.665711377426906,42.35931044762959,83.77519122056357,165.47490401755982,333.05315324531784,665.1056194348888,1333.35630455888
Peer2Peer,MPI_Type,1.3243482100382835,2.0402117405392546,2.8984931123798026,3.8749417765268213,7.397135717062883,12.113322281238334,21.931248272645764,45.093210827898716,85.94555641076964,167.4041558702517,337.5028849586853,669.0639637898248,1335.8545748473236
Peer2Peer,MPI_Type,1.4413357816283836,2.157633301127412,3.013852054286863,3.973269473473181,7.5036603246037865,12.230918968761666,22.088359644020915,45.43159458876795,86.29247608923033,168.06303579641497,338.1501525413148,670.4034070435084,1337.956383486009
All2All,Sync,1.2484612509572566,1.3163591845512905,1.8072586707879454,3.0187687765217177,5.915936955579892,11.025429758081108,20.79950046666914,42.73384972487242,84.57974804722306,166.46017960987092,336.30294262187346,671.5123432537007,1346.3681389801513
All2All,Sync,1.3876072365427436,1.4996087487820429,1.9290988708787211,3.1141741818116158,6.011602711086771,11.119427741918892,20.908485783330864,43.02762277512759,84.93177403611028,167.10434539012908,337.02192821145985,672.9248192462992,1348.4939443531816
All2All,MPI_Type,1.4331538477094763,2.2599567790050474,3.0299124392360723,4.014776428416,7.9461082860422945,13.132864484493238,23.64745342804335,48.273825747782034,92.01888020441304,179.2819356075966,361.08027367611794,716.2935226684906,1430.5128330488105
All2All,MPI_Type,1.5699460897905233,2.413119095994953,3.1552992274305933,4.130255613250665,8.073951797291043,13.253600932173429,23.809799071956647,48.61782508555131,92.38462604558696,180.0059768924034,361.9771471572153,717.8069689981762,1433.09916695119
