,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.6620690499999999,1.098556875,1.5656207500000001,2.9649122500000002,4.759026875000001,8.578892125,26.36291875,32.27207625,73.00886874999999,249.20189999999997
Peer2Peer,Sync,Peer2Peer,Sync,0.6620690499999999,1.098556875,1.5656207500000001,2.9649122500000002,4.759026875000001,8.578892125,26.36291875,32.27207625,73.00886874999999,249.20189999999997
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.879366125,2.84733175,4.272230375,8.292104374999997,15.080346249999996,26.773823750000002,61.659409999999994,98.47576125,204.491775,520.2622500000001
Peer2Peer,Sync,All2All,Sync,0.8963560000000002,1.58999625,2.5300236250000006,4.946141875000001,8.588347125,16.092728750000003,39.47634625,61.94238375,133.4101125,365.064675
Peer2Peer,Sync,All2All,MPI\_Type,4.261240750000001,6.34530525,10.527876249999997,22.5567275,36.76391125000001,71.8751225,143.03078750000003,264.53937499999995,540.3177375000002,1170.5467499999997
Peer2Peer,Streams,Peer2Peer,Sync,0.814784875,1.6696837499999997,1.831658125,3.36892875,5.424832499999999,9.457578375,26.014339999999997,33.48806999999999,74.28193000000002,249.1288125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,99.48156874999998,105.13683749999998,205.30676250000002,415.78878749999996,440.74688749999996,879.6867499999998,1782.5453750000001,2053.76875,4225.085249999999,8210.918375
All2All,Sync,Peer2Peer,Sync,0.63580965,1.0793805,1.55659825,2.9608811250000002,4.758548375,8.573093375000001,26.771176249999996,32.36819500000001,73.0984825,249.928175
All2All,MPI\_Type,Peer2Peer,Sync,96.90534625000001,102.52792249999997,198.48724999999996,392.9329125,402.12935000000004,802.9345749999999,1607.6328750000002,1745.60875,3551.944875,6900.827125000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.8386255557483016,2.5918837838960314,2.7287773076589588,2.796745291534344,3.1687877892053287,3.1208952577894786,2.3388688705039535,3.0514231711385476,2.8009169091529036,2.087713817591279
Peer2Peer,Sync,All2All,Sync,1.353870868907103,1.4473499608292923,1.6159875404052995,1.668225383398784,1.8046435438547506,1.8758516269372025,1.4974194103602432,1.9193801870742668,1.8273137878197847,1.4649353596421217
Peer2Peer,Sync,All2All,MPI\_Type,6.436248228187076,5.776037085016649,6.724410269856219,7.607890419016616,7.725090068964992,8.378135714114718,5.4254534126650915,8.19716007581012,7.400713731782076,4.697182284725758
Peer2Peer,Sync,Peer2Peer,Sync,1.041300725775395,1.0177660936064714,1.0057962932953317,1.0013614612778485,1.0001005558759295,1.0006763894601811,1.0133994846688403,1.0,1.0,1.000293372329224
Peer2Peer,Streams,Peer2Peer,Sync,1.2814918348596942,1.5468907859647265,1.1767057588558898,1.1378129035828817,1.140018356963745,1.10316987828212,1.0,1.0376794396672882,1.017437076779799,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,156.4643895385985,97.40479608442062,131.89450938930455,140.42738291291582,92.62213027307932,102.61019115518496,68.52164517723688,63.63918869335221,57.870849423344886,32.95852572251152
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0290930406076033,1.0029783875464167,1.001227436495515,1.0032086312778454
All2All,MPI\_Type,Peer2Peer,Sync,152.41251253421524,94.9877476015177,127.51347369175056,132.70810137641035,84.5067273273228,93.65750959174638,61.797949707738134,54.09037635128915,48.65086852890048,27.699835501764777

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.7347880757347668,1.5252627903089073,1.732483599714556,3.234160519870388,5.2480241095418,9.238181225352776,25.745105820437228,33.16026186429125,74.09819088201391,248.15056145990692
Peer2Peer,Streams,Peer2Peer,Sync,0.8947816742652331,1.814104709691092,1.9308326502854438,3.5036969801296114,5.6016408904581985,9.676975524647226,26.283574179562766,33.815878135708736,74.46566911798612,250.1070635400931
Peer2Peer,MPI\_Type,Peer2Peer,Sync,99.01077746749412,104.5281485194447,204.13509825180054,412.9608990804132,439.6652131314829,878.7984044489575,1767.9995472423434,2050.4108551362337,4156.481354187699,8197.59414291105
Peer2Peer,MPI\_Type,Peer2Peer,Sync,99.95236003250584,105.74552648055527,206.4784267481995,418.6166759195867,441.828561868517,880.5750955510422,1797.091202757657,2057.1266448637666,4293.689145812299,8224.242607088949
All2All,Sync,Peer2Peer,Sync,0.6319524797435027,1.0670799066038186,1.547611461357057,2.9530968845973886,4.709114089521131,8.554543481297754,26.617265267434487,32.31019647804673,73.04181297021219,249.51406610729902
All2All,Sync,Peer2Peer,Sync,0.6396668202564973,1.0916810933961816,1.5655850386429429,2.968665365402612,4.807982660478869,8.591643268702247,26.925087232565506,32.42619352195329,73.15515202978781,250.342283892701
All2All,MPI\_Type,Peer2Peer,Sync,96.42010329317824,101.58185032568265,195.77104079242284,390.4238538279809,399.2001954047331,797.6265836423402,1601.2950132209726,1738.0220827439423,3494.019741663702,6892.411848700348
All2All,MPI\_Type,Peer2Peer,Sync,97.39058920682177,103.4739946743173,201.20345920757708,395.44197117201907,405.058504595267,808.2425663576596,1613.970736779028,1753.195417256058,3609.8700083362983,6909.2424012996535
