,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.9012696249999999,3.45577525,7.088724000000001,11.185790000000003,21.25028625,40.18910874999999,88.93444749999999,156.05615000000006,320.15676250000007,746.7042374999999
Peer2Peer,Sync,Peer2Peer,Sync,1.9012696249999999,3.45577525,7.088724000000001,11.185790000000003,21.25028625,40.18910874999999,88.93444749999999,156.05615000000006,320.15676250000007,746.7042374999999
Peer2Peer,Sync,Peer2Peer,Streams,2.6455362499999997,4.174718624999999,6.2568692499999985,12.993608750000002,22.324781249999997,42.50152125,94.64402375,158.3634,329.97563750000006,787.1247999999999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.0012834999999995,3.4633220000000007,5.960140374999999,11.395585,21.880607500000004,41.34942375,91.4173825,162.59956250000002,330.5804124999999,771.327925
Peer2Peer,Sync,All2All,Sync,2.1256162499999998,3.659946625000001,6.651885750000001,13.103683749999998,24.64237875,46.777326249999994,99.71165875,181.31905,376.97793749999994,841.1483000000001
Peer2Peer,Sync,All2All,MPI\_Type,2.1827975000000004,3.7589299999999994,6.923211500000001,14.11837375,26.446222499999998,50.795695,108.3276625,194.11708749999997,398.91437500000006,907.4860749999998
Peer2Peer,Streams,Peer2Peer,Sync,2.0843891250000004,3.8099928750000003,6.23563925,12.112042500000001,21.4845075,41.249017499999994,87.39054624999999,157.36229999999995,319.7679125,737.3160125000002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.382743624999999,4.145952875000001,8.199010249999999,15.43578875,28.4516925,54.774725000000004,118.01562500000003,214.12257499999996,429.1288625,972.2610500000001
All2All,Sync,Peer2Peer,Sync,1.9208565,3.3651357499999994,5.567067249999999,11.054672499999999,20.6953375,39.605982499999996,88.23686124999998,154.34371249999998,317.3402625,737.4678624999999
All2All,MPI\_Type,Peer2Peer,Sync,2.2963264999999997,3.7969635000000004,7.011406874999999,14.327826250000001,26.57440625,51.185807499999996,109.6309125,200.215275,403.7661625,917.3235125000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.1893552087688877,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.3914576950126156,1.2080411262277542,1.0497855514015473,1.1616174405205175,1.0505637894642477,1.057538287658594,1.0641998281936818,1.0147847425429883,1.0306689601785313,1.0541319581034252
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0526037305203357,1.0021838081049979,1.0,1.0187554924596294,1.0296617769090055,1.0288713792390336,1.0279187094517006,1.041929859861338,1.0325579566666183,1.0329764935879318
Peer2Peer,Sync,All2All,Sync,1.1179983217793215,1.0590812076103622,1.116061926645478,1.1714580507948027,1.1596257321004324,1.1639304205769432,1.1211815168694899,1.16188339902016,1.1774792278516992,1.1264812194131952
Peer2Peer,Sync,All2All,MPI\_Type,1.148073619489924,1.0877240931683851,1.1615853091379584,1.2621704635971172,1.2445113533470638,1.2639169312258018,1.2180619045280516,1.243892582894041,1.2459970293458973,1.215321983491489
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.026934871795291,1.2733318427220368,1.0118608217475464,1.0268151582451843,1.0147231860742247,1.0176666849705154,1.0110949611893008,1.0088753314118157,1.0127329731632537
Peer2Peer,Streams,Peer2Peer,Sync,1.096314324697635,1.1321958928402818,1.1200941123892478,1.0956491474532604,1.0381327436675047,1.0414845156284154,1.0,1.0195575670113544,1.0076499905208216,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.2532381486923503,1.2320313898183755,1.4727701106897892,1.3963135271533373,1.3747875578255246,1.382991193312778,1.3504392644759335,1.387309994892082,1.3522673080287126,1.3186490372064175
All2All,Sync,Peer2Peer,Sync,1.0103019975401963,1.0,1.0,1.0,1.0,1.0,1.0096842855013048,1.0,1.0,1.0002059496842945
All2All,MPI\_Type,Peer2Peer,Sync,1.2077858236440293,1.1283240208065903,1.2594435382471802,1.2960878081191463,1.2840769690274438,1.2923756530973571,1.2544939607812557,1.297203959636516,1.2723445784002905,1.2441388725434739

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,2.0211955109341044,3.690328454933766,6.106033573960752,11.96174301411661,21.26622517352427,40.92758970290069,86.98077202603743,156.62491003277833,318.3872178574053,734.596722102305
Peer2Peer,Streams,Peer2Peer,Sync,2.1475827390658964,3.9296572950662347,6.3652449260392485,12.262341985883392,21.70278982647573,41.5704452970993,87.80032047396254,158.09968996722156,321.14860714259476,740.0353028976954
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.3692215770901184,4.106741777300544,7.971927150112596,15.226679240500607,28.189233147902325,54.41759483536084,117.40380444261145,212.879242125406,426.664394613773,967.4952388788925
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.3962656729098795,4.185163972699457,8.426093349887402,15.644898259499394,28.714151852097675,55.13185516463917,118.62744555738861,215.36590787459392,431.593330386227,977.0268611211077
All2All,Sync,Peer2Peer,Sync,1.903040097302291,3.3455066600373677,5.552370443727444,11.036077740940602,20.596820828829596,39.34967404172471,87.94044980741178,154.09702842157736,317.19385259211384,736.7111529731135
All2All,Sync,Peer2Peer,Sync,1.938672902697709,3.384764839962631,5.581764056272554,11.073267259059396,20.793854171170405,39.86229095827528,88.53327269258817,154.5903965784226,317.48667240788615,738.2245720268863
All2All,MPI\_Type,Peer2Peer,Sync,2.2749018313787586,3.769996070105453,6.98935157512277,14.154908662414085,26.367227522214115,50.97227559617913,109.46810969805009,200.0321537045376,403.53003959760565,916.7665672183113
All2All,MPI\_Type,Peer2Peer,Sync,2.317751168621241,3.823930929894548,7.0334621748772275,14.500743837585917,26.781584977785883,51.39933940382086,109.7937153019499,200.3983962954624,404.00228540239436,917.880457781689
