Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.810552414990381,14.624032425241385,12.351862768570452,12.543636912349552,11.034725981301403,10.492355457210797,10.072661813230596,9.743869114252117,13.364612781690864,14.818322555079046,16.73887832549654,17.799866157990547,22.86282787690807
1D FFT Z-Direction,0.006748539647777807,0.005985777759007437,0.007597122837555244,0.006407722798167901,0.006174127358990512,0.006767006397126239,0.004270461330311743,0.008947470056098729,0.013346833459173792,0.0065625301692472686,0.006859178577277227,0.007907224239529229,0.010265150282121549
First Transpose (First Send),0.013711526919037959,0.015474518185554552,0.016304556621702757,0.014882413619541984,0.011163202938221251,0.009154830393952908,0.00962050544058675,0.010514713346947174,0.0141294103181908,0.01208604923617796,0.02989364352707486,0.04668783357149825,0.15709715667839033
First Transpose (Packing),0.01737128535690568,0.018268267573440286,0.020570518468322082,0.01841461407843513,0.014572070091927035,0.015925790189628614,0.01200117437340045,0.013929518428442141,0.02021664967140819,0.0137280339652485,0.043848078941547575,0.04750557676091158,0.158918189010329
First Transpose (Start Local Transpose),0.017382328691072143,0.018271395448097978,0.02058291183229833,0.018425598407211724,0.014581593892479342,0.0159379197834869,0.012012676314505201,0.013937612998263063,0.020228385025849838,0.013731470654193032,0.043847985729212516,0.04751189388946099,0.15892006578042975
First Transpose (Start Receive),0.019206103515021226,0.019837507708801272,0.022666349518034166,0.020142172182228208,0.016311492175758897,0.01773244512940495,0.013230449430027005,0.015481919117146536,0.022969932677706167,0.014419235959092867,0.04427025366727036,0.047814537837892246,0.16010955087949016
First Transpose (First Receive),0.0207903897076924,0.02248172714206605,0.042366284972301486,0.07635793582567285,0.1062900624919508,0.2482600423293122,0.5621991587751028,0.8759987253644732,0.8934944705871951,1.9804828523382274,2.132482987516889,3.768005595459421,6.090614594988957
First Transpose (Finished Receive),0.03504635891954498,0.3746749104779578,0.148129699271953,0.08446417887942556,0.08407378632281909,0.34084123673209005,0.600696734721261,1.102489288568744,0.7900914719337592,2.4482311289170315,2.454992362889337,4.364974745777114,9.945506621272857
First Transpose (Unpacking),0.03540754338330081,0.3747735143399156,0.14864986242488698,0.08493764126918056,0.08430919604258658,0.3410424392173632,0.6006164240490659,1.1023794785359835,0.7903675733355651,2.447601252689023,2.45131620293524,4.353736847100455,9.911204024933394
First Transpose (Send Complete),0.044871832203600866,0.3836079769513718,0.3345385531550955,0.0982409178842081,0.08378980547888393,0.4071613407427207,0.6222002892090195,1.1029009252232636,0.7603711561407803,2.4223251346294288,2.4285838296278253,4.269741640563767,9.851906522864592
1D FFT Y-Direction,0.0448764604155038,0.38358468032820103,0.33451600499978495,0.09797946703899851,0.08356717830245942,0.4068058545706272,0.6222666408546615,1.1027088778262404,0.7603300262313336,2.4223093598992786,2.4275402482169532,4.263042808676527,9.857406466892664
Second Transpose (First Send),0.04559604854153518,0.38379255269545914,0.3349328575493995,0.09878978500550308,0.08412348422979202,0.4076256753038406,0.6227195360186848,1.1037366273066735,0.761115017731858,2.423461297504167,2.4296961264797075,4.271021459595395,9.853058250826214
Second Transpose (Packing),0.05018618169993524,0.38454218913654736,0.33651245019580567,0.10118498198430434,0.08586222529202989,0.4095687996413875,0.6239387532504808,1.1065492203636813,0.7623096781611773,2.42552173127043,2.43210247262643,4.273657931152189,9.854930252458875
Second Transpose (Start Local Transpose),0.05026416951852987,0.38454723421488496,0.33652728768932,0.10121175972785172,0.08588508513546207,0.4095874534885275,0.6239484486670014,1.1065851585821547,0.762308755063726,2.425534771689571,2.432155450599195,4.273727664070091,9.854922375407646
Second Transpose (Start Receive),0.05042276426442082,0.3846014540985904,0.3366071516757972,0.1014588250462833,0.08595469044756605,0.4097843295512866,0.6239275683662474,1.1066850986407712,0.7623576756790572,2.425667667921382,2.432347198767922,4.273873329978339,9.854988660135016
Second Transpose (First Receive),0.14031773991815566,0.4475498823265948,0.37821069737155183,0.2501580505407606,0.41884488904171113,0.6869844563347575,1.1736009485510643,1.9258575720667328,1.6706803837213697,5.967634369627599,5.2630975954997306,11.101661690563686,16.9417395682315
Second Transpose (Finished Receive),0.22831856277159665,1.0911094301135884,0.8796202584104179,0.147573539235164,0.2087080944814118,1.1872850814061162,1.0103985101160415,1.821231018097181,1.0232504762901815,1.7132764712583883,2.2565362890582956,2.5010269005180525,9.221797840893851
Second Transpose (Unpacking),0.22861651513685466,1.091217922023582,0.8796572518827833,0.14753687971861448,0.20903661857098765,1.189393847659909,1.0108006050923575,1.820779805150801,1.0224649947769926,1.7109974946929143,2.2465222161824676,2.4939532421503916,9.217563154850668
1D FFT X-Direction,0.23033845865438443,1.0916007811977582,0.8794832028745202,0.14679225604805157,0.20978979878230172,1.2038952545271238,1.035215057608636,1.8587186732871936,1.0519596208075634,1.7148581514615897,2.1967313371443193,2.421622560599821,9.142592583492528
Run complete,0.2303271730008664,1.0915771930644682,0.8794490928892457,0.14671498583203255,0.20969861927921044,1.2042441449425123,1.0348758063130965,1.8582514889548898,1.0515386310149106,1.7145201452953842,2.2020279252720756,2.431674808162468,9.137573922080675

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.583063175235685,12.226356975865304,13.112035604456427,10.81247187218113,13.234176678926351,12.929523702381529,12.028194813034931,13.405637183204862,11.4631833372931,13.646131065474162,15.395438587300717,17.976697750594347,21.287509524192185
1D FFT Z-Direction,0.006923819606123851,0.004390116263383534,0.005323801674516587,0.00524879299904819,0.008557615448033429,0.005184857404197929,0.004413348902813883,0.011417737037083322,0.008943785358939964,0.008347485271936794,0.009374387578875858,0.008167673409989489,0.009459602632797198
First Transpose (First Send),0.015095841502593755,0.011953887493041965,0.012490116680851291,0.011563165278563646,0.013900087770686886,0.010955688265721244,0.008065763129854596,0.01354018935588212,0.05251921376863365,0.012905882252492744,0.02998421226798052,0.04506168232648422,0.10710548747849594
First Transpose (Packing),0.020786163677451886,0.014359864686080961,0.01510940858935254,0.014039388657921831,0.020657341203044615,0.019414724334671774,0.01873577817698886,0.01945125752214304,0.05352846426842235,0.014980095993348472,0.03211573445403495,0.047848640798308376,0.11511645664136623
First Transpose (Start Local Transpose),0.020795291105641867,0.014369459748941717,0.015111680289171953,0.014042877003542677,0.020666902265131338,0.019419263320663818,0.01874221588770112,0.01945804937532778,0.053529759996591,0.014979775120345696,0.03211131326820614,0.04785018395632827,0.11511998684177013
First Transpose (Start Receive),0.02251260325068846,0.015425294558875787,0.01654516929182149,0.015364616443834925,0.022765911959950508,0.020503521270764172,0.01943402482296838,0.021473196135015814,0.05440390549711357,0.01634818799807502,0.03280120742428187,0.04816861619447305,0.11591098361556477
First Transpose (First Receive),0.029398552877617615,0.04453635524842286,0.12258062182407037,0.11201740058992593,0.2364341389100142,0.25472850977992373,0.49379344760997484,0.7976766244414419,0.7797196402226559,1.0794462430668803,2.871151254579983,2.9747146389395014,7.72108042042835
First Transpose (Finished Receive),0.04202285600224511,0.8154887455310394,0.3681530975796685,0.5070251915082973,0.4885653523895716,0.3211129837613743,0.48444491181157834,0.7582432102985379,0.7287528839429414,0.9054280214481193,3.4957120093391802,3.1630417160006377,10.371774379900769
First Transpose (Unpacking),0.042390722075031806,0.8157550063524549,0.36866399941164735,0.5071723026010876,0.4888485826719979,0.3211453067861298,0.48436696590533257,0.7581480821989015,0.7286466241605776,0.9041116149077516,3.4912841122085005,3.1471509598605323,10.328902241977751
First Transpose (Send Complete),0.05399194125036255,0.8184462275042904,0.4816821230681003,0.5323574280980164,0.5227015626894811,0.3372087246743739,0.47922969522696,0.7469493638960977,0.6962223606903997,0.8522084610400845,3.4710677086415505,2.994696439246768,10.218234335897044
1D FFT Y-Direction,0.05408795475790427,0.8184567494843626,0.48171602216026954,0.5323139187545055,0.5227450067531395,0.33705366643113294,0.4791479548100397,0.7469560955361199,0.6955800928140121,0.8521977526493352,3.4720890428751785,2.9875179182613354,10.20708194835499
Second Transpose (First Send),0.05486781232809725,0.8185654288379007,0.48219893955192517,0.5327387356448072,0.5231741378547604,0.3374855366955657,0.4798042780502791,0.7479430049608413,0.6970446329794782,0.8531011339733128,3.4725422207008347,2.99588426443655,10.219325031008667
Second Transpose (Packing),0.05403429748051769,0.8184518296587733,0.4816945622926901,0.5323603070273769,0.5227124227784213,0.3372212775559613,0.47922160826575927,0.7469675642282487,0.6962338716342722,0.8522160631534463,3.4710789445339945,2.994668398710664,10.218283295434894
Second Transpose (Start Local Transpose),0.06019644605055497,0.818924379565164,0.4844032884340815,0.5341664527516602,0.5244512949922125,0.33804193334299815,0.4805813960484333,0.7501377106438517,0.6988734927251357,0.8544465042941818,3.4758440024442265,2.9975454035954163,10.221215613305143
Second Transpose (Start Receive),0.06037899794006384,0.8189278960335492,0.4845224209759846,0.5341954730993832,0.5245126362604212,0.3380945041667448,0.4805163871308955,0.7501689214632092,0.6989283593534088,0.8545283532503133,3.475920345620194,2.997714686808621,10.221126175791317
Second Transpose (First Receive),0.7378846857818583,1.4603540338285796,2.1788787944388415,2.4099006097540983,2.313938265863022,7.5490269722285115,4.829330269277821,8.525921559043438,17.255043187388605,20.486489644448262,40.100851177310325,78.26943356273925,97.2415907602166
Second Transpose (Finished Receive),0.7378961457421584,1.460374416603213,2.1788991228126733,2.409930084000021,2.313970055821089,7.549046742868483,4.829336475209415,8.525888029100715,17.254939610442623,20.486395287861395,40.10069840920541,78.26937550325333,97.24146915672475
Second Transpose (Unpacking),0.7381745263814407,1.4609366215216553,2.179878725254422,2.4109235851780277,2.314405614989907,7.549315924130277,4.8269574680737195,8.516105122857251,17.24368783471083,20.475356267543255,40.09081992552051,78.25695365924966,97.23391599214621
1D FFT X-Direction,0.7356392263591808,1.4612662049913518,2.1803288069526072,2.409143527513661,2.3127022147261243,7.546680007918776,4.802476391213089,8.19219672411701,16.0623531317359,17.784295820136293,33.37456392768383,62.63772224036674,74.90072779246755
Run complete,0.7356203960278943,1.4612078980560164,2.1801883137497677,2.409030589169092,2.31270612615229,7.54696788945949,4.8036632537666355,8.195458304717864,16.065716185017074,17.787346353340176,33.378416473018554,62.64501939912657,74.91637729106408

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,10.59560621052566,9.989299435177099,12.349829963883135,11.897884811744884,11.273907399486175,12.006799805550314,11.735689952535402,10.60196232131339,11.987213737887993,11.033712890390802,16.20896179388108,18.25092797023823,21.16500390087657
1D FFT Z-Direction,0.008014263598147964,0.006957452415675873,0.006294087340648972,0.007906183714362091,0.007098127007066953,0.00539582320439185,0.003763963413544705,0.009622043673293454,0.01150454974087112,0.0067513714941479204,0.007194738475480606,0.007606410104907589,0.010016475093129308
First Transpose (First Send),0.017723875817290978,0.01597812867623946,0.015493637823656863,0.016046728778702047,0.012890919504909412,0.009279573042637018,0.00452477732148993,0.01253386672627841,0.012394295766498762,0.013502097691883092,0.06925841270117579,0.046622549993336475,0.06672381660842819
First Transpose (Packing),0.021932780813330985,0.019202576519635948,0.018609489375144093,0.020407778196588164,0.017295855003918295,0.013031022400346341,0.00639206980298964,0.016632631044063123,0.01797350568308514,0.01682986574295694,0.07094645618458675,0.04876883825090746,0.06804493915225275
