Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,31.259760250094946,36.67222065849132,34.81237204295409,39.822839258970106,20.767745584474067,25.7915274826886,54.80112817180705,20.12061318258618,37.88015946628554,57.13850793765701,43.66183901899203,48.02811548823354
1D FFT Z-Direction,0.004006299308720955,0.009136077742392367,0.0030550479613630365,0.0037777874198486883,0.0034751016932400864,0.00325374450491764,0.0038807250889829545,0.006109986520486367,0.008174930064215824,0.010938347056272803,0.008926937484472762,0.013053376217400691
First Transpose (First Send),0.005575896300007077,0.010132653968585453,0.00472182892145402,0.005358863739774088,0.005343420707530941,0.004825678863961001,0.005505538103742039,0.008559659742323263,0.010424046819368584,0.012689895498796514,0.01387066431845945,0.023798229529571363
First Transpose (Packing),0.00829616407752491,0.01258061525160532,0.007679446521034307,0.00817137082495971,0.009789431400814048,0.007396695461694139,0.008041299202785616,0.01399961709327323,0.014438005241739644,0.017023380189349017,0.020176434311645137,0.04405072222368988
First Transpose (Start Local Transpose),0.008340627876425226,0.012615302472604598,0.007722227162999359,0.008207558027708568,0.00983116167624045,0.007432348965659204,0.008067942210918508,0.014013201701959905,0.014448399996262505,0.017029773740942993,0.02018112106619066,0.04404889826079433
First Transpose (Start Receive),0.008599753134232366,0.012835347009772484,0.007875680374370067,0.008452894523442346,0.010243137044919547,0.007650294151094197,0.008366430196573096,0.014209678717497672,0.014636416163771863,0.017146890955267027,0.020437967069332437,0.04417167881289643
First Transpose (First Receive),0.03924950026189809,0.07222496018726292,0.08472061155589576,0.13607850834690427,0.24265516512349955,0.4250388231667334,0.7684320171692964,1.7899589762850172,3.759217938226599,5.356033312136246,7.81550744891287,35.46531080347539
First Transpose (Finished Receive),0.05036155012651744,0.1179829152535698,0.07449694815486547,0.10095339699498282,0.1947547255852601,0.35078716379104335,0.6750024315653406,1.7767723606303376,3.9732377916754715,7.357067832840875,8.675557063071745,33.37051632860329
First Transpose (Unpacking),0.050503980927714825,0.11814988570375075,0.07451627996124299,0.10092633083103089,0.19477473889813587,0.35065888528699946,0.6750989429120766,1.775349162837594,3.970047778315231,7.35189086733713,8.700191406791125,33.32457229746076
First Transpose (Send Complete),0.06501117758396499,0.16836467107214964,0.07075069815178177,0.09829061728563447,0.19836611765048018,0.36912816321187897,0.7080662270111163,1.7141563748161328,3.760872165740161,6.404596395077991,7.975385983008488,30.528352399356223
1D FFT Y-Direction,0.051989744316033544,0.12143942775266339,0.07391722938997143,0.10142027569223536,0.1997557184482616,0.369760105026887,0.7071477437366162,1.717847031021739,3.742577742080812,6.4323812225635635,7.978021493932009,30.63305562100929
Second Transpose (First Send),0.06542507965096465,0.1690478740604923,0.07125528954593394,0.09891535580597767,0.1994720935404909,0.37006050244762256,0.7097401883539044,1.7180222586737612,3.766208760939581,6.418059265098707,7.987746926771291,30.59176861833085
Second Transpose (Packing),0.06551752554850294,0.16910230254309422,0.07115170819891693,0.09890845527747451,0.199403114479052,0.3701008739875283,0.7097043097241187,1.7186099105747368,3.766457174045458,6.418444457791064,7.98774027271919,30.591892241148535
Second Transpose (Start Local Transpose),0.06552779921551427,0.1691141808449792,0.07116104468872167,0.0989171792823161,0.19940764667777852,0.3701233443372804,0.7096960930125685,1.718692694761871,3.7664434159394005,6.41845372565998,7.987765781597596,30.591919974269967
Second Transpose (Start Receive),0.06560068404375656,0.16913522563042757,0.07118837376123023,0.09893386377396317,0.19946484196449665,0.37013485673251223,0.7097462454659258,1.7188409977996764,3.7666816640825846,6.418573791273136,7.987921675625316,30.591907988383937
Second Transpose (First Receive),0.08510855333570413,0.21894827698135114,0.17662064647652564,0.3528494189477465,0.7854445539639212,1.8003114440653973,4.070348608589419,8.556543614162454,18.46413710896329,45.37278959350401,67.61680888684387,118.66990533182597
Second Transpose (Finished Receive),0.08512293367385619,0.21895680805342135,0.1766396363934317,0.3528522026496616,0.785445451994317,1.800326182658333,4.070371744332,8.55655937835569,18.46417007491106,45.372753454428505,67.61683404756502,118.66998071153388
Second Transpose (Unpacking),0.08488820897853931,0.21729358714372865,0.17090098935450074,0.345899286398783,0.7758085935263529,1.7913869305073964,4.06259357724123,8.552407335099874,18.461764720555276,45.37055634375632,67.61670509246284,118.66741702392817
1D FFT X-Direction,0.0850174693691671,0.21747654460922564,0.17083539878227905,0.3462234117575118,0.7760934968249762,1.7923859169301795,4.064004006882389,8.553940393069597,18.463801859470852,45.380113962211084,67.62451500575047,118.35183029824321
Run complete,0.08123057653417108,0.21127469042324842,0.10352525649879672,0.16540370863724946,0.29377164217463797,0.6599892817916359,1.3758861160097695,3.269470236174763,9.458827228546285,37.60853614291744,47.35873149578783,101.46384448594651

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,34.96368738758368,32.304492345575255,41.908006357558996,38.97308571651026,48.22562864930522,42.77688679059403,49.999055410356505,30.87885408661068,46.724116130892895,54.02462806261675,49.98635324345975,46.9809070428339
1D FFT Z-Direction,0.004360701202924963,0.008729443688659641,0.006666304778745493,0.007139129537736591,0.005965081963748515,0.0031280759466761642,0.007631557355290244,0.006697530349473741,0.012055114189539841,0.009220435830872968,0.011788534662195253,0.030500423708193166
First Transpose (First Send),0.0059652347543028015,0.009573213120390812,0.00777373435917765,0.04987112107702435,0.006783185219120048,0.004404210835846639,0.008099656066969965,0.007905859027399787,0.013678142691200386,0.012356381065539934,0.01642860801658669,0.03574150613851042
First Transpose (Packing),0.007932961041124925,0.011268416846839225,0.010590040586310804,0.05225956720434763,0.010533902557051946,0.009028808772166323,0.008987299291095046,0.012337485698711034,0.020291362292230865,0.018512657155362613,0.021904624996432264,0.0395957910748907
First Transpose (Start Local Transpose),0.007968971524793537,0.011295470941562942,0.010618765242927005,0.05227006733210896,0.010562284242367994,0.009058384657303792,0.009000683518626165,0.012351561973073556,0.02030012128227896,0.01852589962805588,0.02191066906489788,0.039594399594285755
First Transpose (Start Receive),0.008102347252972366,0.011433881539164028,0.010807189812840982,0.05236665030101145,0.010758093660699486,0.009314687245223658,0.009173136648237155,0.01252975741464366,0.02047480806495694,0.01874434870840154,0.022002297379245046,0.03968417278527119
First Transpose (First Receive),0.06894342450485089,0.08918498082896037,0.09335709897121859,0.14779513349868262,0.25003139156436666,0.5190246353756836,0.7039956324494044,1.5202364586635535,2.3559931721876,5.188917197462478,6.260866823685388,26.698792875033217
First Transpose (Finished Receive),0.11371408303235019,0.09612939206736193,0.08496238248458489,0.12553273341319657,0.1933639442851768,0.45224882276020334,0.630242700906053,1.479323522195641,2.828159928691354,6.50710383235288,10.919948172674042,28.271155731834458
First Transpose (Unpacking),0.1138411928496516,0.09715440748271077,0.0849602225679353,0.12558375966210336,0.19347972377543052,0.4522133770129227,0.630362246274484,1.477775913714618,2.823013614545732,6.501334065641612,10.925538017845113,28.25159816934087
First Transpose (Send Complete),0.16150035609276706,0.12097331153159777,0.08628698401826239,0.13189809528054366,0.18983565512438308,0.4704803930229653,0.6745890858578449,1.4215486389248366,2.6166903007837803,5.586303929502957,9.957747592069053,26.132009453522645
1D FFT Y-Direction,0.11569044925876952,0.10051456841282994,0.08592657550924557,0.12733224259591633,0.19398255706019518,0.47713023582126407,0.6750907887785552,1.4240068812111055,2.6243324484759594,5.622923082330232,9.963406166490946,26.1628257875523
Second Transpose (First Send),0.16497408019679918,0.12627742482339205,0.08854873148357416,0.1338984756384162,0.31165129898602656,0.5896697054615295,0.682317943639748,1.4281096560748399,2.638511721313628,5.600990134176337,9.986766742398403,26.180781084460357
Second Transpose (Packing),0.1653427152315998,0.12656710487776246,0.08883571365046504,0.1340180510021949,0.31170895708550855,0.5898994430073685,0.6822587926102132,1.4283993328946396,2.6391610977784836,5.601015681339211,9.98769723284837,26.182458088087778
Second Transpose (Start Local Transpose),0.1632309647591287,0.1227189544843205,0.09012236542185849,0.13410600069267192,0.19195605320670392,0.4714220120979692,0.6762130424597796,1.4243154038646524,2.621095463269528,5.587788641874333,9.959818548842248,26.137802574724155
Second Transpose (Start Receive),0.16323070056842137,0.12290607956572491,0.09026097592415319,0.1341554685396969,0.19233249082052234,0.47133679557483593,0.676236253028316,1.4244437389178901,2.6210792719844527,5.587340137986487,9.95987574496652,26.13755709907257
Second Transpose (First Receive),0.20679450704460814,0.16278893084711557,0.22911777398567545,0.3926315568005145,0.8390169792366243,1.8985861703293194,4.049373139466362,8.170409640268678,17.923031645530365,50.53136208786711,75.79724656149273,147.94387049880152
Second Transpose (Finished Receive),0.20678341500937358,0.16279434303403553,0.2291406392165308,0.39262960664455226,0.8390125187055177,1.898587077811708,4.0493899044693755,8.17043948368435,17.923045762369473,50.53136320467561,75.79717208583315,147.9440233564824
Second Transpose (Unpacking),0.20656587915228722,0.1584846022107377,0.22243517322685283,0.38509363755215364,0.829621374501154,1.8891851309547132,4.043989975851815,8.164867737943151,17.919318059762208,50.526436961624256,75.7939994882265,147.9404653196048
1D FFT X-Direction,0.20641752771997493,0.15853149122946547,0.22259495015476743,0.38525028539051176,0.8299547510168243,1.8899668578437163,4.045175769419814,8.165619097537395,17.919754035664297,50.5363349861147,75.79932688386185,147.5822978675013
Run complete,0.20388381980457684,0.1426182204859284,0.12633054838205282,0.18990691760366835,0.33349079994583203,0.691625470042154,1.280519364374781,2.5943576691044328,8.007638564064196,38.91789903618468,58.75225292082541,115.88961665846803

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,33.84226510627665,38.76507105039687,36.96053949313814,35.64237606819774,38.350879505635845,28.265297623851207,20.57950451953575,28.480706876497155,37.84730623626593,40.13073961136882,41.33827103348196,57.7566528587955
1D FFT Z-Direction,0.003960149676803408,0.007126919840317108,0.006815840420167541,0.003917412458466585,0.006319083156811738,0.0027080090359005095,0.006287411255897272,0.009837728918615604,0.008267795622105254,0.0074200910835967105,0.010644088672438419,0.17549698442936265
First Transpose (First Send),0.005712041993571515,0.008435179339842029,0.007953664090976593,0.005773840419821445,0.00739492113759902,0.004104696940298842,0.007425851681212703,0.010597004935960181,0.010990617101549586,0.011449421434053725,0.01469114028108849,0.1796841596112327
