Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,236.76387036601866,11.027884599820512,7.703225219910713,18.24147420375265,12.649523063805411,7.929471167168904,12.703625689763676,11.939954278314085,12.855849869571479,11.448196690499886,15.227175730749961,14.3776542576814,22.986972414058485
1D FFT Z-Direction,0.004176845143975383,0.005878531537533217,0.005124217579760558,0.0053985771356347845,0.006989678105498957,0.008698501543905798,0.00915906240039845,0.011417242484617307,0.005598320997185614,0.006244694391773982,0.00761480467560493,0.007749221477617728,0.009860939849637502
First Transpose (First Send),0.009559592643053358,0.011334017975903386,0.013395605496352278,0.011483208447342757,0.01366234127945964,0.01748857627895215,0.011696999363051803,0.013723635539812803,0.08704116027770693,0.15164849746257003,0.42338904525570487,0.5878435239585963,1.6850209655438118
First Transpose (Packing),0.012893804533557304,0.015551481058239834,0.01698417196799108,0.015087872927503696,0.01781430726113127,0.022777908189823552,0.01654212820700204,0.01753461332215581,0.08892520713069851,0.1528344405163157,0.4245003012990309,0.5889241913381201,1.6871273372973834
First Transpose (Start Local Transpose),0.012906449952193736,0.015553119923183846,0.01699079175571669,0.015092724054850204,0.017823299049684653,0.022798484875822287,0.016552401051251425,0.017547277649955954,0.08892657643877655,0.15284091209887524,0.42449798014929385,0.5889254265750552,1.6871252177418905
First Transpose (Start Receive),0.013740744502957921,0.016656867546602224,0.017943265124959914,0.016182436673000962,0.019288626394960717,0.024668663868548286,0.018997312359762052,0.01964287410552407,0.08948068227529259,0.1527510380884894,0.42446865688705987,0.5886419693025408,1.6872190712404225
First Transpose (First Receive),0.019133525605769062,0.02302306375326743,0.03100436324310649,0.10611569352323728,0.03097975188889331,0.039995334382420804,0.06624261644235559,0.20368892644183875,0.26036330670863955,0.5149123569528801,1.0751289742808068,2.083789032966227,4.276436527612827
First Transpose (Finished Receive),0.9305024876526679,0.5918353258981465,0.5863475926501864,0.4067146728277395,0.4245154599485858,0.5702167800014567,0.06757407055876276,0.232966094489318,0.5277023067494926,0.5125515143821694,1.0570888842552928,2.024211268800165,4.215374936775413
First Transpose (Unpacking),0.9306540580738338,0.5920354326712214,0.5867483614970984,0.40804193441039893,0.4254733708747414,0.5709188071874223,0.06793318222433033,0.23408158707802623,0.5277917770469304,0.5121040340301297,1.0551541080735078,2.01851216885776,4.20430278069741
First Transpose (Send Complete),0.9315481422337517,0.6108847873784027,0.5939643287903611,0.4926433922611078,0.46662554758059605,0.6030020579504178,0.0790269955120619,0.3991937574202785,0.6227420254341641,0.5089505145574054,0.9852730917403566,1.9303597221451583,4.1595808532290235
1D FFT Y-Direction,0.9315772475674328,0.6108788581811853,0.5939599424620697,0.49090805375851887,0.46660277989069515,0.6025124658699262,0.0713454547942697,0.3775302029783103,0.6155539585958167,0.4498826299033047,0.9353188150362518,1.78259568317718,3.6744904804346676
Second Transpose (First Send),0.9317971015222993,0.6114242189784063,0.5945492465232249,0.49344198397949735,0.46763345507995746,0.6045016005207533,0.07950240322305983,0.4008370210009733,0.6230946767721245,0.5092515155277968,0.9856969355214539,1.9307853442574965,4.1599934870431445
