Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.063232884885153,9.157384069357935,18.356489962574056,13.229028829122534,10.824812942268771,10.717892051674536,17.25339855667534,12.610686864619733,16.93724573546264,13.660556449421712,20.248663719987604,35.034442256165974,43.571809067957545
1D FFT Z-Direction,0.0024568431639263545,0.002517636726604403,0.0023142820109771168,0.002744486599669968,0.0028525180300697558,0.00245501002644134,0.005350361416893191,0.007778609914978665,0.011092521077369244,0.010015785585355267,0.009668070448314072,0.010092551713840842,0.010827568699778488
First Transpose (First Send),0.0029439681410166983,0.003013891126763074,0.0025455078575272855,0.0030229837381602685,0.0032185786738513585,0.004311727163697777,0.007364803910670226,0.22584339931416514,0.2017086154303562,0.028929075720891033,0.06924365714461489,0.1139816538886739,0.15526848622642983
First Transpose (Packing),0.0038818424603670023,0.0037747174017089677,0.0034543265725829834,0.004207490508698691,0.0044046291159127214,0.005292777728770377,0.012834360783128648,0.22789034248059054,0.20404969361577924,0.031021592360567587,0.07017088777955682,0.11521206854424801,0.1548503688707909
First Transpose (Start Local Transpose),0.003904596993921803,0.0037983508902950562,0.0034773632034765974,0.004229523025197979,0.004420108758076982,0.005311845440992144,0.012841977520241877,0.22789048891226943,0.2040526963326916,0.031022496121908348,0.07017250586622552,0.1152168663632756,0.15484873072844077
First Transpose (Start Receive),0.00497338914891622,0.0048687240619457485,0.004536222400444135,0.005398306522669486,0.005674252346099521,0.006271338427450738,0.01397722024731132,0.23063140470939517,0.20564326712910383,0.03265986198846835,0.07056902042823485,0.11558054305884462,0.15490202542352205
First Transpose (First Receive),0.016765420487113283,0.008033644238341443,0.012768570803543974,0.023183234487370287,0.046082993795976405,0.09102294722806999,0.18563886147114375,0.43763839571693947,0.731058132522639,1.44039255356525,2.915593639326733,5.832070539038946,11.604707176168366
First Transpose (Finished Receive),0.019722597124119758,0.009301128283228108,0.014398785504509013,0.026414865023742434,0.049150457533754355,0.09328775693856783,0.2645660184688114,0.48204947678966387,0.7558479583276462,1.5113640686764411,2.961771811603819,5.870067900098036,11.865096609055973
First Transpose (Unpacking),0.01995763213717096,0.0096259371027095,0.014593285985321232,0.02656760923273709,0.04923342651516127,0.09390187860655445,0.2652641287656423,0.4822699088979362,0.7547323967866733,1.5089253993557552,2.9553098900305637,5.854611645542727,11.83826820783549
First Transpose (Send Complete),0.023023520642994486,0.010400682688948793,0.014868509989158882,0.027840344408696305,0.04451188576386809,0.07804272859067482,0.3134090179378207,0.5147818864036139,0.6784603278215566,1.3372363294399023,2.6649584919135716,5.384927657372665,10.008588761051321
