Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,27.9218921854679,39.40350250975789,34.97365322905169,32.154968522014144,43.50101880506425,41.4594640857599,42.72435547898753,35.168488087398536,37.51450507038646,48.53248490110569,40.849567352588195,37.827725673641176,50.5099082048223
1D FFT Z-Direction,0.009480002166940248,0.005498282854829879,0.007686788855514577,0.005312821289106441,0.007814706456948496,0.005939646572538578,0.0042358109081846096,0.007477128010205172,0.007790890244950338,0.040478538734822565,0.008688578811561709,0.011875990860294528,0.017679331655541974
First Transpose (First Send),0.011737034872235208,0.00718324237175107,0.010018339359125054,0.007051080434627964,0.009743157093544931,0.007813517320757418,0.006073059711761223,0.008358777513458435,0.010677940299545946,0.042509830471536746,0.011957310298337727,0.015734122934685926,0.021663313328385676
First Transpose (Packing),0.015533473081379819,0.010829109492512956,0.015402875805921683,0.013835914653269919,0.01461493599224256,0.013323126647537155,0.010041401852950821,0.011546875019977913,0.016763857670435006,0.045534894269514514,0.09567710927013719,0.022020563357943685,0.026289365268910146
First Transpose (Start Local Transpose),0.015553849429314754,0.010865694288771521,0.015439697371307279,0.0138706362140336,0.014642609268279583,0.0133531809482372,0.010069529691702031,0.011565223057918276,0.016779197475930666,0.045544330422557955,0.09571178686259905,0.022032513133822713,0.026301699688748202
First Transpose (Start Receive),0.01571872157044341,0.01108115818657627,0.0156882095017961,0.01409659150746216,0.014894401419683763,0.013655552202141989,0.01027773139298787,0.011813619762647498,0.016987670626605115,0.04567606561738803,0.09579583454227857,0.022285035709809452,0.02642759964614447
First Transpose (First Receive),0.02780747963822365,0.0336228038046583,0.05980389070825524,0.10225412391801295,0.21785144887968458,0.36164507647558775,0.46465816091855094,0.7236235879014146,1.7442341908502457,2.136949725104899,4.7100972107581915,7.01142949284632,12.57501410128199
First Transpose (Finished Receive),0.041685614303699534,0.0407720758474107,0.0600351087726064,0.1413103953336168,0.40928256948729935,0.4459539188609864,0.48658096197792067,0.8625191363242348,2.2804769473071125,2.4106117970728,6.044719379022656,8.186787357227765,18.69308654354469
First Transpose (Unpacking),0.04189355303492388,0.04087874468272628,0.06029265921473894,0.14273056673998022,0.40933580692113336,0.44625779101357926,0.48691583524913823,0.8638145866551332,2.2803576494964073,2.4064624934003884,6.039211605307852,8.169092698376954,18.68234666696021
First Transpose (Send Complete),0.057521297111995745,0.05835160084898895,0.07226872948038353,0.18922884285467084,0.4374401764599905,0.5212159864185657,0.49056364208729564,0.9193141606149399,2.3232054765410672,2.431077863527359,6.1184803969940305,7.834976140370643,18.292452936734286
1D FFT Y-Direction,0.04376792795552045,0.04298808563348257,0.06304171300124631,0.14629093147001024,0.4084217416279513,0.4466733783867954,0.4878422814428782,0.9156908396373655,2.3253787418993337,2.424781563671526,6.116007556796251,7.838692025724447,18.305455610089346
Second Transpose (First Send),0.058347200656855745,0.05920522685830689,0.07339651220050056,0.19018029028215266,0.4379235791650813,0.5220438201786883,0.4913582100816816,0.9211245471112092,2.3254243120997797,2.4326860043889984,6.11906944580514,7.839378257781498,18.29731461270157
Second Transpose (Packing),0.061002146980630965,0.06147723306689485,0.07654425914842541,0.1927622079089013,0.4392056503019703,0.5243298977441614,0.4931938872452272,0.9249656892341088,2.3288996866913005,2.4350255156656977,6.118452931268995,7.85047338222013,18.313676348831457
Second Transpose (Start Local Transpose),0.06103076571679147,0.06149919308703244,0.07658134375049597,0.19279582182625127,0.4392052946447737,0.5243306223723929,0.49319217024938733,0.9250044605600116,2.3289414736415233,2.4350516314004484,6.118502806201301,7.850495979090903,18.31372494461682
Second Transpose (Start Receive),0.06116633703483791,0.061624376263887566,0.07667890515824259,0.19285069199469412,0.4392457684198812,0.5243749962015442,0.49319568109354134,0.9250945007418552,2.3290130787450116,2.4351549001729325,6.11861640817167,7.850578980804561,18.313847521554603
Second Transpose (First Receive),0.15238058590461262,0.12506805059527995,0.12539601590780977,0.3799623034854402,1.0698677683688653,1.1552228390182402,0.9559863594466776,1.671930408231757,3.659646952798409,5.889151778176226,11.841003670299484,21.149328346098063,41.63573443809092
Second Transpose (Finished Receive),0.15242380604382236,0.1251028790838169,0.1254085977194284,0.3799628986950702,1.0698884029579563,1.155222643029849,0.9559948732916893,1.6719568970285321,3.659653710471708,5.889104447373471,11.840972088288028,21.149304439418778,41.63560084200538
Second Transpose (Unpacking),0.15270603455470458,0.1253294927145683,0.12559045603856347,0.37990897925438327,1.0706497228745286,1.155038879715641,0.9536902772244382,1.6692826583747076,3.6520912551582163,5.881004949586596,11.833545105162962,21.137728604252356,41.63224309930414
1D FFT X-Direction,0.1535764436804321,0.12597961196024124,0.12606510603922588,0.3799162294024407,1.0710731051690423,1.155024098292942,0.9532968262916244,1.6643278296593063,3.635276119242673,5.862948100409248,11.775844214648489,21.107106062445354,41.36300828272736
Run complete,0.15324043959446898,0.12612407973109355,0.1252618744851652,0.37667832977329935,1.0806482399843458,1.1853026060329965,0.9425807299729889,1.6258445340217746,3.415481814276697,5.632032180264499,10.907701903250743,19.291891570276192,38.890953682049705

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,28.413035163708088,37.39251825029127,32.077071743383456,36.367996908900516,30.56357861018402,49.09316605091107,37.295438138513546,38.81564020116924,36.27287329852096,45.09376042605209,33.04282569880527,41.53488306117475,48.26675937952578
1D FFT Z-Direction,0.008095497941027064,0.0077912388141158475,0.0089550276416003,0.010462723600999937,0.005813424992486778,0.004492253846586537,0.004632098765860321,0.006268981981938369,0.006960386604465853,0.00908955436681741,0.08568162742364141,0.011244403951133316,0.019323426955136436
First Transpose (First Send),0.009132680090204294,0.008931884448294692,0.011471506820420996,0.01238230635321149,0.0076441059509690795,0.005979947249266797,0.0065216335470642045,0.006979143011821485,0.009520233376122851,0.01210759456566919,0.08697336411192307,0.015187620645970363,0.8298652464233368
First Transpose (Packing),0.011404814414341963,0.012277948284840901,0.016242980229716382,0.016225294728669615,0.011767285175292509,0.009689685811717303,0.010724991474115353,0.00937751297603161,0.016775008375862918,0.019500413196020642,0.08817770215865967,0.02041632212640841,0.8307050059997938
First Transpose (Start Local Transpose),0.01142067104078514,0.012300814906111786,0.016261831788592584,0.016246910031712844,0.011789941789883284,0.009714202554463789,0.010743999297139784,0.009400007876625946,0.01679628944682603,0.019520645884349472,0.08818086486365254,0.02042105107446748,0.8307202020807365
First Transpose (Start Receive),0.011524301467836591,0.012442283943819021,0.016486228287755655,0.01644883610223437,0.012061450778135384,0.009887186078968548,0.010908747091947975,0.009650632048868315,0.017148444235141468,0.0198923925647534,0.08828864146127902,0.020571804637860177,0.8307298875562655
First Transpose (First Receive),0.023687788826478186,0.0348688650384345,0.06308378067793347,0.12441067614947826,0.2507732060716134,0.28190566893058344,0.41986360565006503,0.8265276825622156,1.296963904963992,1.8849164694889842,2.963140946371706,9.742985230013257,12.401029528807031
First Transpose (Finished Receive),0.030276679022852568,0.031320430412082816,0.04780706248973351,0.10035513712216601,0.3387306949981419,0.23880174867918147,0.28674697749866335,0.9061136032660099,1.3216407808137225,1.8520046549639315,3.4266777802245585,15.011310750320606,13.116918501320239
First Transpose (Unpacking),0.030815184789070593,0.03141546138449759,0.04836983214816106,0.10035188525373803,0.3394492248840637,0.23892525883461604,0.2866881148862482,0.9069663308264847,1.3221078374653632,1.850464926357758,3.419041513071763,14.985675310830578,13.046094649074929
First Transpose (Send Complete),0.03589778542820203,0.035296344086767455,0.05765260309775629,0.10494018394832204,0.4388532166836382,0.23960178920217565,0.2982177485384452,0.9224627044361902,1.3334726060859627,1.8323077026756889,3.3168994070520466,14.905150766854822,12.620467602506901
1D FFT Y-Direction,0.03256878862112701,0.033547729162052745,0.052318898476472246,0.10087490503542602,0.3423151935747612,0.24121029763684032,0.28810119480803364,0.9183234013513369,1.3289020114048609,1.8162925732127575,3.3141252851728527,14.914302557357546,12.613551070835502
Second Transpose (First Send),0.066659081212355,0.06603308764635683,0.0803244782333495,0.11150374349631008,0.43998739100692996,0.2439072621692371,0.2993987057477706,0.9153717351158862,1.331785719351432,1.833197706114311,3.3230542831379646,14.905120351768804,12.62389972832396
Second Transpose (Packing),0.07101529871988503,0.06971519756783831,0.08321210549217602,0.11521075066573586,0.4417847744936323,0.24503881772075994,0.30217581595052817,0.9152400289155627,1.3385880439409092,1.84227273257087,3.3291208795025393,14.918942654929676,12.681817152609547
Second Transpose (Start Local Transpose),0.06019350831768846,0.05856621465018161,0.0747603102323647,0.11776256682066433,0.4447317764393793,0.24500485224361246,0.30611524132939316,0.9250090234449592,1.3399972301844278,1.8386650759758094,3.3218303009439967,14.907020988941921,12.609873629853986
Second Transpose (Start Receive),0.06119379328052727,0.05955560532641075,0.07542241143681849,0.11887327857390233,0.4452782274908261,0.24526410570574358,0.30644639603064666,0.9249957809615417,1.3401002265386281,1.8387905717841078,3.3219154860232143,14.907057377377045,12.609970008373473
Second Transpose (First Receive),0.12892360302214914,0.11823950643362253,0.11695930553118532,0.20494791633460266,0.9483865602038449,0.621432631449479,0.6814479079523218,1.3420850853381483,2.492916463806124,4.561676355545738,9.514655772399571,28.646522618739976,40.47828906088732
Second Transpose (Finished Receive),0.1289505066064952,0.11826321050095844,0.11698001435796267,0.20494942608950129,0.9483897574020869,0.6214411528941638,0.6814313919717424,1.3420844757393928,2.4929025810689103,4.561648670396178,9.514638337793418,28.64651926091964,40.47826977667969
Second Transpose (Unpacking),0.1291428532393459,0.1185011965402893,0.11710011607645605,0.20537044782542904,0.948461953617459,0.6212639099009343,0.6786230440627494,1.3358463336396302,2.4862436032066024,4.549998069554525,9.503793031372238,28.638403665755654,40.44851041936991
1D FFT X-Direction,0.12945888698769195,0.11903951481759467,0.11747826775521057,0.20533223287129643,0.9485124172948161,0.6210857672922889,0.6784752437945571,1.3322827746865182,2.4758876279760598,4.548709218698151,9.517298665575819,28.554038422432814,40.45978982756737
Run complete,0.12904289050684056,0.11880336982945212,0.11691515257157256,0.20361852372986092,0.9666238318634903,0.6165493861153862,0.6602412648001282,1.3135636741168237,2.2612303112441685,4.183693940723866,8.826823414435315,29.19029725376723,38.233108476450745

