Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,34.136254185252064,26.903640685332487,31.345139515498904,33.50417602655349,44.112350823027114,39.66233930999516,31.650570452473353,33.98332916389843,47.67736147966347,31.6173210035815,44.30164936218057,42.93864899241777,46.32852119984115
1D FFT Z-Direction,0.004974603257295108,0.005068213880807,0.01044490515362625,0.0030526645588329513,0.00625323094027268,0.007407618642734451,0.0057030325463479055,0.007388303234863964,0.006389482090706553,0.007797572628809822,0.0097386878094527,0.04288529812670216,0.014523340165114088
First Transpose (First Send),0.006335249565185203,0.007344694833887654,0.013576063088533296,0.004937336411566042,0.009647922498077461,0.013421016691354266,0.00815967011642237,0.008483019435185993,0.015981793950296478,0.028396489468883217,0.05121848523856247,0.06124393616213607,0.08674006751442509
First Transpose (Packing),0.007937883805984145,0.009173451182590444,0.01714309563423507,0.0078116658985136235,0.015422974349760766,0.032064602639415594,0.016790023474570624,0.009605083676025986,0.055984374540639044,0.1094496534419438,0.05454456379321057,0.12423535086254892,0.09079732314085821
First Transpose (Start Local Transpose),0.007963808305907824,0.00919754431613895,0.01716768543931808,0.007845958426401605,0.015449291409085077,0.03207862520376958,0.016812681621586906,0.009627298484164363,0.055990130025957645,0.10945550072078392,0.05455129741983467,0.12425678914444707,0.09080044844383511
First Transpose (Start Receive),0.008184629795791392,0.009335572251237574,0.01748390130169979,0.008050370698346503,0.015791188865983838,0.032275004368928904,0.017038883663341133,0.009807345014489292,0.056077950695345935,0.10950414333300115,0.054696295640584515,0.12523573047696682,0.09096542325466395
First Transpose (First Receive),0.010108041779443721,0.017381463136875774,0.023536437621905847,0.01784359396019164,0.023463134858483458,0.037190126329763526,0.05519760659176094,0.10377144244940317,0.20883390586336886,0.43493482463088007,0.8081638636379881,1.610259320405686,3.31817588373953
First Transpose (Finished Receive),0.014126805932922634,0.032477114428538824,0.035996041129798095,0.02574178706951816,0.027048585157443333,0.3274058709068046,0.0626767121731963,0.12377950482449875,0.32891879049099454,0.5664890587716197,1.0084172991519866,1.927830192160337,3.8434275827294573
First Transpose (Unpacking),0.014301176745751236,0.032607022907031796,0.03620577438212346,0.02603898204420792,0.027163745859442645,0.3272997090758549,0.06330983622870012,0.12500995927314681,0.3307527993225654,0.5673566987350421,1.0113922623461533,1.9447974312353076,3.8766119764865157
First Transpose (Send Complete),0.018459366959171806,0.03824335301606837,0.04612323929032808,0.038767027002512666,0.03445630701980252,0.32980264928260633,0.06656667992635759,0.1240761484682571,0.385165441083572,0.55650202031036,0.9477377640107553,2.0378663325013067,4.023509912153419
1D FFT Y-Direction,0.016914426855454568,0.03358436068918459,0.040485403023696485,0.030070299351392563,0.032330768433559996,0.3269303413482116,0.06627900859154659,0.12658671377885977,0.3455562645777747,0.6009421534903147,1.0841734765356956,2.232794496669737,4.430306117257029
Second Transpose (First Send),0.018842435603112846,0.03893008482374935,0.046990418362738914,0.03925556557260395,0.034719916182481776,0.32988055748556494,0.06671199609139727,0.12439463636855118,0.39482478455014414,0.5700601390327075,0.9524460658058213,2.0548917906494286,4.045792884881571
Second Transpose (Packing),0.02335381454113135,0.04276127236489362,0.054398106027174244,0.0423833559451675,0.040627938699559704,0.3332914201528208,0.07038696944162774,0.1289117080122987,0.4052828169280765,0.5870529461502156,1.0122649652861317,2.1686406016505977,4.275151541097291
Second Transpose (Start Local Transpose),0.023377950080922312,0.042771649296893595,0.054435464492385593,0.04240252193988491,0.04066395887825341,0.3332974796015011,0.07041460560324157,0.12893498722731422,0.405334682032623,0.5871046456068306,1.012306572514852,2.1686967344389148,4.2752082012552615
Second Transpose (Start Receive),0.023544844177735405,0.04289566610600284,0.05452232635631131,0.042471413381625266,0.04079301179899933,0.33331534266585267,0.07052324964353274,0.12901600523418968,0.4054265337517288,0.5873133043750308,1.0125151694575,2.16891889098402,4.275588660727718
Second Transpose (First Receive),0.44119158459917046,0.26495306684965375,0.2735608386585805,0.4095606567405806,0.5660387752760059,0.6571620690552842,0.3392419450268552,0.7011362716405789,1.669829101743951,4.368606027536899,7.602067293286994,13.05382660198267,25.81409527533776
Second Transpose (Finished Receive),0.4412471482358424,0.2650046113150082,0.2736199870359319,0.4095836394703561,0.5660594126207084,0.6571553745171597,0.33922404861062455,0.7011038009739236,1.6698196785087696,4.368576215933737,7.602080770867436,13.053809921252936,25.814070181758893
Second Transpose (Unpacking),0.44189336311172495,0.265320141831223,0.2740752215077939,0.41018146309082026,0.5665384538819047,0.6592062085021648,0.33827131727602605,0.6970452922539709,1.6622359109602522,4.350893961302265,7.5847947346680336,13.022502514423273,25.779657895656804
1D FFT X-Direction,0.44292553987084976,0.2659441538072932,0.27512248084221336,0.41100814379859224,0.5672656926186714,0.6595722846392708,0.34410290209055977,0.7108317607693929,1.706173868910028,4.404372343342876,7.638433328590629,13.156860847919937,26.126060234662425
Run complete,0.44548727469673643,0.2659000418085402,0.2744779949628226,0.40872427673941863,0.5550703367181703,0.65488012385312,0.3301981367686608,0.675318744721607,1.4861174161307962,4.007296988082347,6.614356498236646,11.074327314852987,21.595270988535

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,34.326637029169625,34.43822027401087,39.15294299775968,38.536899260616075,36.55587019099092,33.65500617128594,38.221208726169266,39.95178270383947,37.96285922314398,32.89811108862501,36.11492321268762,44.709078375831,49.50383077790566
1D FFT Z-Direction,0.0022458424508290274,0.00778679497731674,0.008957534064708367,0.00617247889618601,0.1016091328626359,0.004428445730624442,0.004833190957304451,0.005248307452379144,0.0055410631891551695,0.08815928789127415,0.04551215719932758,0.012024207248962478,0.015411391697832516
First Transpose (First Send),0.00342362966744981,0.00974764599599774,0.010853463766823317,0.007815022626333412,0.10441921347250155,0.006408933538135791,0.006275417124547188,0.006507413663194022,0.007682351498891963,0.12593531543038913,0.051687505703366124,0.04484130843652168,0.0866258819146669
First Transpose (Packing),0.004599442376410579,0.011850767439027575,0.013477831852611585,0.011275308593198767,0.10684756773630208,0.016311063243706615,0.019708049395957015,0.008154059311372945,0.010828357484693558,0.38706549780975447,0.12142351473045392,0.1292551495007281,0.08828482788910659
First Transpose (Start Local Transpose),0.004623313771564695,0.011863404722458623,0.013493680744914202,0.01129734557078683,0.10685317890553953,0.016326531047859538,0.019720855491903225,0.008168940523452467,0.010843455579584022,0.38707244152459175,0.12143822913268933,0.12936032829004265,0.08828198814228432
First Transpose (Start Receive),0.004883225044995027,0.012129987906666114,0.013694029206764833,0.011494084987786573,0.10699654163944759,0.016424812971485004,0.01978929911398649,0.008444049573712809,0.011066488597627941,0.4007815034551736,0.12243754042912906,0.12985711793260768,0.08835594329099684
First Transpose (First Receive),0.006310293496706881,0.01637023554817724,0.01939110135588744,0.017621935265336633,0.11775706449519863,0.029861291185059625,0.0533583024242829,0.10458277579912025,0.20637173907144352,0.505198750814143,0.7997147515062544,1.6473408351856946,3.1822427944264944
First Transpose (Finished Receive),0.007534928970961033,0.02630061368034742,0.027855082014347575,0.023276383728085073,0.21258022107417304,0.03432434138449547,0.06326030257384616,0.12589803479508907,0.28488458499999975,0.577911460961519,1.0190921774189157,1.9225640993386104,3.8476773997411233
First Transpose (Unpacking),0.007842861236436587,0.02644125561789047,0.027962494295928196,0.02338718761574156,0.21274550808284948,0.03464489740686816,0.06388727198717103,0.134343260261071,0.3154762658609419,0.5710016537984755,1.0227510572525949,1.9395481024184162,3.8805938027982525
First Transpose (Send Complete),0.0107736697093094,0.03165224472172357,0.03201910044546141,0.02866534603261734,0.2348589898141039,0.03836282296070488,0.07927967827923765,0.1551124062022672,0.3621004318776637,0.5741390905320733,0.9701938759442402,2.0328092022311215,4.0347883453322275
1D FFT Y-Direction,0.010471335588651385,0.028873631334814336,0.03125160719935044,0.02697117082189912,0.2181435043237444,0.03843789035178906,0.07869518128487782,0.157679899555978,0.3715656643985708,0.6189897705489159,1.101090624962748,2.223728103229052,4.433690228958355
Second Transpose (First Send),0.07584255742741167,0.08195558181442494,0.0829180375757482,0.07792834374287866,0.24465414632365579,0.07887621250337103,0.09419764163424914,0.13849128318928938,0.35555930098776023,0.5618091437086443,0.9623059301536585,2.0366537959769175,4.050669729389142
Second Transpose (Packing),0.08049378594400644,0.11042650409869768,0.07795922157503499,0.09507294528110527,0.273656555697248,0.08426919432721014,0.09604347493690658,0.16218380948857897,0.3823326181079306,0.5966741248899744,1.0374437543210773,2.1644327436595456,4.282319901095661
Second Transpose (Start Local Transpose),0.07101226447528779,0.10863720313271141,0.06312683499194105,0.09643812219754312,0.2768910625653503,0.09145294025530358,0.09929592115616391,0.17873777275566996,0.37500325463512696,0.5872819383988885,0.9759155532469663,2.0399148263095337,4.0392471658842855
Second Transpose (Start Receive),0.0719966459788097,0.11207674067234351,0.0633968831284079,0.09762796980838198,0.2771449153461242,0.09271921932418524,0.0999443523760214,0.1797956364753715,0.3752665782280145,0.5879758750046228,0.9764166603017018,2.0402235813428145,4.03941954440725
Second Transpose (First Receive),0.4092712425631526,0.36882309848212985,0.21083600571038594,0.2323705702319158,0.8124592907403726,0.3348123419047069,0.5339672290075054,0.8158314558232582,1.5586945365109557,4.326513002800671,7.648863812659229,13.312786229446976,25.912088697060053
Second Transpose (Finished Receive),0.40929909243669493,0.3688420811547868,0.21086410297594807,0.23238821752684385,0.8124703916848205,0.33482908106840137,0.5339665966032621,0.8158174933188853,1.558686866671324,4.326511145950793,7.648843311926984,13.312824798415063,25.91207214380011
Second Transpose (Unpacking),0.4096023264000233,0.3689415433680478,0.2112607685243092,0.23275193404825817,0.8130031178007167,0.33562374564108355,0.5323779888705367,0.8115668468528461,1.5470132433236394,4.314550843420601,7.626565145951491,13.280922854537215,25.890328057713813
1D FFT X-Direction,0.4101074247821202,0.3691046268515496,0.21188054659529185,0.23312499419601232,0.8134243238708021,0.33598738770688286,0.5327761568609883,0.8248737486706958,1.603495319076507,4.361391933947133,7.675776978596151,13.41614688136471,26.247526146044205
Run complete,0.41242320140765226,0.37497008199779114,0.21217639765952837,0.2303887129731111,0.805959604897144,0.29895731278025955,0.49646195117920167,0.7762606647359224,1.3189268494915305,3.959872235925681,6.706419766069188,11.235766353493448,21.808248953303796

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,29.15674800239948,34.130646184825494,28.26231972043675,33.94657394820052,40.019386143372046,39.87379566599284,32.91713604840383,44.71263534036703,40.20758132408941,35.98307957900318,40.17410684931371,42.52422378570409,49.54395133799319
1D FFT Z-Direction,0.005588063523065578,0.006936070566890766,0.00995427373046581,0.008444788124405855,0.00301074806821574,0.004827142175142175,0.0077479231590971654,0.005777085016342766,0.005653565149762305,0.0913235781567613,0.008457346245798573,0.0905298108959992,0.013209812838245528
First Transpose (First Send),0.007634778756867466,0.008012010831461126,0.012068489305889295,0.010624203860867265,0.008855093012354605,0.009403668237320764,0.010204247730894527,0.006800532076001583,0.01984368588654771,0.1267127690904971,0.057563960009819344,0.10416819155557969,0.08560684903629948
First Transpose (Packing),0.010724843781154136,0.009299487286586207,0.014729691583696667,0.013745198248844029,0.019847454199316137,0.01905987285959032,0.027804793605579338,0.007618777897107888,0.07655302589941475,0.3728569785878328,0.27829910358898596,0.10522581522488579,0.12572470374047373
First Transpose (Start Local Transpose),0.010742409069360852,0.009321423946091466,0.014752253882253553,0.013770810783336787,0.019863174359223593,0.019080121239353938,0.027821267200887023,0.007644265998299572,0.07655771399746703,0.3728686908959555,0.2783050789850573,0.10522828505312379,0.1257590254947901
First Transpose (Start Receive),0.011028338072953493,0.009432105410504344,0.0150151676559144,0.01406591786863321,0.02002946694617841,0.019246042995178334,0.027942163437804517,0.007715803239665199,0.0765988620142297,0.37291425153106744,0.2783208413377269,0.10536304275477425,0.1260410434359467
First Transpose (First Receive),0.01267510215105268,0.014731133827955625,0.15106218016575715,0.021831350404066738,0.02370514200311171,0.0318008178996032,0.05748594408223676,0.10316284537663892,0.21238328858089123,0.48183285089244343,0.8289970215808157,1.597304483551291,3.183153934721354
