Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.582701908471492,14.629513594564768,11.575856270001506,11.354690842447607,9.550911673714513,11.918780377474837,11.8632580863211,11.723238532473006,15.814823236247179,12.486663639917886,15.945957282594362,17.61136585040434,24.707956185968335
1D FFT Z-Direction,0.00587166153903317,0.006423043381936212,0.007165241282159279,0.007399890518299549,0.008520812345504551,0.007584862353656881,0.00796260050165805,0.006024885103859061,0.0052767133344582984,0.008374470663126946,0.010074791701171678,0.009106636358110145,0.009363460765735389
First Transpose (First Send),0.013497353858447657,0.013800765947766079,0.014150319153995167,0.014988689299499926,0.04760098559029275,0.011927721927436153,0.012402933388228869,0.10782413100899244,0.0964076293501936,0.1918056120069709,0.09240874325453506,0.1705823323704405,0.16170472160891042
First Transpose (Packing),0.021340185903560002,0.02122051823414801,0.02382910422964046,0.0299701074422861,0.05568292697974573,0.023454598344520808,0.024427965656736408,0.11199718020821203,0.09841484004101708,0.19690484750206458,0.09665950079692984,0.17376259042926898,0.16221398232913115
First Transpose (Start Local Transpose),0.021345186027984273,0.021222696239154733,0.02383586171659838,0.029976023237841768,0.055690802494248404,0.023463287141245504,0.024440132183616656,0.11199859660335405,0.09841325894791686,0.19690395072809092,0.0966571087330564,0.1737920383346219,0.16221204042331877
First Transpose (Start Receive),0.022743212125069336,0.02268863167130387,0.025676683948178236,0.031723791425543095,0.05738627784112482,0.025661498366900817,0.02660933160308967,0.1131540069861385,0.09884618884079191,0.19873373735614858,0.09801795452397051,0.1739590673440361,0.1625930298233566
First Transpose (First Receive),0.196460635842467,0.31313190810453606,0.28522343062268773,0.4989468630709137,0.4419482230608082,0.5768956772463197,1.0828028670611274,1.8473050418224763,4.044034097452004,9.127251447005234,20.123757625548063,47.143095164678265,85.51891940361527
First Transpose (Finished Receive),0.5601770415486202,0.9085595455865022,0.3718625021236502,1.2284276739326183,1.1181517206636038,0.6765799160877272,0.7152549350105779,0.8230474743924211,0.9503240325596496,1.385555588526771,1.5966865870357827,6.180471105803099,15.43579501479562
First Transpose (Unpacking),0.5603632349166611,0.9088957369841845,0.3720542613655156,1.2290033379842689,1.118944688220127,0.6772552917211776,0.7154961883963808,0.8231929863159364,0.950602988172154,1.3857234765874762,1.5964813353112588,6.234578402435597,15.619757393967364
First Transpose (Send Complete),0.5624353634764476,0.910270802021251,0.3801336427239687,1.2920243553634427,1.2200450677894534,0.7236486224598099,0.6992894002307484,0.8254741775967559,0.9534431310836492,1.3343596153831718,1.5359978107605183,12.424108921761235,20.57017265408254
1D FFT Y-Direction,0.5624919934902798,0.9102864310505797,0.3800657974297143,1.291946921443949,1.2133251245812116,0.7233742783529722,0.6981413999497291,0.8244725675593858,0.9517136761459433,1.3331532118669822,1.5287862367403937,12.408843475527405,20.524965327801524
Second Transpose (First Send),0.5627296752429781,0.9106020467361591,0.3805832075365528,1.292646902956485,1.2209120391890682,0.7244479895149224,0.6996808830052176,0.8260704572201817,0.9542815990106263,1.3354895459991025,1.5372440749539598,12.42491887802049,20.570967600414633
Second Transpose (Packing),0.5630249362031521,0.9109093424961026,0.38088357135377343,1.2932914942808251,1.2220275340937328,0.7252596956577904,0.7000959437572127,0.8265145895006603,0.9549351974011738,1.3362408412064155,1.5381208235307577,12.425347071764303,20.571231267330848
Second Transpose (Start Local Transpose),0.5630516572149014,0.910921437235645,0.3808969987908168,1.2933196872352144,1.2220853928439,0.7252933519105287,0.7001249913121361,0.8265430839405835,0.9549531496527948,1.3362777052891188,1.538120986233052,12.425368180466924,20.571227427674
Second Transpose (Start Receive),0.5631316611200973,0.9109850007435737,0.380955267216105,1.2934325897637298,1.2224814387288951,0.725463151775107,0.7002176443489111,0.8266047506876496,0.9551515532902745,1.3365751012802671,1.5385357040380734,12.425531789846074,20.571420367625386
Second Transpose (First Receive),0.5638142268313421,0.9196336568615271,0.4416350182850156,1.3002539063232368,1.2508926982068032,0.8654387539232339,0.8982796991505366,1.5959145664948766,2.581322931625467,5.011819617224669,7.810974786959844,29.888850563747027,53.22050230595888
Second Transpose (Finished Receive),0.7035793765286448,1.1134435119219424,0.4982082532220027,1.859849531699027,1.6029629511134629,0.9582011796111559,0.7792562668509265,1.1722963790374472,1.551040608183758,2.51267534491216,3.382772767274071,25.883127453369156,31.928559252742936
Second Transpose (Unpacking),0.7036787609582767,1.1138377468085914,0.49867284294249187,1.8604305318469243,1.604075976764586,0.9582279921547946,0.7789217444419788,1.1712409257232184,1.5497683352601046,2.503505595422009,3.365415442960172,25.867815610151982,31.882155304861197
1D FFT X-Direction,0.7042399124169508,1.1147874994914178,0.4989009328182955,1.8709968374584358,1.6302718421060818,0.9912966539429667,0.7728327407659547,1.1615712083699001,1.3074602074245647,1.6436834854067175,1.809639155916245,34.39419167423073,28.08291988738534
Run complete,0.7042083793079835,1.1147561659194407,0.49886700316501065,1.870902121341812,1.6305535836978198,0.9914562865435798,0.7744435742158041,1.1632706924661311,1.3197373452361059,1.6467889741286648,1.8224517430887464,34.39911878670728,28.167986102777565

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.852703653519644,9.39913483583185,14.238784216822568,12.769715785778693,11.518870809778184,9.79218921316243,10.93035206573183,10.621830071612514,13.2846595236131,13.827637953935694,15.72133689008033,17.07443248033586,26.179474921234515
1D FFT Z-Direction,0.007538962784649179,0.00948423354354722,0.007292991799325938,0.008616576420770595,0.004451809774211142,0.004423823211412846,0.006154790952104072,0.008407910388660955,0.009945103180964062,0.010062397839260155,0.009987328866448703,0.011252599355231863,0.008446422086912394
First Transpose (First Send),0.016075759151311344,0.02334194410716146,0.0145293660684416,0.01910374544551138,0.00830987211632186,0.008171019378573223,0.009013231920740467,0.01668750272963505,0.09111270598639346,0.030553151152245217,0.05358862326285398,0.18012540273350616,0.16361578412469124
First Transpose (Packing),0.02661033447681924,0.034570703247982434,0.02510031510792576,0.03277579344159527,0.01497246186201394,0.016994173983964956,0.017974278217321303,0.0246687221524298,0.09660775798525628,0.08631006982486715,0.06260546938263258,0.1894937547801165,0.16691703963526575
First Transpose (Start Local Transpose),0.026613888171829133,0.034577215886980976,0.02510631638692791,0.03278871218011223,0.014977075234009067,0.016998744669600857,0.017980824189731903,0.024677363835736092,0.09660102407088267,0.08632203704472675,0.06261519048288128,0.18949892967982154,0.16691804219030362
First Transpose (Start Receive),0.028397355906044967,0.03674673969617182,0.026774217877751864,0.03464746825265772,0.016148129497656767,0.01819288294738955,0.019388773593270698,0.02600722598038999,0.09727152622496835,0.08758149066340849,0.06358776989498847,0.19035378184294297,0.16713337176331836
First Transpose (First Receive),0.27903844160785696,0.27932721611865247,0.28530727591079275,0.28691136092290465,0.35757583759905537,0.5787559375526659,0.9421531329469878,1.9095671384890551,4.154374352151518,9.06184376137769,19.72111859462948,41.55732116531296,73.875119954056
First Transpose (Finished Receive),1.4426626475944795,0.5315670979167085,0.8714873819487968,0.5444368954275068,0.7136906332655116,0.4639190539321408,0.4710001293181617,0.7689248189390144,0.9209977588859997,1.4357603756950394,1.7325335759107177,2.6547579108553707,8.811850087749912
First Transpose (Unpacking),1.4430385457881925,0.5317724609730996,0.8720066406706604,0.5446011629508157,0.7138505634315288,0.4640388776479644,0.47109598880155124,0.7690348861906509,0.9213141668577496,1.435931038281292,1.7303517484227537,2.6490184773930303,8.812143709218999
First Transpose (Send Complete),1.4639609805653089,0.5358926636462398,0.8719873333909968,0.5583208494098765,0.7346067774829673,0.5221245712905579,0.4848896012421091,0.7882845835556404,0.9296083243465657,1.3778206963064823,1.7168496770179078,2.6462157224296656,9.388258877193543
1D FFT Y-Direction,1.4640442271579224,0.535864343972016,0.8721081103539077,0.5583235680630974,0.7346384465487776,0.5220409213273608,0.48422272678958106,0.7868064203223282,0.9282525617935381,1.3801342957357055,1.706352102789888,2.634890873271607,9.297159147394828
Second Transpose (First Send),1.4644198505955526,0.5363198415132296,0.8725355926799189,0.5587478202119499,0.7348900359708475,0.5226468888339268,0.4854599524354735,0.7890262079519118,0.9306925427237948,1.3787550876151158,1.7174896405956308,2.6469481879437122,9.389022858072146
Second Transpose (Packing),1.463983668451694,0.5359276376860238,0.8720121873550465,0.5583514739313323,0.7346295293330098,0.5221630733220651,0.4849115911284438,0.7883216869148696,0.9296451681753685,1.3778542628866488,1.7168518270427884,2.6462058272380102,9.388269237125243
Second Transpose (Start Local Transpose),1.4649665876314135,0.5369106460176231,0.8731888795027185,0.5590899681282429,0.7349866922891782,0.5230968106687315,0.48579665017003254,0.7896180314356156,0.9315492496810484,1.3792544363082822,1.7177363725652055,2.6471499267507523,9.389415068799611
Second Transpose (Start Receive),1.4650661710691049,0.5371301082285573,0.873316028028447,0.5591765396166293,0.7350567591580778,0.5231370743866572,0.4859923816882601,0.7896472590424362,0.9316691068523295,1.3796027728794407,1.7178778970992028,2.647312241764306,9.389530873692408
Second Transpose (First Receive),1.9254748949948073,1.2639532161820024,2.3674396511325098,2.118153860991973,5.046389420950431,9.199662268310803,9.973946067322105,20.119918727206354,39.19693889228507,46.54023337721325,92.7297595545334,134.10858396590172,106.98467209716615
Second Transpose (Finished Receive),1.9254885021522246,1.2639598191702228,2.3674385985023627,2.1181343264632946,5.046353118450135,9.199634296107789,9.97392559664758,20.119833650592614,39.19686609388876,46.54012838766023,92.7296519249083,134.10848631931057,106.98451981101364
Second Transpose (Unpacking),1.9257048876020053,1.264077329011159,2.366943406655776,2.116117214269605,5.039629882960008,9.193967160501467,9.966536067761924,20.11368036409737,39.19053093533409,46.53146490664671,92.72496251632855,134.1052630353577,106.98195391381101
1D FFT X-Direction,1.925767043787018,1.2601882539847955,2.3594051030573677,2.100894832256957,4.972720589626314,9.268046959116893,9.305204901856015,18.68741063198398,36.02014789752303,39.53872103207621,53.78176678244949,75.9261239632991,73.27505932293656
Run complete,1.9257540082423885,1.2601554319749502,2.359413059486961,2.100879992721132,4.972711917797428,9.269185745876568,9.310678140613904,18.692418006720597,36.0278489629545,39.546974943573446,53.78943815333217,75.9366715829803,73.29753261814686

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,12.335429866357886,11.911181024686423,12.5173925280835,11.050006989037094,11.818727677085617,11.762746861209331,10.440760340828279,13.494590324357574,13.384331400311659,13.514584791457924,15.02969503620994,18.026338972943602,24.954448260077687
1D FFT Z-Direction,0.005046648281439311,0.0061988526624747005,0.009442299212721753,0.00710631218907297,0.008631378671818797,0.008580513569135223,0.009422186428287559,0.004074217957705688,0.005416746913885535,0.0063881058948731095,0.007976505846134909,0.008953215717514819,0.008750997320738533
First Transpose (First Send),0.009633796867339024,0.013449635350116023,0.02171853109272915,0.15377966000894994,0.017012442836454526,0.013127760287597122,0.012216090354975747,0.013765587147195314,0.0869083130484902,0.029801798921260367,0.14356163142073086,0.23656537894075078,0.16499373275599713
First Transpose (Packing),0.0157032147831924,0.02082233542269088,0.036940054447662116,0.15813619504123475,0.029649221275078387,0.02609307726298045,0.026153920516146213,0.015360992784637413,0.08895198967872067,0.032159899294691235,0.14834939065871094,0.24263176712189147,0.1655371730038777
First Transpose (Start Local Transpose),0.01570715522250073,0.020827306401928574,0.03694711545492003,0.15813951945769558,0.02966056136762264,0.026102524255491366,0.02616422075316593,0.01536988858464714,0.08894743330605402,0.03215848991965919,0.14835022559951094,0.2426344000676504,0.16553354178425458
First Transpose (Start Receive),0.016811094472176585,0.022425149256027083,0.03919973615543633,0.15939799699262275,0.03198743425865766,0.028332995718379793,0.028695768336510507,0.01608543712000731,0.0891216903308941,0.03283425325265188,0.14973772370294403,0.24410530368784278,0.16603409366695862
First Transpose (First Receive),0.2739002925807312,0.34013878727145186,0.3208628741200832,0.3113765159937024,0.35162324259743094,0.5800201140007619,0.9416385717870304,1.7487937898185628,4.15760616745168,9.28032310927279,20.230894428432446,46.71768119035326,80.85354310421212
