Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,24.083707501926288,34.24072590562032,36.220493851998036,39.6210458402372,32.33707214238459,34.87027995302515,38.15645132579518,28.28095592299916,38.24492264315908,54.8862895531085,41.89530198300597,35.275537542389586,56.269724901000416
1D FFT Z-Direction,0.00795456055051377,0.005901263313964506,0.004083970571707474,0.00929686530892316,0.006629606491885148,0.004756280067610691,0.008286205539757318,0.0061147821248549745,0.13497613487995025,0.01025818689866602,0.0068072760982127445,0.008357070500560003,0.013534753040478227
First Transpose (First Send),0.009432765491618818,0.007368537654347489,0.0058491205328380985,0.010484698695727023,0.00749090522876325,0.005973542995180945,0.009734751468048345,0.007177469314495482,0.13801377615775448,0.012990246313037097,0.010738440248053862,0.013073550039404946,0.02394029846462064
First Transpose (Packing),0.012226345800491409,0.009921091470788028,0.008828600132902731,0.014046352199116804,0.010159044247741994,0.009399440503578837,0.012735550898225374,0.010674220224916006,0.14105852318399967,0.06686384782138234,0.02217179334930942,0.018460029364363643,0.039073631684944064
First Transpose (Start Local Transpose),0.012270311405415771,0.00996123039803518,0.008872007902207948,0.014079640849610733,0.010189076793918112,0.0094369316562691,0.012759794922281685,0.010706265861105414,0.14105770955521038,0.06696455972715916,0.02218561402617267,0.01848329248991115,0.039075256449175845
First Transpose (Start Receive),0.012493990416021604,0.01016141548440527,0.00913697593237866,0.01429258262395424,0.010382391413417338,0.009723019920594697,0.012934028772185096,0.010947164742721359,0.1412076806932914,0.06723992707691527,0.022439328934917863,0.0187857903116365,0.039207115560546596
First Transpose (First Receive),0.02366771743044542,0.03678244782473775,0.05349234072141656,0.11827866940357998,0.24917802486855478,0.2911517524273905,0.6309817206479337,0.921235856697831,1.7679776944241181,4.445351474980123,4.277164866706389,8.849855916039184,26.07535400951908
First Transpose (Finished Receive),0.03267933517037662,0.033776744584567836,0.046041125637735096,0.09337084991449884,0.21652554778421662,0.20926020341567114,0.6250740213928601,1.0247349075148913,1.835921620170268,5.409576385456517,5.806045117738163,11.441272399703411,36.23538301187191
First Transpose (Unpacking),0.032763400344517406,0.03376670711080434,0.04596374334182746,0.09326468543884969,0.2165896489639012,0.20923765980906162,0.6252904647770774,1.024729091711377,1.835172185402962,5.404975736415402,5.79169824669338,11.41851641513249,36.18732442850841
First Transpose (Send Complete),0.041139231044563615,0.04310218406151966,0.047963396302918085,0.09297785826346167,0.2210975728872419,0.2085503108852215,0.6384487303444675,1.0395851093824033,1.7754657791878918,5.376044131325567,5.749335600277483,11.067491493632911,35.2292122778513
