,0,1,2,3,
init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.554,130.695,132.337,132.437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.52964,5.54141,5.50221,5.48639,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.5308,5.54248,5.50334,5.48754,
Transpose (Finished All2All),122.43,123.595,125.242,125.363,
Transpose (Unpacking),127.967,129.119,130.771,130.879,
1D FFT X-Direction,0.369849,0.378577,0.356697,0.342172,
Run complete,129.555,130.696,132.339,132.438,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.299,130.31,132.669,132.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.54898,5.54314,5.62404,5.61376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.55043,5.54444,5.62545,5.61505,
Transpose (Finished All2All),123.084,123.106,125.54,125.532,
Transpose (Unpacking),128.651,128.657,131.068,131.068,
1D FFT X-Direction,0.38646,0.376921,0.45207,0.445736,
Run complete,130.3,130.311,132.67,132.671,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.354,132.182,122.064,132.532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.56381,5.54471,5.49811,5.49704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.56488,5.5462,5.49915,5.49807,
Transpose (Finished All2All),113.253,125.108,114.974,125.465,
Transpose (Unpacking),118.771,130.61,120.5,130.98,
1D FFT X-Direction,0.401709,0.375724,0.351327,0.35194,
Run complete,120.355,132.183,122.065,132.533,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,114.931,132.226,129.292,132.393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.53888,5.53162,5.50902,5.50071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.5401,5.53304,5.51037,5.50158,
Transpose (Finished All2All),107.826,125.132,122.2,125.317,
Transpose (Unpacking),113.344,130.654,127.729,130.845,
1D FFT X-Direction,0.377522,0.369348,0.352695,0.348765,
Run complete,114.932,132.227,129.293,132.394,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,122.709,131.98,130.714,132.431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.54156,5.53805,5.49943,5.49095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.54253,5.53969,5.50064,5.49173,
Transpose (Finished All2All),115.593,124.897,123.617,125.357,
Transpose (Unpacking),121.117,130.408,129.145,130.874,
1D FFT X-Direction,0.381431,0.37307,0.351201,0.345624,
Run complete,122.71,131.982,130.715,132.432,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.539,125.936,132.394,119.488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.55166,5.54048,5.51061,5.49937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.5533,5.54198,5.51186,5.50057,
Transpose (Finished All2All),124.429,118.83,125.276,112.377,
Transpose (Unpacking),129.934,124.348,130.797,117.901,
1D FFT X-Direction,0.386835,0.369664,0.355699,0.345932,
Run complete,131.54,125.937,132.395,119.489,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.299,131.635,133.106,130.303,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.57103,5.53632,5.50674,5.50982,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.57308,5.53742,5.50789,5.51098,
Transpose (Finished All2All),121.189,124.419,125.89,123.088,
Transpose (Unpacking),126.708,129.991,131.471,128.673,
1D FFT X-Direction,0.398999,0.37089,0.350477,0.356505,
Run complete,128.3,131.636,133.107,130.304,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.48,131.199,132.542,131.238,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.56749,5.5599,5.5172,5.51444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.56906,5.56123,5.51829,5.516,
Transpose (Finished All2All),124.23,124.09,125.462,124.159,
Transpose (Unpacking),129.834,129.617,130.983,129.682,
1D FFT X-Direction,0.400614,0.382558,0.358764,0.357349,
Run complete,131.481,131.2,132.543,131.239,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.202,129.984,132.554,129.357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.5925,5.53761,5.49757,5.49805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.59369,5.53869,5.49876,5.49914,
Transpose (Finished All2All),123.112,122.86,125.475,122.278,
Transpose (Unpacking),128.624,128.383,130.996,127.799,
1D FFT X-Direction,0.416529,0.371155,0.351078,0.353081,
Run complete,130.203,129.985,132.555,129.358,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.052,130.032,132.52,129.467,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.54693,5.53986,5.49988,5.49027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.54796,5.54112,5.5011,5.49128,
Transpose (Finished All2All),123.957,122.905,125.441,122.387,
Transpose (Unpacking),129.472,128.446,130.964,127.909,
1D FFT X-Direction,0.383989,0.373576,0.353345,0.34494,
Run complete,131.053,130.033,132.521,129.468,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.451,130.741,132.515,129.761,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.54706,5.54053,5.49647,5.49846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.54845,5.54196,5.49757,5.49942,
Transpose (Finished All2All),118.324,123.663,125.432,122.683,
Transpose (Unpacking),123.854,129.167,130.954,128.205,
1D FFT X-Direction,0.385895,0.375473,0.350741,0.35261,
Run complete,125.452,130.742,132.516,129.762,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.286,132.541,132.331,130.718,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.55672,5.54355,5.5021,5.50134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.558,5.54504,5.50317,5.50266,
Transpose (Finished All2All),113.178,125.455,125.248,123.628,
Transpose (Unpacking),118.696,130.97,130.771,129.159,
1D FFT X-Direction,0.391169,0.376468,0.355697,0.356353,
Run complete,120.287,132.542,132.332,130.719,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.694,132.501,131.644,132.016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.55952,5.53945,5.50177,5.50127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.56092,5.54091,5.50279,5.50236,
Transpose (Finished All2All),113.58,125.418,124.549,124.949,
Transpose (Unpacking),119.101,130.927,130.078,130.465,
1D FFT X-Direction,0.394812,0.376555,0.347873,0.348134,
Run complete,120.696,132.502,131.645,132.017,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.948,132.667,132.437,131.931,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.5509,5.53301,5.50115,5.49981,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.552,5.53411,5.50232,5.50079,
Transpose (Finished All2All),113.805,125.584,125.356,124.599,
Transpose (Unpacking),119.36,131.088,130.878,130.121,
1D FFT X-Direction,0.38892,0.369725,0.354662,0.354149,
Run complete,120.949,132.668,132.438,131.933,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,124.278,132.964,132.859,131.193,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.56045,5.53734,5.62277,5.56692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.56163,5.53851,5.62378,5.56805,
Transpose (Finished All2All),117.17,125.746,125.729,124.069,
Transpose (Unpacking),122.689,131.308,131.256,129.597,
1D FFT X-Direction,0.397522,0.373022,0.459909,0.410925,
Run complete,124.279,132.965,132.86,131.194,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.861,132.59,131.659,128.607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.55042,5.55987,5.4994,5.50255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.55159,5.56102,5.50058,5.50342,
Transpose (Finished All2All),118.602,125.503,124.579,121.528,
Transpose (Unpacking),124.207,131.01,130.102,127.049,
1D FFT X-Direction,0.385387,0.382939,0.352804,0.356245,
Run complete,125.863,132.591,131.66,128.608,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.105,132.562,131.569,122.051,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.56519,5.55099,5.50117,5.50031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.56645,5.5522,5.50232,5.50139,
Transpose (Finished All2All),121.992,125.482,124.487,114.971,
Transpose (Unpacking),127.51,130.985,130.008,120.493,
1D FFT X-Direction,0.395669,0.374437,0.355012,0.35433,
Run complete,129.106,132.563,131.57,122.052,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.994,132.556,131.551,120.495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.54402,5.536,5.49912,5.49127,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.54511,5.53719,5.50008,5.49234,
Transpose (Finished All2All),119.888,125.48,124.474,113.412,
Transpose (Unpacking),125.409,130.982,129.996,118.934,
1D FFT X-Direction,0.381438,0.372039,0.352609,0.345206,
Run complete,126.995,132.556,131.552,120.497,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.171,133.315,133.213,122.103,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.56082,5.53708,5.50275,5.50513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.56261,5.53851,5.5038,5.50644,
Transpose (Finished All2All),118.054,126.2,126.121,115.023,
Transpose (Unpacking),123.578,131.74,131.659,120.544,
1D FFT X-Direction,0.391824,0.373627,0.347583,0.352713,
Run complete,125.172,133.316,133.214,122.104,

init,309.794,308.154,213.418,264.621,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,123.039,132.552,129.959,124.841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.53855,5.53082,5.50476,5.50108,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.53967,5.53203,5.50586,5.50203,
Transpose (Finished All2All),115.931,125.462,122.868,117.759,
Transpose (Unpacking),121.448,130.974,128.4,123.282,
1D FFT X-Direction,0.383587,0.369324,0.356888,0.353226,
Run complete,123.041,132.553,129.96,124.842,
