,0,1,2,3,
init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,813.564,870.828,512.457,851.094,
Transpose (First Send),0.68728,0.687971,0.699167,0.654672,
Transpose (Packing),0.683206,0.680244,0.690045,0.648225,
Transpose (Start Local Transpose),0.702637,0.713316,0.727902,0.683153,
Transpose (Start Receive),0.731062,0.736526,0.757147,0.710503,
Transpose (First Receive),810.134,867.423,509.093,847.764,
Transpose (Finished Receive),810.137,867.424,509.095,847.766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),810.151,867.433,509.105,847.773,
1D FFT X-Direction,0.681585,0.678739,0.688073,0.646123,
Run complete,813.573,870.831,867.05,851.097,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,815.207,871.806,513.324,852.714,
Transpose (First Send),0.696897,0.678767,0.645889,0.643381,
Transpose (Packing),0.692927,0.675319,0.642286,0.639925,
Transpose (Start Local Transpose),0.711661,0.697202,0.663785,0.660723,
Transpose (Start Receive),0.724204,0.711252,0.678553,0.672795,
Transpose (First Receive),811.776,868.391,510.013,849.395,
Transpose (Finished Receive),811.777,868.393,510.016,849.396,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),811.795,868.401,510.025,849.404,
1D FFT X-Direction,0.690953,0.673643,0.640841,0.638583,
Run complete,815.214,871.809,867.98,852.717,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,815.81,880.524,884.231,361.135,
Transpose (First Send),0.695086,0.682279,0.652557,0.641317,
Transpose (Packing),0.687789,0.678827,0.648364,0.638158,
Transpose (Start Local Transpose),0.710663,0.700311,0.669772,0.658032,
Transpose (Start Receive),0.723069,0.713869,0.684772,0.670146,
Transpose (First Receive),812.369,877.012,880.812,357.798,
Transpose (Finished Receive),812.371,877.014,880.815,357.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),812.392,877.044,880.841,357.809,
1D FFT X-Direction,0.686011,0.677163,0.646895,0.636665,
Run complete,815.816,880.532,884.239,845.36,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,814.521,875.361,878.534,511.894,
Transpose (First Send),0.762292,0.685804,0.654437,0.744511,
Transpose (Packing),0.757133,0.678498,0.646794,0.728972,
Transpose (Start Local Transpose),0.795884,0.714422,0.678304,0.803719,
Transpose (Start Receive),0.835172,0.741736,0.706781,0.834934,
Transpose (First Receive),811.054,871.95,875.198,508.509,
Transpose (Finished Receive),811.056,871.952,875.2,508.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),811.07,871.96,875.208,508.518,
1D FFT X-Direction,0.755446,0.67688,0.64484,0.727304,
Run complete,814.528,875.364,878.538,845.245,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,816.702,868.508,511.088,848.855,
Transpose (First Send),0.689699,0.684493,0.640441,0.64764,
Transpose (Packing),0.686012,0.680207,0.636674,0.644702,
Transpose (Start Local Transpose),0.707409,0.702395,0.657442,0.664689,
Transpose (Start Receive),0.72018,0.7149,0.672114,0.676224,
Transpose (First Receive),813.239,865.105,507.737,845.534,
Transpose (Finished Receive),813.241,865.107,507.74,845.536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),813.271,865.115,507.751,845.544,
1D FFT X-Direction,0.684245,0.678752,0.635148,0.643288,
Run complete,816.709,868.511,864.685,848.858,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,816.742,867.67,513.387,850.38,
Transpose (First Send),0.695233,0.697503,0.647323,0.636822,
Transpose (Packing),0.691511,0.693189,0.642971,0.633554,
Transpose (Start Local Transpose),0.712124,0.716336,0.663557,0.654488,
Transpose (Start Receive),0.724335,0.729451,0.678649,0.666596,
Transpose (First Receive),813.309,864.259,510.053,847.065,
Transpose (Finished Receive),813.311,864.261,510.056,847.067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),813.322,864.269,510.066,847.074,
1D FFT X-Direction,0.689806,0.691505,0.641314,0.632016,
Run complete,816.754,867.674,863.862,850.384,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,821.42,871.911,875.68,512.333,
Transpose (First Send),0.692803,0.671026,0.646069,0.637926,
Transpose (Packing),0.689134,0.66704,0.642051,0.634359,
Transpose (Start Local Transpose),0.707855,0.688011,0.663063,0.657213,
Transpose (Start Receive),0.720784,0.700625,0.67776,0.668729,
Transpose (First Receive),817.986,868.403,872.347,509.015,
Transpose (Finished Receive),817.987,868.405,872.348,509.016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),818,868.437,872.358,509.024,
1D FFT X-Direction,0.68736,0.665241,0.640472,0.632921,
Run complete,821.426,871.919,875.683,837.127,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,815.563,871.827,875.252,513.349,
Transpose (First Send),0.69876,0.685994,0.633194,0.636271,
Transpose (Packing),0.694773,0.678444,0.629513,0.633446,
Transpose (Start Local Transpose),0.718369,0.711072,0.649301,0.652469,
Transpose (Start Receive),0.73237,0.738368,0.664645,0.664596,
Transpose (First Receive),812.04,868.379,871.818,509.96,
Transpose (Finished Receive),812.042,868.38,871.82,509.962,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),812.079,868.393,871.848,509.988,
1D FFT X-Direction,0.692867,0.676935,0.628002,0.632016,
Run complete,815.575,871.831,875.259,838.805,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,818.996,868.055,378.834,846.258,
Transpose (First Send),0.697215,0.680888,0.656136,0.654086,
Transpose (Packing),0.692633,0.676949,0.649054,0.648394,
Transpose (Start Local Transpose),0.711682,0.698775,0.679591,0.681151,
Transpose (Start Receive),0.737592,0.711302,0.70663,0.706435,
Transpose (First Receive),815.566,864.645,375.498,842.923,
Transpose (Finished Receive),815.569,864.647,375.5,842.924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),815.584,864.656,375.511,842.932,
1D FFT X-Direction,0.68779,0.675545,0.647578,0.646898,
Run complete,819.003,868.058,864.225,846.262,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,817.238,862.319,865.796,512.422,
Transpose (First Send),0.684187,0.684917,0.646998,0.628184,
Transpose (Packing),0.680292,0.681124,0.643436,0.624841,
Transpose (Start Local Transpose),0.703335,0.703895,0.663163,0.645458,
Transpose (Start Receive),0.716847,0.716504,0.677329,0.65763,
Transpose (First Receive),813.8,858.917,862.471,509.098,
Transpose (Finished Receive),813.803,858.918,862.473,509.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),813.817,858.926,862.482,509.108,
1D FFT X-Direction,0.678571,0.67965,0.642014,0.623245,
Run complete,817.244,862.323,865.799,837.456,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,817.771,856.742,515.141,836.856,
Transpose (First Send),0.676285,0.673647,0.641404,0.648218,
Transpose (Packing),0.672572,0.669779,0.637683,0.645167,
Transpose (Start Local Transpose),0.695211,0.692066,0.657107,0.67254,
Transpose (Start Receive),0.70995,0.705921,0.672567,0.684374,
Transpose (First Receive),814.356,853.331,511.802,833.524,
Transpose (Finished Receive),814.358,853.333,511.804,833.526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),814.372,853.342,511.815,833.533,
1D FFT X-Direction,0.670816,0.668119,0.635862,0.643775,
Run complete,817.778,856.745,852.901,836.86,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,820.138,864.89,510.405,842.192,
Transpose (First Send),0.686699,0.681771,0.643498,0.641302,
Transpose (Packing),0.683001,0.677858,0.639482,0.63768,
Transpose (Start Local Transpose),0.704351,0.700187,0.661302,0.658331,
Transpose (Start Receive),0.717187,0.713478,0.67977,0.669783,
Transpose (First Receive),816.718,861.387,507.076,838.872,
Transpose (Finished Receive),816.72,861.389,507.078,838.873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),816.732,861.42,507.089,838.882,
1D FFT X-Direction,0.681106,0.676134,0.637953,0.63618,
Run complete,820.146,864.898,860.953,842.195,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,817.433,876.22,879.438,515.145,
Transpose (First Send),0.68817,0.688021,0.646188,0.635878,
Transpose (Packing),0.68466,0.680692,0.642407,0.63296,
Transpose (Start Local Transpose),0.703065,0.715281,0.663753,0.652799,
Transpose (Start Receive),0.720209,0.740344,0.678978,0.664787,
Transpose (First Receive),813.927,872.813,876.03,511.734,
Transpose (Finished Receive),813.929,872.815,876.032,511.735,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),813.965,872.823,876.059,511.762,
1D FFT X-Direction,0.682932,0.679146,0.640921,0.63139,
Run complete,817.445,876.224,879.446,837.961,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,818.019,866.799,376.315,842.454,
Transpose (First Send),0.705773,0.681815,0.642248,0.654533,
Transpose (Packing),0.702066,0.678141,0.634931,0.649005,
Transpose (Start Local Transpose),0.721883,0.702405,0.663045,0.67975,
Transpose (Start Receive),0.7466,0.716964,0.690055,0.704078,
Transpose (First Receive),814.588,863.386,372.973,839.132,
Transpose (Finished Receive),814.59,863.388,372.975,839.134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),814.605,863.397,372.984,839.141,
1D FFT X-Direction,0.700297,0.676354,0.633381,0.647446,
Run complete,818.025,866.802,862.968,842.458,

init,215.545,217.872,215.843,215.644,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,818.36,864.182,378.306,840.13,
Transpose (First Send),0.688608,0.66526,0.651726,0.635951,
Transpose (Packing),0.684668,0.661589,0.64725,0.632741,
Transpose (Start Local Transpose),0.703898,0.684116,0.6728,0.653166,
Transpose (Start Receive),0.716641,0.697533,0.691112,0.66632,
Transpose (First Receive),814.928,860.768,374.96,836.824,
