,0,1,2,3,
init,214.746,219.477,214.146,211.645,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,435.314,456.789,460.16,468.956,
Transpose (First Send),1.23583,1.24132,1.2105,1.2065,
Transpose (Packing),1.23136,1.23636,1.20645,1.20203,
Transpose (Start Local Transpose),1.25311,1.26485,1.2327,1.22757,
Transpose (Start Receive),1.26508,1.2754,1.24245,1.23822,
Transpose (First Receive),431.889,453.349,456.891,465.673,
Transpose (Finished Receive),431.892,453.351,456.894,465.674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),431.893,453.352,456.895,465.676,
1D FFT X-Direction,1.22973,1.23489,1.20506,1.20059,
Run complete,461.182,458.184,460.168,468.964,

init,214.746,219.477,214.146,211.645,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,428.38,445.083,466.403,468.596,
Transpose (First Send),1.24672,1.24572,1.22369,1.21875,
Transpose (Packing),1.24135,1.23686,1.21762,1.21364,
Transpose (Start Local Transpose),1.26693,1.27507,1.25285,1.24698,
Transpose (Start Receive),1.28555,1.29427,1.26775,1.26213,
Transpose (First Receive),425.027,441.741,463.193,465.4,
Transpose (Finished Receive),425.03,441.744,463.196,465.401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),425.031,441.744,463.198,465.403,
1D FFT X-Direction,1.23957,1.23521,1.21602,1.21196,
Run complete,461.791,445.088,466.407,468.599,

init,214.746,219.477,214.146,211.645,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,468.727,435.4,409.979,465.989,
Transpose (First Send),1.23376,1.22132,1.20646,1.20841,
Transpose (Packing),1.22966,1.21704,1.20269,1.20392,
Transpose (Start Local Transpose),1.25197,1.24731,1.23081,1.22981,
Transpose (Start Receive),1.26383,1.28349,1.24064,1.26079,
Transpose (First Receive),465.387,432.067,406.772,462.784,
Transpose (Finished Receive),465.389,432.069,406.775,462.786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.39,432.07,406.776,462.787,
1D FFT X-Direction,1.22799,1.2156,1.20124,1.20246,
Run complete,468.732,455.759,463.064,465.992,

init,214.746,219.477,214.146,211.645,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,469.055,442.097,461.877,468.846,
Transpose (First Send),1.23994,1.23912,1.21776,1.2093,
Transpose (Packing),1.23499,1.23468,1.21383,1.20536,
Transpose (Start Local Transpose),1.26289,1.261,1.24366,1.23221,
Transpose (Start Receive),1.29084,1.2739,1.25375,1.24399,
Transpose (First Receive),465.63,438.682,458.608,465.59,
Transpose (Finished Receive),465.632,438.685,458.61,465.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.633,438.686,458.612,465.593,
1D FFT X-Direction,1.23264,1.23289,1.21243,1.20373,
Run complete,469.063,457.938,462.355,468.853,

init,214.746,219.477,214.146,211.645,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,469.035,465.06,464.396,459.089,
Transpose (First Send),1.23888,1.24725,1.2256,1.21238,
Transpose (Packing),1.2334,1.23864,1.21835,1.20774,
Transpose (Start Local Transpose),1.26731,1.28499,1.26531,1.25742,
Transpose (Start Receive),1.28766,1.30225,1.28106,1.27168,
Transpose (First Receive),465.706,461.718,461.198,455.886,
Transpose (Finished Receive),465.708,461.72,461.2,455.888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.71,461.722,461.201,455.89,
1D FFT X-Direction,1.23174,1.23687,1.21685,1.20626,
Run complete,469.039,465.064,464.767,459.491,

init,214.746,219.477,214.146,211.645,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,431.173,466.175,458.84,468.835,
Transpose (First Send),1.22933,1.21869,1.21492,1.21622,
Transpose (Packing),1.22549,1.21452,1.2105,1.212,
Transpose (Start Local Transpose),1.24692,1.24443,1.23852,1.2406,
Transpose (Start Receive),1.25853,1.25671,1.24949,1.25164,
Transpose (First Receive),427.823,462.825,455.622,465.638,
Transpose (Finished Receive),427.826,462.827,455.625,465.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),427.827,462.828,455.626,465.641,
1D FFT X-Direction,1.22394,1.21304,1.20886,1.21047,
Run complete,462.007,466.179,459.859,468.838,

init,214.746,219.477,214.146,211.645,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,453.326,425.892,408.026,469.55,
Transpose (First Send),1.24947,1.22796,1.21516,1.20764,
