,0,1,2,3,
init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,256.443,240.031,231.526,256.319,
Transpose (First Send),10.9033,10.9042,10.8858,10.8736,
Transpose (Packing),10.8952,10.895,10.8765,10.8649,
Transpose (Start Local Transpose),10.9197,10.9322,10.9295,10.9032,
Transpose (Start Receive),10.9492,10.9616,10.9378,10.9141,
Transpose (First Receive),243.778,227.336,218.907,243.684,
Transpose (Finished Receive),243.78,227.339,218.909,243.686,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.741,238.316,229.89,254.673,
1D FFT X-Direction,0.633343,0.625515,0.620277,0.610671,
Run complete,256.446,240.035,231.53,256.323,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,252.288,252.827,247.445,266.116,
Transpose (First Send),10.8961,10.8823,10.8612,10.8649,
Transpose (Packing),10.8897,10.8763,10.8525,10.8549,
Transpose (Start Local Transpose),10.9351,10.9058,10.8828,10.8888,
Transpose (Start Receive),10.9472,10.9369,10.893,10.8971,
Transpose (First Receive),239.596,240.153,234.827,253.497,
Transpose (Finished Receive),239.598,240.156,234.829,253.499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.574,251.123,245.812,264.484,
1D FFT X-Direction,0.623983,0.601781,0.601062,0.602273,
Run complete,252.698,252.831,247.449,266.12,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.153,253.006,218.211,255.994,
Transpose (First Send),10.9228,10.8912,10.8592,10.859,
Transpose (Packing),10.9037,10.8847,10.8542,10.854,
Transpose (Start Local Transpose),10.9467,10.9152,10.88,10.8836,
Transpose (Start Receive),10.9583,10.9477,10.89,10.8927,
Transpose (First Receive),242.393,240.228,205.487,243.255,
Transpose (Finished Receive),242.395,240.23,205.489,243.257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.373,251.22,216.496,254.262,
1D FFT X-Direction,0.630831,0.609206,0.602251,0.60255,
Run complete,255.162,253.015,218.698,256.002,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,248.853,250.731,222.027,264.794,
Transpose (First Send),10.9056,10.8863,10.8987,10.8698,
Transpose (Packing),10.8981,10.8781,10.8884,10.8613,
Transpose (Start Local Transpose),10.9234,10.9155,10.9356,10.9111,
Transpose (Start Receive),10.9486,10.9318,10.9446,10.9223,
Transpose (First Receive),236.183,238.07,209.394,252.16,
Transpose (Finished Receive),236.185,238.072,209.396,252.161,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.173,249.031,220.388,263.149,
1D FFT X-Direction,0.626789,0.611384,0.624282,0.609923,
Run complete,250.004,250.735,222.764,264.798,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,248.671,262.917,245.521,250.133,
Transpose (First Send),10.8864,10.8801,10.8742,10.8571,
Transpose (Packing),10.8818,10.8741,10.8699,10.8518,
Transpose (Start Local Transpose),10.9024,10.9021,10.9129,10.8793,
Transpose (Start Receive),10.9275,10.9173,10.922,10.8903,
Transpose (First Receive),235.979,250.258,232.898,237.5,
Transpose (Finished Receive),235.982,250.26,232.9,237.502,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.951,261.23,243.883,248.49,
1D FFT X-Direction,0.616748,0.607614,0.615812,0.601107,
Run complete,248.676,262.921,247.291,250.136,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,240.89,246.072,256.7,262.101,
Transpose (First Send),10.8779,10.8722,10.8811,10.8861,
Transpose (Packing),10.8725,10.8659,10.8756,10.8822,
Transpose (Start Local Transpose),10.8942,10.8952,10.9066,10.9087,
Transpose (Start Receive),10.9042,10.9138,10.9161,10.9173,
Transpose (First Receive),228.197,233.391,244.088,249.451,
Transpose (Finished Receive),228.2,233.393,244.091,249.453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.177,244.369,255.074,260.44,
1D FFT X-Direction,0.610856,0.603632,0.621451,0.631456,
Run complete,241.984,247.176,256.704,262.105,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,252.131,241.917,266.883,239.03,
Transpose (First Send),10.8997,10.8905,10.8776,10.8547,
Transpose (Packing),10.8951,10.8857,10.8732,10.8498,
Transpose (Start Local Transpose),10.916,10.9099,10.9035,10.8783,
Transpose (Start Receive),10.9256,10.9245,10.9118,10.8893,
Transpose (First Receive),239.368,229.216,254.274,226.293,
Transpose (Finished Receive),239.37,229.219,254.276,226.295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.355,240.2,265.253,237.305,
1D FFT X-Direction,0.621028,0.617048,0.621402,0.598252,
Run complete,252.806,241.921,266.886,239.039,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,254.116,237.023,256.155,250.158,
Transpose (First Send),10.9192,10.8717,10.8518,10.8631,
Transpose (Packing),10.8949,10.8666,10.846,10.856,
Transpose (Start Local Transpose),10.9362,10.8935,10.8769,10.8953,
Transpose (Start Receive),10.9449,10.9077,10.888,10.9035,
Transpose (First Receive),241.426,224.247,243.445,237.527,
Transpose (Finished Receive),241.428,224.249,243.448,237.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.409,235.242,254.445,248.521,
1D FFT X-Direction,0.631436,0.602284,0.601975,0.612902,
Run complete,254.12,237.126,256.163,250.162,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,238.211,248.063,256.263,255.071,
Transpose (First Send),10.8819,10.8884,10.8635,10.8473,
Transpose (Packing),10.8763,10.8802,10.8545,10.8423,
Transpose (Start Local Transpose),10.8985,10.9127,10.9031,10.8712,
Transpose (Start Receive),10.9155,10.9226,10.911,10.8815,
Transpose (First Receive),225.515,235.385,243.644,242.43,
Transpose (Finished Receive),225.518,235.387,243.647,242.433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),236.49,246.361,254.624,253.426,
1D FFT X-Direction,0.614964,0.613111,0.610573,0.59816,
Run complete,240.128,248.067,256.266,255.074,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,247.222,253.625,246.709,260.586,
Transpose (First Send),10.9002,10.8746,10.8484,10.8479,
Transpose (Packing),10.8943,10.8693,10.8444,10.8427,
Transpose (Start Local Transpose),10.9174,10.8973,10.8767,10.8705,
Transpose (Start Receive),10.9266,10.9138,10.8852,10.8819,
Transpose (First Receive),234.534,240.964,234.095,247.952,
Transpose (Finished Receive),234.536,240.966,234.098,247.954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),245.507,251.924,245.079,258.939,
1D FFT X-Direction,0.617857,0.604382,0.601919,0.598339,
Run complete,247.526,253.629,246.713,260.591,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,254.05,254.158,238.459,255.923,
Transpose (First Send),10.9009,10.8775,10.86,10.8551,
Transpose (Packing),10.8854,10.8718,10.8543,10.8513,
Transpose (Start Local Transpose),10.9169,10.9129,10.8828,10.8755,
Transpose (Start Receive),10.9262,10.9291,10.8931,10.8843,
Transpose (First Receive),241.35,241.494,225.849,243.293,
Transpose (Finished Receive),241.353,241.496,225.851,243.296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.33,252.454,236.833,254.285,
1D FFT X-Direction,0.615515,0.601636,0.601973,0.601041,
Run complete,254.055,254.162,238.463,255.926,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,256.296,255.588,245.425,255.363,
Transpose (First Send),10.8882,10.873,10.8607,10.858,
Transpose (Packing),10.8841,10.8678,10.8558,10.8532,
Transpose (Start Local Transpose),10.9036,10.8947,10.8815,10.8792,
Transpose (Start Receive),10.913,10.9113,10.8915,10.8888,
Transpose (First Receive),243.537,242.902,232.798,242.75,
Transpose (Finished Receive),243.54,242.905,232.8,242.751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.52,253.872,243.782,253.744,
1D FFT X-Direction,0.611792,0.600828,0.603574,0.602149,
Run complete,256.304,255.592,245.429,255.366,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,260.444,260.019,230.942,241.422,
Transpose (First Send),10.8941,10.8713,10.8567,10.8573,
Transpose (Packing),10.8864,10.8664,10.8524,10.8521,
Transpose (Start Local Transpose),10.9236,10.8939,10.8787,10.8875,
Transpose (Start Receive),10.9332,10.9262,10.8892,10.896,
Transpose (First Receive),247.773,247.244,218.311,228.696,
Transpose (Finished Receive),247.775,247.247,218.313,228.698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),258.744,258.233,229.295,239.701,
1D FFT X-Direction,0.624341,0.604011,0.60122,0.600737,
Run complete,260.448,260.028,231.938,243.518,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,229.193,255.973,248.582,253.664,
Transpose (First Send),10.8755,10.8861,10.8717,10.8837,
Transpose (Packing),10.8708,10.8781,10.8662,10.8773,
Transpose (Start Local Transpose),10.894,10.9173,10.895,10.9166,
Transpose (Start Receive),10.9112,10.9266,10.9052,10.9267,
Transpose (First Receive),216.493,243.28,235.892,241.03,
Transpose (Finished Receive),216.496,243.282,235.894,241.032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),227.476,254.263,246.893,252.019,
1D FFT X-Direction,0.609595,0.609904,0.612004,0.623796,
Run complete,230.367,255.976,248.59,253.668,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.572,255.913,253.235,227.205,
Transpose (First Send),10.9133,10.8739,10.8721,10.8589,
Transpose (Packing),10.9074,10.8683,10.8629,10.8545,
Transpose (Start Local Transpose),10.9375,10.8951,10.9001,10.8867,
Transpose (Start Receive),10.9565,10.9097,10.9078,10.898,
Transpose (First Receive),233.899,243.248,240.619,214.568,
Transpose (Finished Receive),233.902,243.25,240.621,214.571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.872,254.208,251.602,225.563,
1D FFT X-Direction,0.631433,0.600179,0.610031,0.601212,
Run complete,246.577,255.916,253.238,240.842,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,251.19,256.297,252.5,240.055,
Transpose (First Send),10.8802,10.8737,10.8503,10.8652,
Transpose (Packing),10.8757,10.8683,10.8447,10.8612,
Transpose (Start Local Transpose),10.8963,10.8958,10.8723,10.8983,
Transpose (Start Receive),10.9223,10.9122,10.884,10.9073,
Transpose (First Receive),238.502,243.631,239.888,227.416,
Transpose (Finished Receive),238.505,243.633,239.89,227.418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.474,254.592,250.867,238.41,
1D FFT X-Direction,0.614288,0.605179,0.599961,0.613047,
Run complete,251.195,256.3,252.503,241.351,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,243.813,253.485,259.394,230.982,
Transpose (First Send),10.8818,10.8821,10.8511,10.8556,
Transpose (Packing),10.8767,10.8763,10.8454,10.8517,
Transpose (Start Local Transpose),10.8976,10.9042,10.8762,10.8792,
Transpose (Start Receive),10.9081,10.9198,10.8866,10.8882,
Transpose (First Receive),231.129,240.811,246.785,218.368,
Transpose (Finished Receive),231.132,240.813,246.787,218.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),242.122,251.786,257.758,229.361,
1D FFT X-Direction,0.61349,0.601189,0.601604,0.607427,
Run complete,244.742,253.489,259.398,237.503,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.982,251.277,255.162,244.241,
Transpose (First Send),10.9227,10.8705,10.8503,10.8643,
Transpose (Packing),10.9179,10.865,10.8443,10.8605,
Transpose (Start Local Transpose),10.939,10.8925,10.8789,10.8873,
Transpose (Start Receive),10.9487,10.9258,10.8889,10.896,
Transpose (First Receive),245.216,238.593,242.561,231.608,
Transpose (Finished Receive),245.219,238.595,242.562,231.611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.201,249.561,253.54,242.602,
1D FFT X-Direction,0.622387,0.599906,0.600754,0.614145,
Run complete,257.99,251.281,255.164,244.508,

init,330.452,276.955,362.411,359.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,254.508,224.99,255.888,251.095,
Transpose (First Send),10.926,10.8737,10.8586,10.864,
Transpose (Packing),10.9145,10.8676,10.8529,10.8599,
Transpose (Start Local Transpose),10.9538,10.8957,10.8809,10.8875,
Transpose (Start Receive),10.9668,10.9127,10.8916,10.8956,
Transpose (First Receive),241.818,212.212,243.256,238.472,
Transpose (Finished Receive),241.82,212.214,243.258,238.475,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.795,223.205,254.235,249.467,
1D FFT X-Direction,0.640634,0.603045,0.59907,0.607591,
Run complete,254.512,226.619,255.891,251.099,

