,0,1,2,3,
init,218.173,217.744,214.01,211.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,66.8406,62.2309,63.0653,65.0582,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.362102,0.366159,0.351345,0.345279,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.362995,0.367196,0.352252,0.346137,
Transpose (Finished All2All),66.1461,61.524,62.3821,64.3827,
Transpose (Unpacking),66.1484,61.5267,62.3846,64.3845,
1D FFT X-Direction,0.215181,0.217492,0.205807,0.201939,
Run complete,66.8415,62.2322,63.0663,65.0591,

init,218.173,217.744,214.01,211.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.076,64.7557,65.7516,64.2884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.373615,0.372399,0.348044,0.343521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.374745,0.373462,0.348979,0.344447,
Transpose (Finished All2All),66.3811,64.0488,65.0769,63.6074,
Transpose (Unpacking),66.3833,64.0514,65.0789,63.6099,
1D FFT X-Direction,0.2243,0.222332,0.203709,0.198818,
Run complete,67.0773,64.7568,65.7525,64.2893,

init,218.173,217.744,214.01,211.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.6243,60.9831,61.5881,59.726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.37642,0.36974,0.344494,0.349067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.37742,0.370675,0.345389,0.349845,
Transpose (Finished All2All),58.9163,60.2802,60.9156,59.0448,
Transpose (Unpacking),58.9188,60.2829,60.9179,59.0473,
1D FFT X-Direction,0.226655,0.221042,0.199516,0.206519,
Run complete,59.6254,60.9842,61.5891,59.7269,

init,218.173,217.744,214.01,211.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.6019,61.3509,62.7014,63.9734,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.374387,0.370915,0.343104,0.351016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.375403,0.371836,0.343978,0.351929,
Transpose (Finished All2All),64.9006,60.6412,62.0226,63.3014,
Transpose (Unpacking),64.903,60.6439,62.0255,63.3035,
1D FFT X-Direction,0.224262,0.221611,0.197669,0.207183,
Run complete,65.6029,61.3518,62.7024,63.9742,

init,218.173,217.744,214.01,211.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.3246,57.7862,61.6239,60.4061,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.373136,0.368239,0.346881,0.347237,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.374311,0.369098,0.347791,0.348127,
Transpose (Finished All2All),59.6248,57.0782,60.9511,59.7276,
Transpose (Unpacking),59.6268,57.0813,60.9531,59.7301,
1D FFT X-Direction,0.224715,0.220486,0.20228,0.204957,
Run complete,60.3256,57.7871,61.6249,60.407,

init,218.173,217.744,214.01,211.578,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.813,57.0991,62.154,61.0098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.377841,0.368495,0.348742,0.349725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
