,0,1,2,3,
init,223.756,221.364,221.818,216.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.95435,7.99846,7.78877,8.14677,
Transpose (First Send),0.151968,0.151892,0.145472,0.140699,
Transpose (Packing),0.346124,0.352179,0.347344,0.337467,
Transpose (Start Local Transpose),0.346826,0.352924,0.348052,0.338071,
Transpose (Start Receive),0.353934,0.359589,0.357995,0.344716,
Transpose (First Receive),1.64171,1.62229,1.65384,1.65913,
Transpose (Finished Receive),7.75581,7.80053,7.59981,7.96533,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.86439,7.91058,7.70196,8.06593,
1D FFT X-Direction,0.050457,0.049988,0.048972,0.046659,
Run complete,7.95617,7.99989,7.79062,8.1482,

init,223.756,221.364,221.818,216.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.02916,8.0816,7.88598,7.95144,
Transpose (First Send),0.179816,0.151186,0.146735,0.141899,
Transpose (Packing),0.378278,0.353392,0.348864,0.337773,
Transpose (Start Local Transpose),0.379229,0.354226,0.349547,0.338435,
Transpose (Start Receive),0.388886,0.363111,0.358968,0.345208,
Transpose (First Receive),2.08607,2.06467,1.68399,1.64916,
Transpose (Finished Receive),7.8351,7.88968,7.7006,7.77189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.93619,7.99284,7.80221,7.87139,
1D FFT X-Direction,0.079751,0.052397,0.049491,0.047363,
Run complete,8.03133,8.08319,7.8881,7.95305,

init,223.756,221.364,221.818,216.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.88727,8.09112,7.91323,7.79549,
Transpose (First Send),0.156686,0.146803,0.146007,0.141673,
Transpose (Packing),0.351709,0.346868,0.34805,0.33765,
Transpose (Start Local Transpose),0.352534,0.347577,0.348727,0.338264,
Transpose (Start Receive),0.361221,0.354726,0.358321,0.345196,
Transpose (First Receive),1.7111,1.69284,1.98766,1.9648,
Transpose (Finished Receive),7.69322,7.90007,7.72487,7.61505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.79542,8.00268,7.82708,7.71499,
1D FFT X-Direction,0.057499,0.050729,0.049445,0.047562,
Run complete,7.88923,8.09276,7.9151,7.79734,

init,223.756,221.364,221.818,216.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.06698,8.01271,7.77216,8.04103,
Transpose (First Send),0.155247,0.147871,0.145065,0.142728,
Transpose (Packing),0.351649,0.347902,0.346344,0.338519,
Transpose (Start Local Transpose),0.352407,0.348651,0.346992,0.339173,
Transpose (Start Receive),0.361983,0.356596,0.356852,0.346182,
Transpose (First Receive),2.10481,2.10832,1.61134,1.63073,
Transpose (Finished Receive),7.87728,7.82123,7.58649,7.85938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.97807,7.92368,7.68837,7.96027,
1D FFT X-Direction,0.056956,0.051681,0.048894,0.048028,
Run complete,8.06863,8.01421,7.77408,8.04271,

init,223.756,221.364,221.818,216.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.75778,8.15604,7.93958,7.80298,
Transpose (First Send),0.155984,0.147193,0.14601,0.141869,
Transpose (Packing),0.351341,0.346755,0.347574,0.338035,
Transpose (Start Local Transpose),0.35225,0.347466,0.348299,0.338724,
Transpose (Start Receive),0.36102,0.355069,0.357779,0.345653,
Transpose (First Receive),1.68084,1.68082,1.74458,1.68435,
Transpose (Finished Receive),7.56466,7.96549,7.75246,7.59325,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.66671,8.06782,7.85597,7.72051,
1D FFT X-Direction,0.057089,0.050449,0.049291,0.047569,
Run complete,7.7596,8.15769,7.94135,7.80468,

init,223.756,221.364,221.818,216.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.91368,8.13553,7.91053,7.72886,
Transpose (First Send),0.155632,0.148719,0.145693,0.141511,
Transpose (Packing),0.35139,0.350093,0.348126,0.337844,
Transpose (Start Local Transpose),0.35226,0.350864,0.348786,0.338461,
Transpose (Start Receive),0.360967,0.35857,0.358219,0.344698,
Transpose (First Receive),1.77584,1.76782,1.64462,1.62837,
Transpose (Finished Receive),7.71939,7.94318,7.72359,7.5455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.82138,8.04577,7.82711,7.64519,
1D FFT X-Direction,0.057102,0.051868,0.049299,0.047146,
Run complete,7.91577,8.13716,7.9123,7.73032,

init,223.756,221.364,221.818,216.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.97156,8.08527,7.96781,7.96205,
Transpose (First Send),0.155181,0.150016,0.145856,0.141089,
Transpose (Packing),0.361519,0.361586,0.347443,0.338457,
Transpose (Start Local Transpose),0.362414,0.362472,0.348147,0.339095,
Transpose (Start Receive),0.371474,0.37109,0.357961,0.345415,
Transpose (First Receive),1.66671,1.64659,1.98133,1.93218,
Transpose (Finished Receive),7.77222,7.8936,7.78226,7.78054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.87388,7.99616,7.8845,7.88035,
1D FFT X-Direction,0.057105,0.052184,0.049402,0.046805,
Run complete,7.97348,8.08718,7.96957,7.96358,

init,223.756,221.364,221.818,216.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.50042,8.04837,7.82092,7.35555,
Transpose (First Send),0.156029,0.148531,0.145847,0.141806,
Transpose (Packing),0.361931,0.364376,0.34805,0.339027,
Transpose (Start Local Transpose),0.362794,0.365239,0.348762,0.339599,
Transpose (Start Receive),0.372157,0.374109,0.358255,0.346249,
Transpose (First Receive),1.78196,1.80533,2.62358,2.66923,
Transpose (Finished Receive),7.30913,7.85746,7.5819,7.17441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.41094,7.95938,7.73629,7.27425,
1D FFT X-Direction,0.056506,0.051382,0.049357,0.047186,
Run complete,7.50248,8.04996,7.82256,7.35722,

init,223.756,221.364,221.818,216.109,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.79778,8.1008,7.75788,7.74028,
Transpose (First Send),0.15956,0.149597,0.145569,0.141497,
Transpose (Packing),0.356149,0.34869,0.345527,0.337698,
Transpose (Start Local Transpose),0.357021,0.349409,0.346236,0.33832,
Transpose (Start Receive),0.366048,0.357984,0.355913,0.344877,
Transpose (First Receive),2.0414,2.03662,1.65341,1.65138,
