,0,1,2,3,
init,212.837,218.239,217.428,215.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.0771,32.0349,30.2597,30.9528,
Transpose (First Send),0.158908,0.163277,0.150455,0.151282,
Transpose (Packing),0.227874,0.235479,0.221542,0.220429,
Transpose (Start Local Transpose),0.228648,0.236313,0.222201,0.221231,
Transpose (Start Receive),0.236048,0.243435,0.228923,0.227388,
Transpose (First Receive),28.7593,31.7269,29.9652,30.6597,
Transpose (Finished Receive),28.7612,31.7287,29.9666,30.6612,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7704,31.7369,29.9729,30.6673,
1D FFT X-Direction,0.126334,0.129105,0.120058,0.120497,
Run complete,29.0802,32.038,30.2625,30.9559,

init,212.837,218.239,217.428,215.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.0612,29.8185,32.8843,30.1893,
Transpose (First Send),0.212675,0.340964,0.151649,0.148046,
Transpose (Packing),0.309379,0.441095,0.218878,0.213491,
Transpose (Start Local Transpose),0.311073,0.44305,0.219609,0.214267,
Transpose (Start Receive),0.324174,0.460251,0.226108,0.22086,
Transpose (First Receive),28.6641,29.4711,32.5012,29.8091,
Transpose (Finished Receive),28.6674,29.4724,32.5041,29.812,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.6957,29.4808,32.5292,29.8385,
1D FFT X-Direction,0.158761,0.243872,0.120592,0.118059,
Run complete,29.0698,29.8214,32.8913,30.1957,

init,212.837,218.239,217.428,215.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.2997,31.9239,30.1816,30.8704,
Transpose (First Send),0.182844,0.161477,0.16243,0.1651,
Transpose (Packing),0.252548,0.233706,0.235376,0.238906,
Transpose (Start Local Transpose),0.260522,0.234526,0.236133,0.239718,
Transpose (Start Receive),0.292593,0.241439,0.247391,0.254146,
Transpose (First Receive),29.987,31.6185,29.8837,30.5736,
Transpose (Finished Receive),29.9888,31.6199,29.8853,30.5751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.997,31.6276,29.8928,30.5819,
1D FFT X-Direction,0.142154,0.12708,0.124902,0.1292,
Run complete,30.3032,31.9264,30.1847,30.873,

init,212.837,218.239,217.428,215.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.2105,32.8069,31.76,30.9287,
Transpose (First Send),0.170456,0.162056,0.150977,0.149764,
Transpose (Packing),0.238846,0.234575,0.219093,0.217944,
Transpose (Start Local Transpose),0.239786,0.235336,0.219791,0.2187,
Transpose (Start Receive),0.247393,0.242745,0.229249,0.225718,
Transpose (First Receive),29.897,32.4819,31.466,30.6331,
Transpose (Finished Receive),29.8987,32.4834,31.4676,30.6346,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.9077,32.507,31.4741,30.6413,
1D FFT X-Direction,0.134492,0.128124,0.120648,0.118762,
Run complete,30.2132,32.81,31.763,30.9318,

init,212.837,218.239,217.428,215.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.9434,30.5562,26.3141,30.2004,
Transpose (First Send),0.174166,0.166095,0.149297,0.149072,
Transpose (Packing),0.245471,0.24151,0.216989,0.221088,
Transpose (Start Local Transpose),0.2464,0.24231,0.217669,0.221836,
Transpose (Start Receive),0.255027,0.250059,0.224495,0.229088,
Transpose (First Receive),29.6298,30.2485,26.0166,29.9059,
Transpose (Finished Receive),29.6317,30.2501,26.0186,29.9072,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.6409,30.258,26.0258,29.9141,
1D FFT X-Direction,0.137723,0.130765,0.118406,0.119303,
Run complete,29.9465,30.5588,26.3168,30.2033,

init,212.837,218.239,217.428,215.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.9873,34.2112,34.5962,33.7268,
Transpose (First Send),0.172474,0.163159,0.15243,0.14988,
Transpose (Packing),0.240808,0.235213,0.229001,0.217231,
Transpose (Start Local Transpose),0.242044,0.236078,0.229818,0.217966,
Transpose (Start Receive),0.249105,0.243382,0.236505,0.224711,
Transpose (First Receive),34.6803,33.8949,34.3017,33.428,
Transpose (Finished Receive),34.6821,33.8966,34.3031,33.4298,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.6905,33.9062,34.3104,33.4366,
1D FFT X-Direction,0.135395,0.127675,0.121328,0.118562,
Run complete,34.99,34.2151,34.5986,33.7302,

init,212.837,218.239,217.428,215.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.4098,32.3685,32.5457,27.9491,
Transpose (First Send),0.172823,0.16314,0.149805,0.147931,
Transpose (Packing),0.244246,0.237668,0.222132,0.218088,
Transpose (Start Local Transpose),0.24538,0.238618,0.222863,0.218846,
Transpose (Start Receive),0.253479,0.246053,0.229302,0.225245,
Transpose (First Receive),30.093,32.06,32.2536,27.6508,
Transpose (Finished Receive),30.095,32.0616,32.2551,27.6528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1041,32.0711,32.2616,27.6597,
1D FFT X-Direction,0.135225,0.127663,0.119321,0.116825,
Run complete,30.4132,32.3715,32.5485,27.9527,

init,212.837,218.239,217.428,215.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.2079,32.8824,32.3876,32.2754,
Transpose (First Send),0.169923,0.163261,0.150443,0.149841,
Transpose (Packing),0.238336,0.234409,0.218715,0.220207,
Transpose (Start Local Transpose),0.239223,0.235239,0.219417,0.220992,
Transpose (Start Receive),0.246736,0.242664,0.226207,0.227275,
Transpose (First Receive),31.8891,32.5729,32.0925,31.9775,
Transpose (Finished Receive),31.8912,32.5742,32.0939,31.9793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.9018,32.583,32.1002,31.9865,
1D FFT X-Direction,0.134047,0.129083,0.119545,0.118399,
Run complete,32.2108,32.8859,32.3903,32.2781,

init,212.837,218.239,217.428,215.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.8671,32.707,31.7632,32.6291,
Transpose (First Send),0.169568,0.163933,0.149914,0.155188,
Transpose (Packing),0.239843,0.237542,0.218251,0.231925,
Transpose (Start Local Transpose),0.240715,0.238386,0.219008,0.23268,
Transpose (Start Receive),0.248278,0.245948,0.225943,0.239526,
Transpose (First Receive),32.5544,32.3915,31.464,32.3349,
Transpose (Finished Receive),32.5561,32.3932,31.4659,32.3366,
Transpose (Start All2All),0,0,0,0,
