,0,1,2,3,
init,260.017,262.269,253.996,256.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.5143,62.5591,60.1246,57.1895,
Transpose (First Send),2.81739,2.81073,2.79038,2.79573,
Transpose (Packing),0.221399,0.209784,0.202746,0.209838,
Transpose (Start Local Transpose),2.89764,2.93146,2.86377,2.86813,
Transpose (Start Receive),2.93562,2.94726,2.87891,2.88172,
Transpose (First Receive),13.176,13.1867,17.4892,17.4849,
Transpose (Finished Receive),61.7988,61.1219,58.439,55.802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.8189,61.8486,59.4532,56.5137,
1D FFT X-Direction,0.220053,0.208359,0.201287,0.208412,
Run complete,63.5169,62.5617,60.1271,57.1923,

init,260.017,262.269,253.996,256.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.4226,61.7248,60.1115,57.7333,
Transpose (First Send),2.82782,2.82041,2.78985,2.78259,
Transpose (Packing),0.230967,0.220511,0.206009,0.200277,
Transpose (Start Local Transpose),2.91505,2.9186,2.86691,2.85728,
Transpose (Start Receive),2.93854,2.94592,2.88238,2.87065,
Transpose (First Receive),14.5257,14.538,16.7174,16.7062,
Transpose (Finished Receive),61.7314,60.2859,58.3347,56.3372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.7286,61.0197,59.4405,57.0565,
1D FFT X-Direction,0.22938,0.21899,0.20458,0.199002,
Run complete,63.4259,61.7275,60.1137,57.7362,

init,260.017,262.269,253.996,256.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.0519,62.8687,60.3755,57.2605,
Transpose (First Send),2.82986,2.81942,2.78417,2.78193,
Transpose (Packing),0.230879,0.21978,0.201183,0.199925,
Transpose (Start Local Transpose),2.93107,2.90288,2.85978,2.85377,
Transpose (Start Receive),2.94789,2.94479,2.8761,2.86603,
Transpose (First Receive),16.2833,16.2968,17.791,17.7715,
Transpose (Finished Receive),61.6422,61.4443,58.6968,55.8791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.3588,62.1648,59.7025,56.586,
1D FFT X-Direction,0.229098,0.217938,0.199826,0.19849,
Run complete,63.0548,62.8709,60.3778,57.2631,

init,260.017,262.269,253.996,256.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.7649,62.6319,60.2545,58.5999,
Transpose (First Send),2.83564,2.81554,2.79847,2.80455,
Transpose (Packing),0.236929,0.216761,0.206521,0.205063,
Transpose (Start Local Transpose),2.91947,2.90001,2.8695,2.87854,
Transpose (Start Receive),2.93551,2.92211,2.88578,2.89187,
Transpose (First Receive),18.1468,18.1618,17.6875,17.6912,
Transpose (Finished Receive),61.3532,61.2037,58.8711,57.2172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0709,61.9268,59.5836,57.9235,
1D FFT X-Direction,0.235067,0.215077,0.205455,0.203669,
Run complete,62.7681,62.6345,60.2568,58.6027,

init,260.017,262.269,253.996,256.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.748,62.6765,58.404,60.1748,
Transpose (First Send),2.82645,2.82784,2.78833,2.78849,
Transpose (Packing),0.226773,0.21834,0.204004,0.205706,
Transpose (Start Local Transpose),2.92173,2.92296,2.85975,2.86197,
Transpose (Start Receive),2.93596,2.94363,2.87453,2.87581,
Transpose (First Receive),16.0945,16.1045,16.2381,16.1308,
Transpose (Finished Receive),61.3466,61.2584,57.0153,58.7912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.0532,61.9733,57.7237,59.4994,
1D FFT X-Direction,0.225095,0.216851,0.202271,0.20443,
Run complete,62.7511,62.6789,58.4065,60.1769,

init,260.017,262.269,253.996,256.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.7331,62.4408,49.5756,60.408,
Transpose (First Send),2.82705,2.8169,2.79114,2.80872,
Transpose (Packing),0.22999,0.219319,0.206437,0.225816,
Transpose (Start Local Transpose),2.92879,2.91518,2.86601,2.88548,
Transpose (Start Receive),2.94407,2.93689,2.88298,2.89846,
Transpose (First Receive),16.6988,16.7105,17.3069,17.3134,
Transpose (Finished Receive),61.2948,60.973,48.1535,58.9982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.005,61.6985,48.8678,59.706,
1D FFT X-Direction,0.228276,0.217573,0.205186,0.224368,
Run complete,62.7359,62.4432,53.8992,60.4101,

init,260.017,262.269,253.996,256.22,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.8861,62.7535,51.437,60.2101,
Transpose (First Send),2.85149,2.83825,2.80563,2.7962,
Transpose (Packing),0.252623,0.223388,0.213588,0.205472,
