,0,1,2,3,
init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.8007,14.5644,10.2214,15.5287,
Transpose (First Send),0.432818,0.523062,0.509246,0.477418,
Transpose (Packing),0.733809,0.686409,0.733275,0.702994,
Transpose (Start Local Transpose),0.136383,0.139714,0.139316,0.13522,
Transpose (Start Receive),0.145133,0.149501,0.147881,0.143886,
Transpose (First Receive),3.27575,3.05781,3.85963,3.57848,
Transpose (Finished Receive),14.4746,14.2179,9.73597,15.2085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.6636,14.4188,10.0913,15.3978,
1D FFT X-Direction,0.056756,0.055933,0.056274,0.055047,
Run complete,14.8038,14.5678,10.2242,15.531,

init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.0407,14.7406,10.7414,15.6771,
Transpose (First Send),0.553503,0.611386,0.546567,0.487858,
Transpose (Packing),0.775113,0.772861,0.717652,0.65292,
Transpose (Start Local Transpose),0.192375,0.140117,0.136931,0.134472,
Transpose (Start Receive),0.207643,0.149772,0.145837,0.143035,
Transpose (First Receive),4.10193,3.74967,3.53888,3.38985,
Transpose (Finished Receive),14.7069,14.4067,10.4202,15.3557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.905,14.597,10.6097,15.5458,
1D FFT X-Direction,0.078655,0.057362,0.055723,0.056716,
Run complete,15.0438,14.744,10.7439,15.68,

init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.3169,13.9089,10.455,15.5995,
Transpose (First Send),0.513895,0.534026,0.511097,0.497292,
Transpose (Packing),0.729556,0.686905,0.724922,0.705861,
Transpose (Start Local Transpose),0.161085,0.157077,0.153389,0.145755,
Transpose (Start Receive),0.171976,0.167064,0.162168,0.153974,
Transpose (First Receive),3.03922,2.80012,4.2176,3.98189,
Transpose (Finished Receive),13.8282,13.5778,10.1346,15.2792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.1838,13.7686,10.324,15.4684,
1D FFT X-Direction,0.06506,0.057081,0.055595,0.055671,
Run complete,14.3199,13.9118,10.4574,15.6023,

init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.7191,13.6545,9.68882,14.7702,
Transpose (First Send),0.470409,0.497415,0.553053,0.49201,
Transpose (Packing),0.783619,0.711245,0.720193,0.702243,
Transpose (Start Local Transpose),0.158304,0.155141,0.154311,0.145463,
Transpose (Start Receive),0.169138,0.165431,0.163542,0.154472,
Transpose (First Receive),2.95805,2.68578,3.97759,3.8173,
Transpose (Finished Receive),15.3927,13.3143,9.20388,14.4495,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5852,13.5166,9.55894,14.6394,
1D FFT X-Direction,0.064427,0.057954,0.056045,0.055685,
Run complete,15.7222,13.6574,9.69168,14.7731,

init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.127,14.2256,10.875,15.6234,
Transpose (First Send),0.527963,0.551481,0.589223,0.501921,
Transpose (Packing),0.750897,0.711044,0.705191,0.715699,
Transpose (Start Local Transpose),0.138752,0.135978,0.150025,0.165293,
Transpose (Start Receive),0.164931,0.145527,0.159158,0.173799,
Transpose (First Receive),3.14832,3.01093,4.00694,4.01564,
Transpose (Finished Receive),13.619,13.8983,10.5546,15.2899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),13.9879,14.0907,10.7438,15.4933,
1D FFT X-Direction,0.064367,0.057936,0.055786,0.056126,
Run complete,14.1304,14.2287,10.8775,15.626,

init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.3043,15.0368,10.9188,15.6086,
Transpose (First Send),0.530758,0.55335,0.525181,0.515036,
Transpose (Packing),0.767897,0.703932,0.717861,0.671053,
Transpose (Start Local Transpose),0.150106,0.137377,0.151151,0.147428,
Transpose (Start Receive),0.177356,0.147018,0.159359,0.171663,
Transpose (First Receive),2.95184,2.75373,4.21896,3.9944,
Transpose (Finished Receive),13.9772,14.6982,10.5773,15.2882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.1649,14.9013,10.7796,15.4778,
1D FFT X-Direction,0.071828,0.05713,0.055568,0.056275,
Run complete,14.3073,15.0398,10.9216,15.6111,

init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.5915,14.4671,10.7134,15.6175,
Transpose (First Send),0.500834,0.503387,0.561714,0.505838,
Transpose (Packing),0.776281,0.69544,0.738452,0.71576,
Transpose (Start Local Transpose),0.158009,0.138309,0.154671,0.16429,
Transpose (Start Receive),0.16814,0.163799,0.163273,0.173548,
Transpose (First Receive),2.95852,2.75078,4.4102,4.06949,
Transpose (Finished Receive),14.2671,14.1405,10.391,15.2825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.4555,14.3296,10.5806,15.4875,
1D FFT X-Direction,0.065698,0.059597,0.055123,0.07173,
Run complete,14.5939,14.4704,10.7162,15.6201,

init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.6227,14.2971,10.1928,15.6001,
Transpose (First Send),0.513504,0.480619,0.513477,0.496406,
Transpose (Packing),0.764562,0.707901,0.738693,0.718126,
Transpose (Start Local Transpose),0.14242,0.135961,0.149202,0.1606,
Transpose (Start Receive),0.169647,0.14538,0.157635,0.169485,
Transpose (First Receive),3.03377,2.8077,4.33364,4.19632,
Transpose (Finished Receive),14.2982,13.9696,9.70602,15.2811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.4871,14.1584,10.062,15.4705,
1D FFT X-Direction,0.066506,0.055961,0.056428,0.062376,
Run complete,14.6257,14.3004,10.1956,15.6028,

init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.5091,14.7047,10.1246,15.6184,
Transpose (First Send),0.534792,0.495417,0.539001,0.481449,
Transpose (Packing),0.748279,0.719379,0.73119,0.690332,
Transpose (Start Local Transpose),0.139605,0.138401,0.153396,0.149169,
Transpose (Start Receive),0.166721,0.148114,0.163409,0.159012,
Transpose (First Receive),3.06156,2.81892,4.50673,4.41346,
Transpose (Finished Receive),14.1676,14.3792,9.79121,15.3002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.3693,14.5695,9.99198,15.4904,
1D FFT X-Direction,0.064327,0.058651,0.055246,0.056441,
Run complete,14.5124,14.7076,10.1274,15.6212,

init,227.565,228.901,226.311,225.923,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.7301,15.6397,9.50179,14.9126,
Transpose (First Send),0.516334,0.495747,0.450797,0.483387,
Transpose (Packing),0.742631,0.714381,0.717928,0.635604,
Transpose (Start Local Transpose),0.141365,0.138414,0.13722,0.133547,
Transpose (Start Receive),0.167652,0.147972,0.14571,0.142308,
Transpose (First Receive),2.94384,2.77635,3.69743,3.42089,
Transpose (Finished Receive),11.3988,15.3051,9.18251,14.5928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.594,15.504,9.37195,14.7825,
1D FFT X-Direction,0.064827,0.059033,0.05669,0.055298,
Run complete,11.7328,15.6426,9.50437,14.9155,

init,227.565,228.901,226.311,225.923,
