,0,1,2,3,
init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4141.2,4274.91,4226.1,4272.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.687,220.699,198.569,198.685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.688,220.701,198.571,198.686,
Transpose (Finished All2All),3933.18,4066.97,4018.09,4064.46,
Transpose (Unpacking),4107.88,4241.65,4192.78,4239.4,
1D FFT X-Direction,57.2525,57.276,35.1996,35.3125,
Run complete,4141.2,4274.91,4226.1,4272.67,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4164.37,4272.95,4275.57,4208.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.712,220.594,198.595,198.636,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.713,220.595,198.599,198.637,
Transpose (Finished All2All),3956.38,4064.95,4067.55,4000.1,
Transpose (Unpacking),4131.08,4239.69,4242.42,4175.24,
1D FFT X-Direction,57.3283,57.2111,35.2196,35.2732,
Run complete,4164.37,4272.95,4275.57,4208.29,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4274.69,4262.7,4271.99,4267.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.606,220.589,198.697,198.818,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.607,220.59,198.699,198.819,
Transpose (Finished All2All),4066.72,4054.75,4064.06,4059.54,
Transpose (Unpacking),4241.42,4229.42,4238.71,4234.49,
1D FFT X-Direction,57.2168,57.1889,35.3268,35.4336,
Run complete,4274.7,4262.7,4271.99,4267.79,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4204.63,4274.08,4271.26,4209.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.618,220.607,198.555,198.76,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.619,220.609,198.557,198.764,
Transpose (Finished All2All),3996.63,4066.12,4063.33,4001.66,
Transpose (Unpacking),4171.33,4240.8,4237.98,4176.61,
1D FFT X-Direction,57.2174,57.2201,35.186,35.388,
Run complete,4204.63,4274.08,4271.26,4209.88,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4274.28,4243.54,4229.26,4272.72,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.727,220.668,198.555,198.624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.728,220.67,198.557,198.626,
Transpose (Finished All2All),4066.29,4035.55,4021.3,4064.52,
Transpose (Unpacking),4241,4210.25,4195.96,4239.46,
1D FFT X-Direction,57.3353,57.2836,35.187,35.2549,
Run complete,4274.28,4243.54,4229.26,4272.72,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4247.58,4271.68,4229.11,4274.37,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.568,220.621,198.641,198.75,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.569,220.623,198.642,198.752,
Transpose (Finished All2All),4039.59,4063.76,4021.18,4066.17,
Transpose (Unpacking),4214.29,4238.4,4195.83,4241.11,
1D FFT X-Direction,57.1834,57.2319,35.2588,35.3877,
Run complete,4247.58,4271.68,4229.11,4274.37,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4177.58,4273.84,4153.9,4271.36,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.504,220.557,198.562,198.703,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.506,220.558,198.563,198.705,
Transpose (Finished All2All),3969.6,4065.84,3945.96,4063.14,
Transpose (Unpacking),4144.3,4240.56,4120.62,4238.09,
1D FFT X-Direction,57.1046,57.1668,35.1945,35.3402,
Run complete,4177.58,4273.84,4153.9,4271.36,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4274.12,4252.07,4244.96,4270.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.747,220.46,198.561,198.714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.753,220.462,198.562,198.716,
Transpose (Finished All2All),4066.14,4044.12,4037,4062.74,
Transpose (Unpacking),4240.85,4218.79,4211.66,4237.68,
1D FFT X-Direction,57.3215,57.0638,35.1932,35.3467,
Run complete,4274.12,4252.07,4244.97,4270.94,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4264.19,4270.92,4273.17,4197.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.697,220.475,198.657,198.665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.699,220.477,198.661,198.667,
Transpose (Finished All2All),4056.2,4062.92,4065.24,3989.57,
Transpose (Unpacking),4230.91,4237.64,4239.89,4164.52,
1D FFT X-Direction,57.2993,57.085,35.2819,35.3023,
Run complete,4264.19,4270.92,4273.17,4197.78,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4274.13,4237.9,4270.99,4246.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.468,220.657,198.581,198.677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.469,220.658,198.583,198.678,
Transpose (Finished All2All),4066.16,4029.96,4063.05,4038.34,
Transpose (Unpacking),4240.86,4204.63,4237.71,4213.28,
1D FFT X-Direction,57.0848,57.2672,35.2141,35.3141,
Run complete,4274.13,4237.9,4270.99,4246.55,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4257.59,4274.59,4271.54,4261.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.528,220.44,198.496,198.677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.529,220.441,198.498,198.683,
Transpose (Finished All2All),4049.58,4066.67,4063.62,4053.74,
Transpose (Unpacking),4224.3,4241.32,4238.27,4228.68,
1D FFT X-Direction,57.1381,57.0513,35.1297,35.287,
Run complete,4257.59,4274.59,4271.54,4261.95,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4140.41,4271.39,4274.39,4130.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.576,220.452,198.432,198.623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.578,220.454,198.434,198.624,
Transpose (Finished All2All),3932.42,4063.43,4066.45,3922.18,
Transpose (Unpacking),4107.13,4238.11,4241.11,4097.13,
1D FFT X-Direction,57.1682,57.0587,35.0642,35.2609,
Run complete,4140.42,4271.39,4274.39,4130.4,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4274.28,4052.88,4057.07,4277.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.551,220.566,198.706,198.669,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.552,220.567,198.707,198.67,
Transpose (Finished All2All),4066.39,3844.9,3849.11,4069.04,
Transpose (Unpacking),4241.08,4019.64,4023.99,4244.18,
1D FFT X-Direction,57.1671,57.1851,35.3344,35.3051,
Run complete,4274.28,4052.88,4057.07,4277.33,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4216.72,4272.72,4275.37,4224.48,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.74,220.684,198.565,198.8,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.741,220.686,198.567,198.802,
Transpose (Finished All2All),4008.73,4064.74,4067.43,4016.26,
Transpose (Unpacking),4183.44,4239.43,4242.08,4191.21,
1D FFT X-Direction,57.3489,57.2839,35.1953,35.436,
Run complete,4216.72,4272.72,4275.37,4224.48,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4273.78,4155.66,4276.76,4146.75,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.575,220.563,198.623,198.689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.576,220.564,198.625,198.69,
Transpose (Finished All2All),4065.81,3947.72,4068.82,3938.53,
Transpose (Unpacking),4240.51,4122.38,4243.48,4113.48,
1D FFT X-Direction,57.1887,57.1655,35.2567,35.3263,
Run complete,4273.78,4155.66,4276.76,4146.75,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3892.02,4270.16,4273.14,4264.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.74,220.727,198.74,198.639,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.741,220.728,198.743,198.64,
Transpose (Finished All2All),3684.03,4062.19,4065.22,4056.56,
Transpose (Unpacking),3858.72,4236.87,4239.87,4231.51,
1D FFT X-Direction,57.3563,57.3421,35.3136,35.2766,
Run complete,3892.02,4270.16,4273.15,4264.77,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4275.06,3953.6,4272.53,4137.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),220.544,220.683,198.584,198.626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),220.546,220.684,198.586,198.627,
Transpose (Finished All2All),4067.08,3745.61,4064.59,3929.66,
Transpose (Unpacking),4241.78,3920.3,4239.24,4104.62,
1D FFT X-Direction,57.1602,57.2855,35.2189,35.2643,
Run complete,4275.06,3953.6,4272.53,4137.89,

init,2226.53,2218.49,2203.77,2194.94,
2D FFT (Sync),0,0,0,0,
