,0,1,2,3,
init,230.467,226.382,227.219,237.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4046.46,4012.8,4049.95,4049.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.0009,34.0287,32.959,33.0992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.0019,34.0297,32.9599,33.1003,
Transpose (Finished All2All),3996.04,3962.48,4000.25,3999.94,
Transpose (Unpacking),3996.04,3962.48,4000.25,3999.94,
1D FFT X-Direction,25.7839,25.8152,24.7188,24.8632,
Run complete,4046.46,4012.8,4049.95,4049.7,

init,230.467,226.382,227.219,237.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4083.88,3928.34,4065.57,4085.96,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.0711,34.0269,32.9414,33.139,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.0722,34.0281,32.9424,33.1399,
Transpose (Finished All2All),4033.53,3877.94,4015.77,4036.25,
Transpose (Unpacking),4033.54,3877.94,4015.78,4036.26,
1D FFT X-Direction,25.8406,25.8108,24.6998,24.8916,
Run complete,4083.88,3928.34,4065.57,4085.97,

init,230.467,226.382,227.219,237.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4191.68,4104.18,4193.87,4152.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.0185,34.0488,32.9566,33.0959,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.0195,34.05,32.9574,33.0968,
Transpose (Finished All2All),4141.54,4054.04,4144.43,4103.47,
Transpose (Unpacking),4141.55,4054.04,4144.43,4103.47,
1D FFT X-Direction,25.8018,25.8181,24.7047,24.8581,
Run complete,4191.68,4104.18,4193.87,4152.89,

init,230.467,226.382,227.219,237.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4157.58,4106.65,3993.89,4159.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),35.4881,35.428,34.1276,34.6565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),35.4891,35.4289,34.1285,34.6574,
Transpose (Finished All2All),4107.2,4056.3,3944.15,4110.07,
Transpose (Unpacking),4107.2,4056.31,3944.15,4110.08,
1D FFT X-Direction,27.2471,27.1868,25.9157,26.4424,
Run complete,4157.58,4106.65,3993.9,4159.87,

init,230.467,226.382,227.219,237.424,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4134.61,4053.45,4136.36,4094.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.0649,34.0154,32.9464,33.1369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
