,0,1,2,3,
init,162.593,164.484,213.018,209.951,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.0066,48.0669,41.9417,41.9028,
Transpose (First Send),0.053445,0.054894,0.050035,0.049826,
Transpose (Packing),0.051277,0.052631,0.048263,0.048254,
Transpose (Start Local Transpose),0.064459,0.06932,0.065292,0.06514,
Transpose (Start Receive),0.072266,0.078131,0.072425,0.072071,
Transpose (First Receive),47.9127,47.962,41.8562,41.8153,
Transpose (Finished Receive),47.9139,47.9634,41.8572,41.8165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.9186,47.9687,41.8611,41.8205,
1D FFT X-Direction,0.050243,0.051464,0.047311,0.047331,
Run complete,48.0103,48.0706,41.945,41.9067,

init,162.593,164.484,213.018,209.951,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.2798,48.3309,41.956,41.917,
Transpose (First Send),0.063424,0.055361,0.050846,0.050572,
Transpose (Packing),0.06049,0.052804,0.049081,0.048699,
Transpose (Start Local Transpose),0.075677,0.073512,0.066197,0.067503,
Transpose (Start Receive),0.086686,0.082204,0.07358,0.075299,
Transpose (First Receive),48.1832,48.2294,41.8695,41.8298,
Transpose (Finished Receive),48.1843,48.2307,41.8706,41.831,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.1893,48.2362,41.8747,41.8349,
1D FFT X-Direction,0.05918,0.051622,0.048026,0.047734,
Run complete,48.2839,48.3352,41.9595,41.9208,

init,162.593,164.484,213.018,209.951,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.1948,48.2382,41.9292,41.8898,
Transpose (First Send),0.060407,0.054949,0.050107,0.052418,
Transpose (Packing),0.057869,0.052659,0.04821,0.050323,
Transpose (Start Local Transpose),0.072426,0.073067,0.06519,0.069369,
Transpose (Start Receive),0.0823,0.081937,0.072691,0.077572,
Transpose (First Receive),48.0981,48.1439,41.8431,41.8024,
Transpose (Finished Receive),48.0994,48.1453,41.8442,41.8035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.1043,48.1511,41.8482,41.8076,
1D FFT X-Direction,0.056437,0.051462,0.047219,0.049193,
Run complete,48.1988,48.2421,41.9327,41.8934,

init,162.593,164.484,213.018,209.951,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,49.3155,49.3643,41.7944,41.7568,
Transpose (First Send),0.060475,0.054152,0.050194,0.049564,
Transpose (Packing),0.057981,0.051684,0.048361,0.047859,
