,0,1,2,3,
init,206.25,214.968,221.578,215.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1787.08,2058.47,1091.38,2012.53,
Transpose (First Send),3.30713,3.2653,3.00054,2.9936,
Transpose (Packing),3.30281,3.26112,2.994,2.98913,
Transpose (Start Local Transpose),3.32284,3.29779,3.02322,3.01959,
Transpose (Start Receive),3.34885,3.31296,3.04535,3.04637,
Transpose (First Receive),1775.49,2046.72,1080.11,2001.23,
Transpose (Finished Receive),1775.49,2046.73,1080.11,2001.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1775.5,2046.76,1080.12,2001.24,
1D FFT X-Direction,3.30103,3.25913,2.99256,2.98747,
Run complete,1787.08,2058.48,2046.27,2012.53,

init,206.25,214.968,221.578,215.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1791.57,2049.87,781.59,2012.75,
Transpose (First Send),3.3972,3.33987,3.0531,3.1421,
Transpose (Packing),3.39276,3.33298,3.04963,3.13914,
Transpose (Start Local Transpose),3.41426,3.36826,3.0694,3.15871,
Transpose (Start Receive),3.4293,3.39698,3.08164,3.16981,
Transpose (First Receive),1779.87,2038.23,770.321,2001.49,
Transpose (Finished Receive),1779.87,2038.23,770.323,2001.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1779.9,2038.24,770.332,2001.5,
1D FFT X-Direction,3.39068,3.33118,3.04793,3.13774,
Run complete,1791.59,2049.87,2037.79,2012.75,

init,206.25,214.968,221.578,215.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1786.09,2030.39,2077.38,750.426,
Transpose (First Send),3.23936,3.31668,3.02331,3.03261,
Transpose (Packing),3.23524,3.31306,3.01953,3.02918,
Transpose (Start Local Transpose),3.25862,3.33554,3.03921,3.04864,
Transpose (Start Receive),3.28761,3.34889,3.05174,3.05906,
Transpose (First Receive),1774.41,2018.78,2066.04,739.157,
Transpose (Finished Receive),1774.42,2018.78,2066.04,739.159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1774.43,2018.79,2066.06,739.167,
1D FFT X-Direction,3.23336,3.31148,3.01799,3.02768,
Run complete,1786.09,2065.7,2077.38,1965.29,

init,206.25,214.968,221.578,215.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1795.29,2029.94,2077.86,1090.03,
Transpose (First Send),3.32136,3.3309,3.09026,3.0744,
Transpose (Packing),3.3159,3.32648,3.08422,3.07017,
Transpose (Start Local Transpose),3.34441,3.3476,3.11117,3.09933,
Transpose (Start Receive),3.37594,3.36223,3.13579,3.12804,
Transpose (First Receive),1783.65,2018.21,2066.6,1078.73,
Transpose (Finished Receive),1783.65,2018.21,2066.6,1078.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1783.66,2018.24,2066.61,1078.75,
1D FFT X-Direction,3.31335,3.32489,3.08265,3.06849,
Run complete,1795.29,2066.43,2077.87,1971.31,

init,206.25,214.968,221.578,215.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1787.05,2062.02,1089.87,2015.22,
Transpose (First Send),3.31902,3.29341,2.95476,3.01675,
Transpose (Packing),3.31481,3.28703,2.95122,3.01374,
Transpose (Start Local Transpose),3.33384,3.31809,2.96996,3.03332,
Transpose (Start Receive),3.34731,3.34944,2.98164,3.0445,
Transpose (First Receive),1775.34,2050.44,1078.61,2003.93,
Transpose (Finished Receive),1775.34,2050.44,1078.61,2003.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1775.37,2050.45,1078.62,2003.95,
1D FFT X-Direction,3.31309,3.28548,2.94916,3.01215,
Run complete,1787.07,2062.02,2050,2015.23,

init,206.25,214.968,221.578,215.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1785.67,2031.14,2078.46,1089.1,
Transpose (First Send),3.39603,3.35544,2.94383,3.01373,
Transpose (Packing),3.39242,3.35179,2.93942,3.01053,
Transpose (Start Local Transpose),3.41492,3.37377,2.96011,3.02965,
Transpose (Start Receive),3.44292,3.3871,2.97252,3.04002,
Transpose (First Receive),1773.96,2019.54,2067.17,1077.82,
Transpose (Finished Receive),1773.97,2019.54,2067.17,1077.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1773.98,2019.55,2067.18,1077.84,
1D FFT X-Direction,3.39072,3.35026,2.93781,3.00906,
Run complete,1785.68,2066.94,2078.46,1970.17,

init,206.25,214.968,221.578,215.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1783.36,2061.71,1090.58,2015.93,
Transpose (First Send),3.45074,3.3529,2.95005,3.08983,
Transpose (Packing),3.44626,3.34887,2.94594,3.0868,
Transpose (Start Local Transpose),3.46788,3.36989,2.97416,3.11282,
Transpose (Start Receive),3.48253,3.38517,2.98663,3.12498,
Transpose (First Receive),1771.77,2050.06,1079.31,2004.57,
Transpose (Finished Receive),1771.78,2050.06,1079.31,2004.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1771.79,2050.07,1079.32,2004.6,
1D FFT X-Direction,3.44433,3.34745,2.94441,3.0853,
Run complete,1783.37,2061.72,2049.64,2015.94,

init,206.25,214.968,221.578,215.202,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1788.83,2029.39,2080.36,1086.88,
Transpose (First Send),3.30149,3.30418,3.0791,2.95972,
Transpose (Packing),3.29787,3.30049,3.07275,2.95474,
Transpose (Start Local Transpose),3.31643,3.32484,3.10303,2.98706,
Transpose (Start Receive),3.32987,3.33958,3.12997,3.01221,
Transpose (First Receive),1777.24,2017.72,2069.06,1075.6,
Transpose (Finished Receive),1777.24,2017.72,2069.06,1075.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1777.25,2017.77,2069.07,1075.61,
1D FFT X-Direction,3.29571,3.29861,3.07137,2.95303,
