,0,1,2,3,
init,215.9,220.415,193.489,154.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1139.77,1250.02,1250.05,1181.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.72264,1.68891,1.56342,1.54025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.72353,1.68966,1.56425,1.54119,
Transpose (Finished All2All),1133.85,1244.15,1244.36,1176.08,
Transpose (Unpacking),1133.85,1244.15,1244.37,1176.08,
1D FFT X-Direction,1.72119,1.68774,1.56218,1.53885,
Run complete,1139.77,1250.04,1250.05,1181.8,

init,215.9,220.415,193.489,154.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1143.39,1251.37,1251.42,1182.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.71694,1.70687,1.5919,1.57233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.71782,1.70783,1.59279,1.57346,
Transpose (Finished All2All),1137.39,1245.43,1245.7,1176.4,
Transpose (Unpacking),1137.4,1245.43,1245.7,1176.4,
1D FFT X-Direction,1.71499,1.70523,1.59053,1.57094,
Run complete,1143.39,1251.38,1251.42,1182.12,

init,215.9,220.415,193.489,154.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1136.56,1249.68,1249.88,1181.22,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.72877,1.7289,1.53868,1.56355,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.72965,1.72968,1.53947,1.56455,
Transpose (Finished All2All),1130.66,1243.8,1244.1,1175.45,
Transpose (Unpacking),1130.66,1243.81,1244.11,1175.45,
1D FFT X-Direction,1.72718,1.7274,1.53715,1.56231,
Run complete,1136.56,1249.68,1249.88,1181.22,

init,215.9,220.415,193.489,154.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1135.43,1249,1249.14,1179.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73715,1.71319,1.56325,1.59125,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73808,1.71387,1.56406,1.59203,
Transpose (Finished All2All),1129.52,1243.13,1243.44,1173.72,
Transpose (Unpacking),1129.52,1243.14,1243.45,1173.73,
1D FFT X-Direction,1.73535,1.71189,1.56176,1.58999,
Run complete,1135.43,1249,1249.14,1179.43,

init,215.9,220.415,193.489,154.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1138.27,1249.72,1249.69,1180.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.74492,1.66434,1.58039,1.53167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74583,1.66514,1.5812,1.53258,
Transpose (Finished All2All),1132.36,1243.75,1244,1174.38,
Transpose (Unpacking),1132.36,1243.75,1244,1174.38,
1D FFT X-Direction,1.74311,1.66291,1.57905,1.53045,
Run complete,1138.27,1249.72,1249.69,1180.09,

init,215.9,220.415,193.489,154.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1137.19,1254.57,1254.72,1185.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.80792,1.74151,1.55253,1.54232,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80868,1.74234,1.55338,1.54327,
Transpose (Finished All2All),1131.24,1248.71,1248.95,1179.65,
Transpose (Unpacking),1131.25,1248.71,1248.95,1179.66,
1D FFT X-Direction,1.80616,1.74026,1.55118,1.54104,
Run complete,1137.19,1254.57,1254.72,1185.41,

init,215.9,220.415,193.489,154.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1139,1250.34,1250.38,1181.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.75264,1.68569,1.55403,1.58624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.75339,1.68647,1.55489,1.58713,
Transpose (Finished All2All),1133.1,1244.44,1244.68,1176.09,
Transpose (Unpacking),1133.1,1244.44,1244.68,1176.09,
1D FFT X-Direction,1.75102,1.68437,1.55255,1.58512,
Run complete,1139,1250.34,1250.39,1181.77,

init,215.9,220.415,193.489,154.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1137.26,1250.23,1250.29,1180.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73066,1.71692,1.54525,1.54354,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.73154,1.71764,1.54595,1.5444,
Transpose (Finished All2All),1131.38,1244.33,1244.61,1174.95,
Transpose (Unpacking),1131.38,1244.33,1244.61,1174.95,
1D FFT X-Direction,1.72881,1.71549,1.54384,1.54237,
Run complete,1137.26,1250.23,1250.29,1180.66,

init,215.9,220.415,193.489,154.764,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1136.75,1249.72,1249.8,1181.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.73924,1.73994,1.57005,1.6082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74031,1.74067,1.57081,1.60905,
Transpose (Finished All2All),1130.83,1243.85,1244.07,1175.76,
