,0,1,2,3,
init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.446,238.358,242.606,257.482,
Transpose (First Send),0.608989,0.613465,0.616215,0.604081,
Transpose (Packing),0.605461,0.609147,0.6124,0.599914,
Transpose (Start Local Transpose),0.627426,0.63409,0.64557,0.633171,
Transpose (Start Receive),0.635797,0.645291,0.6571,0.641606,
Transpose (First Receive),61.8808,63.0244,62.8275,58.8782,
Transpose (Finished Receive),251.591,236.528,240.821,255.711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.744,236.671,240.974,255.854,
1D FFT X-Direction,0.603952,0.607296,0.610789,0.598169,
Run complete,253.448,253.489,242.609,257.485,

init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,251.258,237.976,194.162,249.518,
Transpose (First Send),0.633334,0.615176,0.613318,0.607508,
Transpose (Packing),0.627649,0.611263,0.609465,0.603986,
Transpose (Start Local Transpose),0.661407,0.638987,0.636513,0.628567,
Transpose (Start Receive),0.680195,0.651361,0.64786,0.637407,
Transpose (First Receive),65.6725,65.0837,51.1695,46.8405,
Transpose (Finished Receive),249.405,236.157,192.389,247.753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.556,236.304,192.54,247.897,
1D FFT X-Direction,0.624946,0.609185,0.607864,0.602313,
Run complete,251.26,241.743,225.094,249.521,

init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.213,253.5,221.264,258.862,
Transpose (First Send),0.618427,0.619999,0.622765,0.607359,
Transpose (Packing),0.614612,0.61628,0.618519,0.604162,
Transpose (Start Local Transpose),0.636641,0.64289,0.651227,0.629258,
Transpose (Start Receive),0.647891,0.653858,0.665006,0.638514,
Transpose (First Receive),60.6603,61.2939,59.495,60.0968,
Transpose (Finished Receive),257.398,251.662,219.489,257.095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),257.543,251.816,219.645,257.238,
1D FFT X-Direction,0.612878,0.614276,0.616685,0.602427,
Run complete,259.215,253.503,250.279,258.865,

init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,258.206,252.692,247.155,254.418,
Transpose (First Send),0.615475,0.608604,0.618226,0.606308,
Transpose (Packing),0.611776,0.605124,0.61439,0.602683,
Transpose (Start Local Transpose),0.631973,0.63156,0.644537,0.629554,
Transpose (Start Receive),0.643294,0.641168,0.658985,0.638216,
Transpose (First Receive),59.3871,60.9715,65.073,61.986,
Transpose (Finished Receive),256.321,250.779,245.297,252.589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.476,250.939,245.462,252.738,
1D FFT X-Direction,0.610117,0.603456,0.612639,0.600688,
Run complete,258.209,252.694,254.689,254.42,

init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.759,255.468,230.191,257.337,
Transpose (First Send),0.624037,0.625349,0.624666,0.615321,
Transpose (Packing),0.61912,0.618921,0.619514,0.611862,
Transpose (Start Local Transpose),0.647108,0.660394,0.664057,0.651064,
Transpose (Start Receive),0.663434,0.674929,0.681263,0.664708,
Transpose (First Receive),60.4882,60.5473,60.2182,59.1867,
Transpose (Finished Receive),255.907,253.635,228.412,255.548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.056,253.784,228.567,255.699,
1D FFT X-Direction,0.617458,0.617062,0.617897,0.610121,
Run complete,257.762,255.471,252.878,257.34,

init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,258.039,255.034,245.541,258.39,
Transpose (First Send),0.616424,0.607031,0.616821,0.626486,
Transpose (Packing),0.612956,0.603875,0.612282,0.622911,
Transpose (Start Local Transpose),0.633367,0.632053,0.642201,0.647749,
Transpose (Start Receive),0.64451,0.64079,0.656484,0.65695,
Transpose (First Receive),60.9362,63.2132,64.1999,62.2657,
Transpose (Finished Receive),256.192,253.205,243.749,256.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.339,253.356,243.902,256.764,
1D FFT X-Direction,0.611086,0.60222,0.610326,0.621374,
Run complete,258.042,255.037,252.528,258.392,

init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.415,255.503,253.082,257.343,
Transpose (First Send),0.61795,0.608898,0.61839,0.606073,
Transpose (Packing),0.613955,0.605191,0.614317,0.602518,
Transpose (Start Local Transpose),0.638112,0.634524,0.646951,0.628947,
Transpose (Start Receive),0.649943,0.644085,0.661105,0.637097,
Transpose (First Receive),61.4675,60.2927,67.4481,65.1338,
Transpose (Finished Receive),253.552,253.654,251.302,255.585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.705,253.821,251.455,255.727,
1D FFT X-Direction,0.611823,0.603249,0.612607,0.600898,
Run complete,255.457,255.506,253.085,257.346,

init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.641,257.484,239.855,257.466,
Transpose (First Send),0.618158,0.61297,0.611851,0.606098,
Transpose (Packing),0.614828,0.609677,0.607481,0.602659,
Transpose (Start Local Transpose),0.636445,0.635585,0.639203,0.630376,
Transpose (Start Receive),0.648727,0.646332,0.649979,0.638414,
Transpose (First Receive),63.7224,63.0368,61.685,57.9268,
Transpose (Finished Receive),253.79,255.632,238.067,255.699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.942,255.782,238.222,255.843,
1D FFT X-Direction,0.613021,0.607949,0.605875,0.601008,
Run complete,255.644,257.486,241.227,257.469,

init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,249.661,253.66,246.995,258.48,
Transpose (First Send),0.618146,0.612678,0.609699,0.606688,
Transpose (Packing),0.614009,0.608959,0.605426,0.603175,
Transpose (Start Local Transpose),0.637322,0.636557,0.636363,0.632061,
Transpose (Start Receive),0.649789,0.647175,0.648962,0.641055,
Transpose (First Receive),62.4698,62.589,62.7514,58.3616,
Transpose (Finished Receive),247.754,251.76,245.139,256.554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.91,251.917,245.306,256.793,
1D FFT X-Direction,0.612263,0.607142,0.603668,0.601578,
Run complete,252.888,253.663,246.998,258.483,

init,215,218.099,194.037,150.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,256.57,255.119,253.603,236.339,
Transpose (First Send),0.626968,0.62442,0.618622,0.61774,
Transpose (Packing),0.621596,0.617727,0.613069,0.614688,
Transpose (Start Local Transpose),0.651788,0.660265,0.656818,0.652651,
Transpose (Start Receive),0.667679,0.675975,0.672856,0.667483,
Transpose (First Receive),59.5199,59.7691,62.1851,59.4698,
Transpose (Finished Receive),254.718,253.277,251.813,234.563,
