,0,1,2,3,
init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,406.336,406.376,381.694,246.843,
Transpose (First Send),0.369857,0.372912,0.3659,0.358052,
Transpose (Packing),0.366124,0.368714,0.361909,0.354036,
Transpose (Start Local Transpose),0.384353,0.396266,0.383119,0.375971,
Transpose (Start Receive),0.397789,0.40816,0.397651,0.387244,
Transpose (First Receive),404.739,404.786,380.127,245.276,
Transpose (Finished Receive),404.741,404.788,380.129,245.278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),404.753,404.798,380.138,245.287,
1D FFT X-Direction,0.364494,0.367276,0.360468,0.352456,
Run complete,406.341,406.381,381.697,364.316,

init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,416.758,416.813,387.755,260.583,
Transpose (First Send),0.397594,0.381418,0.357748,0.365169,
Transpose (Packing),0.392885,0.377509,0.353232,0.361885,
Transpose (Start Local Transpose),0.418826,0.403179,0.374646,0.387701,
Transpose (Start Receive),0.436838,0.417832,0.390255,0.399956,
Transpose (First Receive),415.072,415.135,386.098,258.931,
Transpose (Finished Receive),415.074,415.137,386.099,258.934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),415.106,415.169,386.132,258.963,
1D FFT X-Direction,0.390308,0.376064,0.35175,0.360521,
Run complete,416.769,416.823,387.762,369.658,

init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,408.372,408.409,381.518,256.022,
Transpose (First Send),0.392849,0.389004,0.368529,0.369668,
Transpose (Packing),0.388843,0.382323,0.361874,0.366561,
Transpose (Start Local Transpose),0.408468,0.417379,0.392308,0.399259,
Transpose (Start Receive),0.432514,0.445631,0.418596,0.419088,
Transpose (First Receive),406.753,406.806,379.95,254.456,
Transpose (Finished Receive),406.755,406.824,379.952,254.458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),406.766,406.834,379.962,254.467,
1D FFT X-Direction,0.387054,0.380798,0.360346,0.364791,
Run complete,408.378,408.414,381.522,364.733,

init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,406.541,406.572,255.495,367.503,
Transpose (First Send),0.386759,0.379397,0.364323,0.357807,
Transpose (Packing),0.383321,0.375643,0.359272,0.354222,
Transpose (Start Local Transpose),0.401441,0.399846,0.381256,0.374375,
Transpose (Start Receive),0.414058,0.41496,0.399377,0.38625,
Transpose (First Receive),404.933,404.986,253.918,365.945,
Transpose (Finished Receive),404.935,404.987,253.92,365.946,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),404.946,404.997,253.931,365.954,
1D FFT X-Direction,0.381622,0.374143,0.357851,0.352734,
Run complete,406.547,406.577,376.745,367.506,

init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,407.399,407.456,383.586,256.412,
Transpose (First Send),0.399711,0.378328,0.363382,0.347289,
Transpose (Packing),0.395097,0.374438,0.359153,0.343312,
Transpose (Start Local Transpose),0.417338,0.398924,0.379837,0.36437,
Transpose (Start Receive),0.432516,0.413744,0.394098,0.374933,
Transpose (First Receive),405.803,405.86,382.02,254.852,
Transpose (Finished Receive),405.805,405.862,382.022,254.854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),405.816,405.873,382.031,254.863,
1D FFT X-Direction,0.393074,0.372979,0.357719,0.341873,
Run complete,407.405,407.462,383.59,364.38,

init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,412.772,412.846,386.493,260.073,
Transpose (First Send),0.450792,0.375042,0.485282,0.3577,
Transpose (Packing),0.445459,0.371229,0.4608,0.353394,
Transpose (Start Local Transpose),0.472951,0.395494,0.533157,0.390227,
Transpose (Start Receive),0.490505,0.409527,0.570043,0.401834,
Transpose (First Receive),411.09,411.152,384.885,258.416,
Transpose (Finished Receive),411.092,411.154,384.887,258.418,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),411.124,411.184,384.897,258.448,
1D FFT X-Direction,0.442973,0.369761,0.458963,0.351917,
Run complete,412.784,412.856,386.496,374.652,

init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,407.571,407.617,381.604,255.633,
Transpose (First Send),0.399512,0.384565,0.361174,0.386211,
Transpose (Packing),0.396013,0.378331,0.356666,0.382385,
Transpose (Start Local Transpose),0.414342,0.413156,0.377785,0.418915,
Transpose (Start Receive),0.437339,0.441279,0.393493,0.438942,
Transpose (First Receive),405.974,406.028,380.039,254.062,
Transpose (Finished Receive),405.976,406.03,380.041,254.064,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),405.988,406.039,380.05,254.073,
1D FFT X-Direction,0.394342,0.376704,0.35524,0.380816,
Run complete,407.578,407.622,381.608,362.22,

init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,406.83,406.874,384.167,257.763,
Transpose (First Send),0.395156,0.380212,0.363201,0.366927,
Transpose (Packing),0.391214,0.376264,0.358598,0.363439,
Transpose (Start Local Transpose),0.410556,0.400606,0.381652,0.385966,
Transpose (Start Receive),0.424195,0.414033,0.396956,0.397062,
Transpose (First Receive),405.229,405.284,382.597,256.19,
Transpose (Finished Receive),405.231,405.286,382.599,256.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),405.243,405.296,382.609,256.201,
1D FFT X-Direction,0.389407,0.374658,0.357153,0.361981,
Run complete,406.837,406.88,384.17,363.665,

init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,409.274,409.304,380.587,255.386,
Transpose (First Send),0.388372,0.376293,0.35989,0.36098,
Transpose (Packing),0.384433,0.372457,0.355381,0.356913,
Transpose (Start Local Transpose),0.402709,0.39606,0.376917,0.379118,
Transpose (Start Receive),0.415171,0.410914,0.392285,0.391244,
Transpose (First Receive),407.665,407.715,379.02,253.821,
Transpose (Finished Receive),407.667,407.718,379.022,253.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),407.68,407.728,379.031,253.831,
1D FFT X-Direction,0.382679,0.370944,0.353983,0.355402,
Run complete,409.28,409.31,380.59,360.675,

init,217.71,216.898,215.293,214.67,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,408.121,408.169,242.94,366.134,
Transpose (First Send),0.397358,0.378564,0.367643,0.356471,
Transpose (Packing),0.393472,0.374958,0.363802,0.352113,
Transpose (Start Local Transpose),0.412921,0.40004,0.388724,0.377013,
Transpose (Start Receive),0.427689,0.414381,0.403058,0.389004,
Transpose (First Receive),406.525,406.579,241.361,364.573,
Transpose (Finished Receive),406.527,406.581,241.363,364.575,
Transpose (Start All2All),0,0,0,0,
