,0,1,2,3,
init,217.463,216.827,152.807,189.901,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.54883,8.3211,7.74791,8.00833,
Transpose (First Send),0.06936,0.069192,0.062923,0.061973,
Transpose (Packing),0.113011,0.114837,0.105723,0.104715,
Transpose (Start Local Transpose),0.113801,0.115548,0.106502,0.105443,
Transpose (Start Receive),0.119997,0.121176,0.112099,0.110571,
Transpose (First Receive),6.45372,8.22524,7.66137,7.92005,
Transpose (Finished Receive),6.45504,8.22636,7.66231,7.92114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.46028,8.23224,7.66656,7.92533,
1D FFT X-Direction,0.050739,0.050227,0.046864,0.046254,
Run complete,6.55098,8.32322,7.74964,8.0099,

init,217.463,216.827,152.807,189.901,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.58369,8.31241,8.11164,27.4494,
Transpose (First Send),0.081568,0.068554,0.064657,0.064783,
Transpose (Packing),0.125902,0.116602,0.108257,0.107908,
Transpose (Start Local Transpose),0.126692,0.117379,0.108957,0.108657,
Transpose (Start Receive),0.133096,0.123468,0.114481,0.113804,
Transpose (First Receive),7.48761,8.21748,8.02209,27.3602,
Transpose (Finished Receive),7.4889,8.21866,8.02304,27.3612,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.49485,8.22403,8.02749,27.3657,
1D FFT X-Direction,0.060764,0.04997,0.048506,0.047576,
Run complete,7.58601,8.31431,8.11357,27.4514,

init,217.463,216.827,152.807,189.901,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.49054,8.64457,7.2277,7.78342,
Transpose (First Send),0.078799,0.06882,0.063503,0.062773,
Transpose (Packing),0.122573,0.115749,0.106423,0.106905,
Transpose (Start Local Transpose),0.123449,0.116572,0.107131,0.107595,
Transpose (Start Receive),0.130525,0.122792,0.112544,0.112772,
Transpose (First Receive),7.3923,8.54899,7.13875,7.69623,
Transpose (Finished Receive),7.39371,8.5502,7.1398,7.69738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.39966,8.5562,7.14408,7.70169,
1D FFT X-Direction,0.057975,0.050243,0.047238,0.04643,
Run complete,7.4934,8.64661,7.22961,7.78516,

init,217.463,216.827,152.807,189.901,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.08931,8.31941,6.90932,7.48211,
Transpose (First Send),0.076028,0.068189,0.063729,0.063808,
Transpose (Packing),0.12059,0.114555,0.107029,0.107728,
Transpose (Start Local Transpose),0.121479,0.115279,0.107694,0.108416,
Transpose (Start Receive),0.129036,0.121502,0.113462,0.113894,
Transpose (First Receive),6.99329,8.22342,6.82216,7.3935,
Transpose (Finished Receive),6.99457,8.22461,6.82343,7.39467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.00005,8.22974,6.82753,7.39893,
1D FFT X-Direction,0.056355,0.049579,0.04751,0.047328,
Run complete,7.0916,8.32133,6.91112,7.48373,

init,217.463,216.827,152.807,189.901,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.05675,8.8756,7.64021,7.57007,
Transpose (First Send),0.077654,0.070049,0.062237,0.062877,
Transpose (Packing),0.122553,0.117457,0.106857,0.105658,
Transpose (Start Local Transpose),0.12339,0.118239,0.10746,0.106289,
Transpose (Start Receive),0.130349,0.12425,0.112862,0.11128,
Transpose (First Receive),6.96018,8.77966,7.55347,7.48206,
Transpose (Finished Receive),6.96171,8.78101,7.55446,7.48342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.96739,8.78707,7.55925,7.48755,
1D FFT X-Direction,0.056968,0.051789,0.046058,0.047281,
Run complete,7.059,8.87776,7.64192,7.57171,

init,217.463,216.827,152.807,189.901,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.27102,8.63086,7.45674,7.50094,
Transpose (First Send),0.078813,0.06765,0.063393,0.063289,
Transpose (Packing),0.122608,0.116201,0.107705,0.107312,
Transpose (Start Local Transpose),0.123453,0.116931,0.108363,0.107987,
Transpose (Start Receive),0.129865,0.123333,0.113815,0.112949,
Transpose (First Receive),7.17645,8.53451,7.36795,7.41178,
Transpose (Finished Receive),7.17776,8.53558,7.36892,7.41294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.18313,8.54118,7.37344,7.41678,
1D FFT X-Direction,0.057749,0.049408,0.046789,0.047459,
Run complete,7.27306,8.63293,7.45857,7.50269,

init,217.463,216.827,152.807,189.901,
