,0,1,2,3,
init,2269.2,2269.76,2221.49,2229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4266.19,4178.14,4267.73,4196.44,
Transpose (First Send),0,0,0,0,
Transpose (Packing),189.19,189.177,188.095,188.238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),189.192,189.179,188.097,188.24,
Transpose (Finished All2All),4041.11,3953.09,4043.33,3971.73,
Transpose (Unpacking),4215.81,4127.77,4217.98,4146.68,
1D FFT X-Direction,25.8025,25.7833,24.727,24.8745,
Run complete,4266.19,4178.15,4267.73,4196.44,

init,2269.2,2269.76,2221.49,2229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4121.19,4265.24,4267.75,4235.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),189.245,189.197,188.094,188.266,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),189.247,189.198,188.096,188.267,
Transpose (Finished All2All),3896.1,4040.3,4043.34,4011.25,
Transpose (Unpacking),4070.82,4215.01,4218.22,4186.39,
1D FFT X-Direction,25.861,25.8014,24.7234,24.9036,
Run complete,4121.19,4265.24,4267.75,4235.95,

init,2269.2,2269.76,2221.49,2229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4143.35,4269.88,4113.53,4272.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),189.202,189.332,188.3,188.617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),189.204,189.333,188.301,188.619,
Transpose (Finished All2All),3918.23,4044.86,3889.1,4047.82,
Transpose (Unpacking),4092.94,4219.54,4063.78,4222.76,
1D FFT X-Direction,25.8176,25.9397,24.927,25.2529,
Run complete,4143.35,4269.88,4113.54,4272.51,

init,2269.2,2269.76,2221.49,2229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4235.11,4266.36,4267.81,4147.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),189.201,189.195,188.067,188.314,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),189.203,189.197,188.068,188.315,
Transpose (Finished All2All),4010.02,4041.32,4043.44,3922.58,
Transpose (Unpacking),4184.73,4215.98,4218.09,4097.52,
1D FFT X-Direction,25.8138,25.8067,24.7022,24.947,
Run complete,4235.11,4266.36,4267.81,4147.27,

init,2269.2,2269.76,2221.49,2229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4250.97,4265.64,4254.98,4268.3,
Transpose (First Send),0,0,0,0,
Transpose (Packing),189.192,189.197,188.094,188.259,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),189.193,189.199,188.095,188.26,
Transpose (Finished All2All),4025.91,4040.61,4030.58,4043.62,
Transpose (Unpacking),4200.6,4215.31,4205.23,4218.56,
1D FFT X-Direction,25.808,25.804,24.7286,24.8975,
Run complete,4250.97,4265.64,4254.98,4268.3,

init,2269.2,2269.76,2221.49,2229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4266.68,4208.18,4162.67,4268.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),189.206,189.194,188.108,188.248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),189.208,189.196,188.109,188.249,
Transpose (Finished All2All),4041.56,3983.11,3938.27,4044.2,
Transpose (Unpacking),4216.29,4157.81,4112.92,4219.14,
1D FFT X-Direction,25.8239,25.8036,24.7444,24.8872,
Run complete,4266.68,4208.18,4162.67,4268.87,

init,2269.2,2269.76,2221.49,2229,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4190.22,4267.68,4269.34,4180.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),189.195,189.2,188.116,188.264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),189.197,189.201,188.123,188.265,
Transpose (Finished All2All),3965.14,4042.63,4044.94,3956.01,
Transpose (Unpacking),4139.84,4217.33,4219.58,4130.96,
1D FFT X-Direction,25.8066,25.8065,24.7194,24.9011,
Run complete,4190.22,4267.68,4269.34,4180.74,

init,2269.2,2269.76,2221.49,2229,
