,0,1,2,3,
init,386.648,387.748,364.199,376.337,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,269.201,265.267,269.184,266.283,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9418,10.9434,10.8781,10.8797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9431,10.945,10.8794,10.8807,
Transpose (Finished All2All),254.816,250.882,254.868,251.978,
Transpose (Unpacking),265.795,261.864,265.866,262.983,
1D FFT X-Direction,0.677305,0.676376,0.632211,0.636379,
Run complete,269.203,265.269,269.185,266.284,

init,386.648,387.748,364.199,376.337,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,261.129,267.212,265.943,269.602,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9659,10.947,10.8983,10.8877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9683,10.9483,10.8995,10.889,
Transpose (Finished All2All),246.737,252.833,251.611,255.294,
Transpose (Unpacking),257.717,263.81,262.621,266.291,
1D FFT X-Direction,0.694474,0.682729,0.643476,0.635474,
Run complete,261.13,267.213,265.944,269.603,

init,386.648,387.748,364.199,376.337,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,268.814,269.67,267.015,261.177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.9687,10.9554,10.8882,10.8821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9708,10.9567,10.8895,10.8836,
Transpose (Finished All2All),254.268,255.154,252.574,246.733,
Transpose (Unpacking),265.325,266.201,263.627,257.786,
1D FFT X-Direction,0.696518,0.690141,0.634251,0.626545,
Run complete,268.815,269.671,267.016,261.178,

init,386.648,387.748,364.199,376.337,
2D FFT (Sync),0,0,0,0,
