,0,1,2,3,
init,298.627,297.929,295.845,293.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,123.775,123.583,123.523,113.721,
Transpose (First Send),5.46072,5.46494,5.44816,5.44552,
Transpose (Packing),5.45656,5.45969,5.44364,5.44269,
Transpose (Start Local Transpose),5.47655,5.48642,5.48172,5.4796,
Transpose (Start Receive),5.49593,5.50461,5.49715,5.49151,
Transpose (First Receive),20.9492,20.9567,25.3894,25.3833,
Transpose (Finished Receive),121.558,121.344,121.325,111.511,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.957,122.753,122.721,112.908,
1D FFT X-Direction,0.314217,0.314271,0.312379,0.313938,
Run complete,123.777,123.585,123.526,114.123,

init,298.627,297.929,295.845,293.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,123.832,123.066,123.021,118.515,
Transpose (First Send),5.51653,5.47336,5.45777,5.46713,
Transpose (Packing),5.50977,5.46815,5.45325,5.46414,
Transpose (Start Local Transpose),5.54691,5.49519,5.48082,5.48836,
Transpose (Start Receive),5.56934,5.53039,5.49563,5.50191,
Transpose (First Receive),22.2546,22.2763,21.6564,21.6462,
Transpose (Finished Receive),121.602,120.812,120.82,116.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.014,122.237,122.213,117.704,
1D FFT X-Direction,0.352059,0.320911,0.313554,0.325389,
Run complete,123.835,123.069,123.023,118.518,

init,298.627,297.929,295.845,293.909,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,123.907,124.021,123.701,118.732,
Transpose (First Send),5.47782,5.46817,5.4596,5.45024,
Transpose (Packing),5.47333,5.46296,5.45498,5.44734,
Transpose (Start Local Transpose),5.4933,5.48835,5.48214,5.47083,
Transpose (Start Receive),5.52425,5.50824,5.49831,5.48261,
Transpose (First Receive),19.9882,20.0136,22.5278,22.4816,
