,0,1,2,3,
init,220.499,215.332,212.604,213.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.7805,33.185,32.3273,31.587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.092039,0.091616,0.08847,0.089662,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.092889,0.092393,0.089255,0.090255,
Transpose (Finished All2All),32.535,32.9441,32.0977,31.3566,
Transpose (Unpacking),32.5374,32.9464,32.0992,31.3588,
1D FFT X-Direction,0.091048,0.090458,0.087307,0.088394,
Run complete,32.7816,33.1859,32.3281,31.5879,

init,220.499,215.332,212.604,213.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.2688,32.9234,33.3341,28.1806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.101441,0.095773,0.089515,0.088155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102403,0.096715,0.090359,0.088771,
Transpose (Finished All2All),31.9485,32.6009,33.0287,27.8759,
Transpose (Unpacking),31.9535,32.6042,33.033,27.8797,
1D FFT X-Direction,0.099905,0.094325,0.088411,0.087011,
Run complete,32.27,32.9246,33.3351,28.1815,

init,220.499,215.332,212.604,213.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.6145,33.6026,32.7009,29.9562,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.126377,0.117626,0.096728,0.094877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.127536,0.118501,0.097461,0.095591,
Transpose (Finished All2All),29.3667,33.3624,32.4698,29.728,
Transpose (Unpacking),29.369,33.364,32.4715,29.73,
1D FFT X-Direction,0.124961,0.116295,0.095557,0.093619,
Run complete,29.6155,33.6037,32.7018,29.957,

init,220.499,215.332,212.604,213.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2533,33.438,32.5688,30.1471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102413,0.095223,0.09054,0.089457,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103511,0.096134,0.091345,0.09014,
Transpose (Finished All2All),28.0079,33.1969,32.3385,29.916,
Transpose (Unpacking),28.0102,33.1988,32.3399,29.9181,
1D FFT X-Direction,0.100701,0.09322,0.089357,0.088166,
Run complete,28.2541,33.439,32.5697,30.1478,

init,220.499,215.332,212.604,213.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.2041,33.3264,32.4972,30.634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.099697,0.092902,0.09053,0.08925,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.100633,0.093796,0.091294,0.089881,
Transpose (Finished All2All),29.9553,33.0881,32.2684,30.4052,
Transpose (Unpacking),29.9581,33.0898,32.2697,30.4071,
1D FFT X-Direction,0.09841,0.091547,0.089382,0.088054,
Run complete,30.2051,33.3274,32.4981,30.6349,

init,220.499,215.332,212.604,213.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.3093,33.2391,32.8978,28.1175,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.098806,0.09535,0.091073,0.090671,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.099596,0.09619,0.091824,0.091378,
Transpose (Finished All2All),31.0617,32.9999,32.6671,27.8633,
Transpose (Unpacking),31.0637,33.0015,32.6685,27.8652,
1D FFT X-Direction,0.097391,0.09335,0.089887,0.089592,
Run complete,31.3104,33.24,32.8988,28.1185,

init,220.499,215.332,212.604,213.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.5891,33.5038,33.1052,30.7373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.100212,0.09477,0.090184,0.089219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.101246,0.095733,0.090916,0.089891,
Transpose (Finished All2All),32.3398,33.265,32.8768,30.5073,
Transpose (Unpacking),32.342,33.2669,32.8781,30.5094,
1D FFT X-Direction,0.098704,0.092856,0.089096,0.08817,
Run complete,32.5902,33.5048,33.106,30.7381,

init,220.499,215.332,212.604,213.663,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.2001,33.7815,33.0576,32.6547,
