,0,1,2,3,
init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5627.51,6074.5,6074.23,5626.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.2192,27.1952,24.9198,26.3054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.22,27.1959,24.9205,26.3063,
Transpose (Finished All2All),5577.45,6024.23,6024.55,5576.9,
Transpose (Unpacking),5577.45,6024.23,6024.56,5576.91,
1D FFT X-Direction,27.2179,27.1939,24.9182,26.3041,
Run complete,5627.51,6074.5,6074.23,5626.34,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5689.84,6074.6,6265.86,6265.54,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.2121,25.8218,24.6944,26.2894,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.2132,25.8227,24.6954,26.2904,
Transpose (Finished All2All),5639.7,6024.25,6216.09,6216.09,
Transpose (Unpacking),5639.7,6024.25,6216.09,6216.09,
1D FFT X-Direction,27.2104,25.8202,24.6928,26.2879,
Run complete,5689.84,6074.6,6265.86,6265.54,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5982.06,5982.29,5968.1,5740.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.316,25.8117,24.7178,26.2965,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.3169,25.8126,24.7185,26.2975,
Transpose (Finished All2All),5931.97,5931.99,5918.43,5690.54,
Transpose (Unpacking),5931.98,5931.99,5918.43,5690.54,
1D FFT X-Direction,27.3145,25.8103,24.7163,26.2952,
Run complete,5982.06,5982.29,5968.1,5740.09,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5826.77,6074.66,6248.87,6248.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.2121,25.7899,24.7207,25.1102,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.213,25.7907,24.7216,25.1113,
Transpose (Finished All2All),5776.69,6024.37,6199.21,6199.21,
Transpose (Unpacking),5776.69,6024.38,6199.22,6199.22,
1D FFT X-Direction,27.2105,25.7886,24.7193,25.1088,
Run complete,5826.77,6074.66,6248.87,6248.78,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6011.82,6012.04,5998.98,5730.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.1926,25.7891,24.6909,25.1212,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.1934,25.7899,24.6917,25.1221,
Transpose (Finished All2All),5961.65,5961.67,5949.25,5680.51,
Transpose (Unpacking),5961.66,5961.67,5949.25,5680.51,
1D FFT X-Direction,27.1911,25.7875,24.6895,25.1196,
Run complete,6011.82,6012.04,5998.99,5730.29,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5935.84,5935.85,5781.27,5852.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.2115,25.8109,24.7319,24.8342,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.2124,25.8117,24.7327,24.8352,
Transpose (Finished All2All),5885.54,5885.55,5731.62,5802.95,
Transpose (Unpacking),5885.54,5885.55,5731.63,5802.95,
1D FFT X-Direction,27.21,25.8096,24.7303,24.8328,
Run complete,5935.84,5935.85,5781.27,5852.63,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5781.07,5977.38,5976.74,5696.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.7773,25.8072,24.7101,24.811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.778,25.808,24.7109,24.8121,
Transpose (Finished All2All),5730.76,5927.09,5927.35,5647.4,
Transpose (Unpacking),5730.76,5927.09,5927.36,5647.4,
1D FFT X-Direction,25.7753,25.8059,24.7086,24.8096,
Run complete,5781.08,5977.39,5976.74,5696.8,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5978.81,5978.83,5788.33,5890.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.8088,25.7969,25.9308,26.2824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.8097,25.7977,25.9316,26.2835,
Transpose (Finished All2All),5928.65,5928.66,5738.84,5841.46,
Transpose (Unpacking),5928.65,5928.66,5738.84,5841.46,
1D FFT X-Direction,25.8072,25.7955,25.9293,26.2809,
Run complete,5978.81,5978.83,5788.33,5890.84,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5760.63,5951.26,5950.86,5699.87,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.2501,26.1239,24.9096,26.2853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.2509,26.1251,24.9104,26.2863,
Transpose (Finished All2All),5710.34,5900.97,5901.32,5650.4,
Transpose (Unpacking),5710.34,5900.97,5901.32,5650.4,
1D FFT X-Direction,27.2485,26.1225,24.9081,26.2838,
Run complete,5760.63,5951.26,5950.86,5699.87,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5743.86,6056.81,6056.53,5618.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.8039,25.7909,24.9238,26.2918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.8048,25.792,24.9246,26.2926,
Transpose (Finished All2All),5693.52,6006.55,6006.87,5569.15,
Transpose (Unpacking),5693.52,6006.55,6006.87,5569.15,
1D FFT X-Direction,25.8026,25.7895,24.9224,26.2904,
Run complete,5743.86,6056.81,6056.53,5618.54,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5689.92,6064.48,6170.07,6169.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.8209,25.7945,24.7255,26.2971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.8219,25.7953,24.7263,26.2981,
Transpose (Finished All2All),5639.61,6014.2,6120.37,6120.36,
Transpose (Unpacking),5639.61,6014.2,6120.38,6120.36,
1D FFT X-Direction,25.8193,25.7931,24.724,26.2956,
Run complete,5689.92,6064.48,6170.07,6169.73,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5612.13,6043.43,6042.29,5922.68,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.8236,25.7893,24.7187,26.2803,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.8244,25.7902,24.7195,26.2813,
Transpose (Finished All2All),5561.74,5993.08,5992.58,5873.11,
Transpose (Unpacking),5561.74,5993.08,5992.58,5873.11,
1D FFT X-Direction,25.8219,25.7879,24.717,26.2788,
Run complete,5612.13,6043.43,6042.29,5922.68,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5754.61,5926.81,5753.37,5926.57,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.8226,25.8063,24.7188,25.0994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.8235,25.8072,24.7196,25.1004,
Transpose (Finished All2All),5704.29,5876.57,5703.7,5876.94,
Transpose (Unpacking),5704.29,5876.57,5703.7,5876.94,
1D FFT X-Direction,25.8208,25.8049,24.7174,25.098,
Run complete,5754.61,5926.81,5753.37,5926.57,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6004.93,6012.44,6011.4,5681.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.8099,25.8016,24.7041,25.1182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.811,25.8024,24.705,25.1191,
Transpose (Finished All2All),5954.64,5962.14,5961.67,5631.39,
Transpose (Unpacking),5954.65,5962.15,5961.68,5631.4,
1D FFT X-Direction,25.8082,25.8002,24.7026,25.1168,
Run complete,6004.93,6012.44,6011.4,5681.09,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5822.49,6105.14,6192.89,6192.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.8283,25.8026,24.723,24.8032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.8293,25.8035,24.7238,24.8043,
Transpose (Finished All2All),5772.2,6055.02,6143.48,6143.46,
Transpose (Unpacking),5772.2,6055.02,6143.48,6143.47,
1D FFT X-Direction,25.8268,25.8012,24.7215,24.802,
Run complete,5822.49,6105.14,6192.89,6192.83,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5754.46,6094.16,6093.84,5641.56,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.8072,27.1808,25.9447,26.2816,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.8081,27.1816,25.9453,26.2826,
Transpose (Finished All2All),5704.29,6044,6044.34,5592.02,
Transpose (Unpacking),5704.29,6044,6044.35,5592.02,
1D FFT X-Direction,25.8054,27.1793,25.9432,26.2802,
Run complete,5754.46,6094.16,6093.84,5641.56,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5992.46,5992.68,6194.79,6194.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.3017,27.197,24.9046,25.0921,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.3026,27.1978,24.9054,25.0929,
Transpose (Finished All2All),5942.39,5942.41,6145.1,6145.09,
Transpose (Unpacking),5942.39,5942.41,6145.1,6145.1,
1D FFT X-Direction,27.3,27.1956,24.903,25.0905,
Run complete,5992.46,5992.68,6194.79,6194.62,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5817.83,5936.28,5936.12,5714.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.2468,25.7963,24.699,25.013,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.2476,25.797,24.6997,25.0141,
Transpose (Finished All2All),5767.75,5886,5886.36,5664.34,
Transpose (Unpacking),5767.75,5886.01,5886.36,5664.35,
1D FFT X-Direction,27.2451,25.7948,24.6972,25.0116,
Run complete,5817.83,5936.28,5936.12,5714.1,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5822.36,6069.61,6177.02,6177.01,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.1882,25.8188,24.7141,24.8288,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.189,25.8197,24.7148,24.8299,
Transpose (Finished All2All),5772.26,6019.3,6127.33,6127.32,
Transpose (Unpacking),5772.26,6019.3,6127.33,6127.32,
1D FFT X-Direction,27.1865,25.8174,24.7126,24.8274,
Run complete,5822.36,6069.61,6177.02,6177.01,

init,232.135,222.86,221.002,232.496,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5761.77,6082.34,6178.37,6178.38,
Transpose (First Send),0,0,0,0,
Transpose (Packing),27.2883,25.8074,24.7028,24.809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),27.2891,25.8083,24.7037,24.8099,
Transpose (Finished All2All),5711.68,6032.05,6128.7,6128.69,
Transpose (Unpacking),5711.69,6032.06,6128.7,6128.69,
1D FFT X-Direction,27.2868,25.8061,24.7014,24.8077,
Run complete,5761.77,6082.35,6178.37,6178.38,
