,0,1,2,3,
init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,247.646,256.26,258.438,238.126,
Transpose (First Send),0.814704,0.820596,0.780805,0.779746,
Transpose (Packing),1.10315,1.11361,1.0794,1.07437,
Transpose (Start Local Transpose),1.10398,1.11447,1.08024,1.0753,
Transpose (Start Receive),1.11167,1.12194,1.0896,1.08294,
Transpose (First Receive),244.237,252.863,255.11,234.795,
Transpose (Finished Receive),244.239,252.865,255.112,234.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.25,252.874,255.122,234.809,
1D FFT X-Direction,0.671229,0.673169,0.633143,0.637189,
Run complete,247.98,256.264,258.442,238.129,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,250.244,256.647,257.955,241.896,
Transpose (First Send),0.829259,0.818753,0.779193,0.775431,
Transpose (Packing),1.12085,1.1121,1.07664,1.07035,
Transpose (Start Local Transpose),1.12175,1.11305,1.07749,1.07128,
Transpose (Start Receive),1.12878,1.12113,1.08696,1.07871,
Transpose (First Receive),246.811,253.219,254.624,238.571,
Transpose (Finished Receive),246.813,253.221,254.626,238.573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.825,253.23,254.637,238.584,
1D FFT X-Direction,0.683354,0.671379,0.6334,0.632351,
Run complete,250.896,256.651,257.959,241.9,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.669,261.068,260.131,255.638,
Transpose (First Send),0.861167,0.828413,0.783227,0.777036,
Transpose (Packing),1.17476,1.12277,1.08497,1.07139,
Transpose (Start Local Transpose),1.17608,1.12363,1.08586,1.07218,
Transpose (Start Receive),1.18634,1.13131,1.09487,1.07924,
Transpose (First Receive),256.256,257.65,256.795,252.31,
Transpose (Finished Receive),256.258,257.652,256.797,252.312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.269,257.661,256.807,252.324,
1D FFT X-Direction,0.706408,0.674201,0.639308,0.632871,
Run complete,259.673,261.071,260.135,255.686,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,251.502,256.693,251.152,242.607,
Transpose (First Send),0.828351,0.829491,0.783616,0.771064,
Transpose (Packing),1.12936,1.13565,1.08236,1.06553,
Transpose (Start Local Transpose),1.13019,1.13649,1.0832,1.06633,
Transpose (Start Receive),1.13806,1.14444,1.09304,1.07371,
Transpose (First Receive),248.002,253.186,247.731,239.185,
Transpose (Finished Receive),248.005,253.188,247.733,239.187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.037,253.22,247.763,239.217,
1D FFT X-Direction,0.684013,0.682456,0.637368,0.628195,
Run complete,251.511,256.701,251.161,250.246,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.833,260.172,246.747,258.422,
Transpose (First Send),0.843347,0.844336,0.801373,0.797897,
Transpose (Packing),1.1376,1.14426,1.1025,1.09816,
Transpose (Start Local Transpose),1.13847,1.14507,1.1035,1.09911,
Transpose (Start Receive),1.15273,1.16207,1.11981,1.11224,
Transpose (First Receive),254.401,256.754,243.42,255.09,
Transpose (Finished Receive),254.403,256.756,243.423,255.092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.415,256.765,243.436,255.1,
1D FFT X-Direction,0.692884,0.68761,0.645964,0.649686,
Run complete,257.838,260.176,252.208,258.426,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.972,256.001,253.978,242.069,
Transpose (First Send),0.818961,0.819059,0.783826,0.773709,
Transpose (Packing),1.10973,1.11308,1.08125,1.06518,
Transpose (Start Local Transpose),1.11066,1.11397,1.08237,1.06605,
Transpose (Start Receive),1.12916,1.12118,1.09185,1.07305,
Transpose (First Receive),254.576,252.58,250.659,238.745,
Transpose (Finished Receive),254.578,252.582,250.661,238.748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.587,252.595,250.672,238.759,
1D FFT X-Direction,0.673858,0.672259,0.638668,0.629859,
Run complete,257.976,256.006,253.982,252.268,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,259.381,255.689,254.682,246.335,
Transpose (First Send),0.816794,0.810586,0.783773,0.782632,
Transpose (Packing),1.10609,1.10524,1.08092,1.07963,
Transpose (Start Local Transpose),1.10702,1.10608,1.08183,1.0805,
Transpose (Start Receive),1.11416,1.11332,1.09661,1.08822,
Transpose (First Receive),255.994,252.253,251.361,243.016,
Transpose (Finished Receive),255.996,252.255,251.363,243.019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.006,252.267,251.372,243.03,
1D FFT X-Direction,0.672149,0.664523,0.63844,0.638055,
Run complete,259.385,255.693,254.686,254.22,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,256.18,257.995,252.419,254.952,
Transpose (First Send),0.834242,0.828418,0.777729,0.778696,
Transpose (Packing),1.13439,1.13356,1.07705,1.07246,
Transpose (Start Local Transpose),1.13551,1.13442,1.07793,1.07328,
Transpose (Start Receive),1.14377,1.1421,1.08706,1.0802,
Transpose (First Receive),252.766,254.596,249.081,251.626,
Transpose (Finished Receive),252.769,254.598,249.084,251.628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.781,254.607,249.096,251.637,
1D FFT X-Direction,0.685004,0.681742,0.630774,0.636131,
Run complete,256.184,257.998,252.424,254.956,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,257.313,256.216,255.536,249.855,
Transpose (First Send),0.8242,0.811426,0.781314,0.782322,
Transpose (Packing),1.11466,1.1051,1.08761,1.08534,
Transpose (Start Local Transpose),1.11558,1.10595,1.08848,1.08647,
Transpose (Start Receive),1.12336,1.11376,1.09799,1.09399,
Transpose (First Receive),253.824,252.71,252.116,246.43,
Transpose (Finished Receive),253.826,252.713,252.119,246.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.857,252.747,252.149,246.465,
1D FFT X-Direction,0.680378,0.665073,0.635573,0.639525,
Run complete,257.321,256.224,255.545,250.629,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,255.188,255.602,256.741,257.139,
Transpose (First Send),0.855171,0.833683,0.801791,0.788094,
Transpose (Packing),1.15621,1.13228,1.10292,1.08616,
Transpose (Start Local Transpose),1.15718,1.13317,1.10388,1.08734,
Transpose (Start Receive),1.17128,1.15218,1.12,1.10045,
Transpose (First Receive),251.779,252.199,253.408,253.808,
Transpose (Finished Receive),251.782,252.201,253.411,253.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.794,252.211,253.423,253.82,
1D FFT X-Direction,0.704531,0.679527,0.648309,0.639309,
Run complete,255.192,255.606,256.746,257.142,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,253.602,253.995,230.939,255.648,
Transpose (First Send),0.838948,0.82374,0.777183,0.774892,
Transpose (Packing),1.13512,1.12425,1.0758,1.06525,
Transpose (Start Local Transpose),1.13615,1.12517,1.07683,1.06635,
Transpose (Start Receive),1.14419,1.13268,1.09022,1.07335,
Transpose (First Receive),250.179,250.597,227.611,252.314,
Transpose (Finished Receive),250.182,250.599,227.613,252.316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.194,250.609,227.626,252.325,
1D FFT X-Direction,0.693332,0.677574,0.631419,0.632523,
Run complete,253.607,253.999,241.902,255.651,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,251.051,255.904,241.794,256.233,
Transpose (First Send),0.819231,0.816573,0.794222,0.778679,
Transpose (Packing),1.11244,1.10956,1.09413,1.06997,
Transpose (Start Local Transpose),1.11333,1.11039,1.09507,1.07088,
Transpose (Start Receive),1.12072,1.11784,1.10459,1.07809,
Transpose (First Receive),247.636,252.468,238.454,252.911,
Transpose (Finished Receive),247.638,252.47,238.457,252.913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.65,252.495,238.469,252.922,
1D FFT X-Direction,0.674967,0.669114,0.647738,0.634461,
Run complete,251.055,255.908,241.799,256.236,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,260.134,254.605,242.599,254.701,
Transpose (First Send),0.848343,0.827491,0.786791,0.772041,
Transpose (Packing),1.16393,1.14207,1.08474,1.06442,
Transpose (Start Local Transpose),1.16484,1.14295,1.08562,1.06525,
Transpose (Start Receive),1.17223,1.15025,1.09496,1.07297,
Transpose (First Receive),256.733,251.184,239.272,251.39,
Transpose (Finished Receive),256.736,251.188,239.275,251.392,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.745,251.2,239.288,251.402,
1D FFT X-Direction,0.692406,0.680306,0.640701,0.627971,
Run complete,260.139,254.609,252.89,255.384,

init,215.216,214.046,194.602,159.41,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.926,259.592,254.28,241.794,
Transpose (First Send),0.829188,0.82151,0.802344,0.779453,
Transpose (Packing),1.12099,1.11676,1.10548,1.09069,
