,0,1,2,3,
init,211.404,173.784,237.872,237.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5169,30.773,21.5384,25.9116,
Transpose (First Send),0.667909,0.75851,0.805652,0.727031,
Transpose (Packing),1.30079,1.33763,1.28837,1.25988,
Transpose (Start Local Transpose),0.201045,0.209714,0.214612,0.213783,
Transpose (Start Receive),0.212051,0.220356,0.243215,0.244668,
Transpose (First Receive),6.05209,5.60175,6.0568,5.79895,
Transpose (Finished Receive),20.898,30.1637,20.9387,25.307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.2671,30.5349,21.3051,25.6761,
1D FFT X-Direction,0.089593,0.091876,0.097206,0.093049,
Run complete,21.5204,30.7757,26.1335,25.9151,

init,211.404,173.784,237.872,237.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.8335,31.0923,24.4823,28.1729,
Transpose (First Send),0.673794,0.760511,0.77403,0.688552,
Transpose (Packing),1.27643,1.34474,1.32726,1.25665,
Transpose (Start Local Transpose),0.202153,0.18584,0.207122,0.211814,
Transpose (Start Receive),0.213603,0.213192,0.234874,0.242853,
Transpose (First Receive),6.48275,6.11918,7.2043,7.00185,
Transpose (Finished Receive),24.2148,30.4887,23.8838,27.5711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.5843,30.8563,24.2489,27.9395,
1D FFT X-Direction,0.10255,0.089926,0.099324,0.091648,
Run complete,24.8374,31.0954,28.6688,28.1763,

init,211.404,173.784,237.872,237.425,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,24.9324,30.8837,24.8924,28.3348,
Transpose (First Send),0.670845,0.750828,0.776865,0.710711,
Transpose (Packing),1.25458,1.3346,1.27735,1.25461,
Transpose (Start Local Transpose),0.197168,0.182564,0.199652,0.199906,
Transpose (Start Receive),0.208465,0.211615,0.211554,0.212637,
Transpose (First Receive),6.27781,5.86717,6.71723,6.42625,
Transpose (Finished Receive),24.3155,30.2754,23.9468,27.7194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),24.6836,30.6443,24.6583,28.0886,
1D FFT X-Direction,0.098017,0.090497,0.097251,0.092797,
Run complete,24.9366,30.8868,28.0808,28.3385,

init,211.404,173.784,237.872,237.425,
2D FFT (Sync),0,0,0,0,
