,0,1,2,3,
init,499.935,498.194,509.361,510.209,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,461.773,489.872,494.921,504.805,
Transpose (First Send),22.2186,22.2031,22.0227,21.9946,
Transpose (Packing),1.71313,1.68634,1.53507,1.50832,
Transpose (Start Local Transpose),22.3279,22.3238,22.1177,22.0658,
Transpose (Start Receive),22.3555,22.3603,22.1373,22.0832,
Transpose (First Receive),90.2132,90.239,101.671,101.661,
Transpose (Finished Receive),450.371,478.457,480.743,493.581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),455.873,483.964,489.233,499.092,
1D FFT X-Direction,1.71128,1.68404,1.5337,1.50677,
Run complete,469.18,491.472,494.924,504.808,

init,499.935,498.194,509.361,510.209,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,491.895,497.484,492.87,457.503,
Transpose (First Send),22.2439,22.2582,22.0506,22.0856,
Transpose (Packing),1.73211,1.75224,1.56623,1.60269,
Transpose (Start Local Transpose),22.3194,22.3276,22.131,22.1629,
Transpose (Start Receive),22.3393,22.3465,22.1485,22.1762,
Transpose (First Receive),89.6442,89.6582,103.268,103.254,
Transpose (Finished Receive),480.451,486.079,481.578,446.195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.98,491.581,487.111,451.723,
1D FFT X-Direction,1.73005,1.75046,1.56446,1.60114,
Run complete,491.898,497.487,492.873,483.624,

init,499.935,498.194,509.361,510.209,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,494.626,487.519,484.221,506.606,
Transpose (First Send),22.2863,22.2776,22.0419,22.0752,
Transpose (Packing),1.7633,1.75146,1.55206,1.5875,
Transpose (Start Local Transpose),22.3595,22.3575,22.1422,22.1662,
Transpose (Start Receive),22.3749,22.3825,22.1674,22.1888,
Transpose (First Receive),92.7139,92.6883,106.357,106.355,
Transpose (Finished Receive),483.125,476.031,467.558,495.417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),488.641,481.56,478.515,500.932,
1D FFT X-Direction,1.76141,1.74967,1.55056,1.58582,
Run complete,494.942,487.522,484.224,506.609,

init,499.935,498.194,509.361,510.209,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,497.321,464.424,473.291,501.08,
Transpose (First Send),22.2583,22.275,21.9814,22.0976,
Transpose (Packing),1.74526,1.75771,1.49575,1.61482,
Transpose (Start Local Transpose),22.3477,22.3907,22.0581,22.169,
Transpose (Start Receive),22.3823,22.4186,22.0775,22.1825,
Transpose (First Receive),94.6458,94.702,101.823,101.822,
Transpose (Finished Receive),485.928,452.984,462.054,485.187,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),491.438,458.5,467.575,495.378,
1D FFT X-Direction,1.74348,1.75606,1.49408,1.61339,
Run complete,497.324,474.679,473.763,501.082,

init,499.935,498.194,509.361,510.209,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,506.866,417.124,476.564,490.172,
Transpose (First Send),22.258,22.2506,21.9839,22.0269,
Transpose (Packing),1.75319,1.72952,1.49559,1.54366,
Transpose (Start Local Transpose),22.3359,22.3234,22.0618,22.0947,
