,0,1,2,3,
init,214.326,219.842,214.177,213.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.115,130.943,131.659,117.606,
Transpose (First Send),0.654759,0.693365,0.639488,0.703012,
Transpose (Packing),0.838472,0.855391,0.837709,0.820091,
Transpose (Start Local Transpose),0.515013,0.522714,0.50008,0.488761,
Transpose (Start Receive),0.522241,0.52984,0.506498,0.49522,
Transpose (First Receive),125.506,129.349,130.094,116.04,
Transpose (Finished Receive),125.508,129.351,130.095,116.042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.52,129.361,130.104,116.052,
1D FFT X-Direction,0.376989,0.377091,0.362285,0.357241,
Run complete,127.121,130.948,131.664,117.926,

init,214.326,219.842,214.177,213.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,122.051,131.711,128.457,106.946,
Transpose (First Send),0.689694,0.765246,0.672107,0.618239,
Transpose (Packing),0.862678,0.921765,0.873,0.790723,
Transpose (Start Local Transpose),0.505598,0.513025,0.488646,0.492516,
Transpose (Start Receive),0.512398,0.52031,0.495236,0.499016,
Transpose (First Receive),120.435,130.124,126.885,105.37,
Transpose (Finished Receive),120.437,130.126,126.887,105.372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.448,130.135,126.896,105.383,
1D FFT X-Direction,0.385379,0.381611,0.359358,0.350946,
Run complete,122.057,131.715,128.461,114.292,

init,214.326,219.842,214.177,213.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.548,132.042,130.568,119.281,
Transpose (First Send),0.6465,0.727978,0.707123,0.690357,
Transpose (Packing),0.791537,0.915516,0.829049,0.829452,
Transpose (Start Local Transpose),0.479589,0.490322,0.509118,0.505219,
Transpose (Start Receive),0.486397,0.496839,0.516769,0.512348,
Transpose (First Receive),130.955,130.442,129.003,117.712,
Transpose (Finished Receive),130.957,130.444,129.005,117.714,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.966,130.456,129.014,117.725,
1D FFT X-Direction,0.380132,0.37655,0.358405,0.362539,
Run complete,132.553,132.047,130.571,122.632,

init,214.326,219.842,214.177,213.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,122.728,124.959,129.9,114.659,
Transpose (First Send),0.670941,0.627814,0.650734,0.684204,
Transpose (Packing),0.848157,0.802746,0.855048,0.789841,
Transpose (Start Local Transpose),0.49321,0.506271,0.479876,0.478309,
Transpose (Start Receive),0.500699,0.513889,0.502992,0.485311,
Transpose (First Receive),121.126,123.364,128.337,113.083,
Transpose (Finished Receive),121.128,123.366,128.339,113.085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.141,123.377,128.348,113.096,
1D FFT X-Direction,0.377945,0.377572,0.349569,0.345503,
Run complete,122.735,126.425,129.904,114.665,

init,214.326,219.842,214.177,213.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.472,130.411,111.835,126.965,
Transpose (First Send),0.699876,0.634166,0.68583,0.623016,
Transpose (Packing),0.88399,0.816265,0.891618,0.881286,
Transpose (Start Local Transpose),0.50776,0.516719,0.484437,0.491518,
Transpose (Start Receive),0.515332,0.523959,0.491936,0.498164,
Transpose (First Receive),128.885,128.799,110.263,125.404,
Transpose (Finished Receive),128.887,128.801,110.265,125.406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.897,128.813,110.276,125.415,
1D FFT X-Direction,0.381908,0.387163,0.353905,0.347714,
Run complete,130.477,130.416,116.447,126.969,

init,214.326,219.842,214.177,213.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,132.32,128.879,83.0251,118.86,
Transpose (First Send),0.623289,0.614911,0.69601,0.682488,
Transpose (Packing),0.782122,0.786322,0.816582,0.793771,
Transpose (Start Local Transpose),0.498538,0.495488,0.499826,0.499399,
Transpose (Start Receive),0.505969,0.518863,0.506462,0.505947,
Transpose (First Receive),130.73,127.264,81.4501,117.29,
Transpose (Finished Receive),130.732,127.266,81.4529,117.292,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.741,127.278,81.4638,117.302,
1D FFT X-Direction,0.384665,0.378358,0.35882,0.351107,
Run complete,132.324,128.885,127.641,118.866,

init,214.326,219.842,214.177,213.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.312,120.129,117.89,111.862,
Transpose (First Send),0.623555,0.728331,0.642667,0.628099,
Transpose (Packing),0.769588,0.906389,0.856063,0.829215,
Transpose (Start Local Transpose),0.487731,0.504246,0.496707,0.495572,
Transpose (Start Receive),0.494287,0.5118,0.50362,0.502125,
Transpose (First Receive),124.719,118.497,116.298,110.293,
Transpose (Finished Receive),124.721,118.5,116.3,110.296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.731,118.513,116.31,110.306,
1D FFT X-Direction,0.378308,0.377765,0.35842,0.341144,
Run complete,126.317,120.134,121.833,111.868,

init,214.326,219.842,214.177,213.15,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.308,128.514,124.007,118.452,
