,0,1,2,3,
init,227.447,222.646,210.171,218.348,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1818.28,1885.89,1949.92,1929.21,
Transpose (First Send),7.16401,7.38227,6.38062,6.3439,
Transpose (Packing),9.13032,9.46862,8.58032,8.28792,
Transpose (Start Local Transpose),5.90949,6.10554,4.94415,4.9794,
Transpose (Start Receive),5.91597,6.11212,4.95017,4.98588,
Transpose (First Receive),1790.99,1858.61,1923.04,1902.33,
Transpose (Finished Receive),1790.99,1858.62,1923.04,1902.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1791.03,1858.65,1923.07,1902.37,
1D FFT X-Direction,5.77925,5.99005,4.80994,4.84652,
Run complete,1920.94,1885.9,1949.94,1929.23,

init,227.447,222.646,210.171,218.348,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1877.41,1921.31,1916.72,1946.87,
Transpose (First Send),7.20545,7.35206,6.42243,6.2993,
Transpose (Packing),9.17623,9.40993,8.57296,8.25911,
Transpose (Start Local Transpose),5.95229,6.10691,4.98743,4.98961,
Transpose (Start Receive),5.96137,6.11562,4.9957,5.00027,
Transpose (First Receive),1850.2,1894.12,1889.93,1920.09,
Transpose (Finished Receive),1850.2,1894.12,1889.94,1920.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1850.21,1894.14,1889.95,1920.1,
1D FFT X-Direction,5.76827,5.96783,4.81173,4.80725,
Run complete,1917.18,1921.32,1916.72,1946.88,

init,227.447,222.646,210.171,218.348,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1898.35,1879.78,1958.49,1990.14,
Transpose (First Send),7.33979,6.99492,6.36725,6.31828,
Transpose (Packing),9.42659,8.9817,8.44413,8.2003,
Transpose (Start Local Transpose),6.08205,5.7151,4.9467,4.94717,
Transpose (Start Receive),6.08848,5.72129,4.95313,4.95363,
Transpose (First Receive),1871.03,1852.48,1931.71,1963.31,
Transpose (Finished Receive),1871.03,1852.49,1931.72,1963.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1871.07,1852.52,1931.73,1963.34,
1D FFT X-Direction,5.96416,5.58782,4.79768,4.79255,
Run complete,1960.86,1942.49,1958.5,1990.15,

init,227.447,222.646,210.171,218.348,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1859.46,1934.66,1880.2,1965.56,
Transpose (First Send),7.14571,7.16051,6.38757,6.37462,
Transpose (Packing),9.06479,9.19612,8.54483,8.40157,
Transpose (Start Local Transpose),5.87354,5.87279,4.94718,4.9939,
Transpose (Start Receive),5.88124,5.88112,4.95444,5.00333,
Transpose (First Receive),1832.26,1907.48,1853.33,1938.81,
Transpose (Finished Receive),1832.26,1907.48,1853.33,1938.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1832.27,1907.5,1853.36,1938.82,
1D FFT X-Direction,5.70291,5.68223,4.81664,4.80355,
Run complete,1915.33,1937.13,1880.97,1965.57,

init,227.447,222.646,210.171,218.348,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1991.27,1889.98,1952.39,1773.57,
Transpose (First Send),7.02565,7.12962,6.34988,6.1858,
Transpose (Packing),8.98293,9.28963,8.58602,8.28178,
Transpose (Start Local Transpose),5.76495,5.84977,4.99313,4.95206,
