,0,1,2,3,
init,215.013,219.597,214.404,214.078,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,924.067,976.29,970.304,973.31,
Transpose (First Send),2.36527,2.31339,2.28285,2.28626,
Transpose (Packing),2.36085,2.30924,2.27834,2.28272,
Transpose (Start Local Transpose),2.38176,2.33231,2.30552,2.30887,
Transpose (Start Receive),2.39591,2.34214,2.31484,2.31938,
Transpose (First Receive),89.6627,89.39,94.7216,96.8366,
Transpose (Finished Receive),917.237,969.398,963.574,966.581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),917.78,969.94,964.105,967.112,
1D FFT X-Direction,2.3589,2.30744,2.27664,2.28114,
Run complete,924.07,976.292,970.307,973.312,

init,215.013,219.597,214.404,214.078,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,884.28,958.631,928.036,975.087,
Transpose (First Send),2.35062,2.33881,2.29101,2.28783,
Transpose (Packing),2.34668,2.33278,2.28728,2.28428,
Transpose (Start Local Transpose),2.3676,2.37137,2.3158,2.31237,
Transpose (Start Receive),2.39756,2.40469,2.32519,2.32155,
Transpose (First Receive),88.551,87.2234,104.79,98.4312,
Transpose (Finished Receive),877.381,951.793,921.24,968.297,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),877.933,952.35,921.772,968.827,
1D FFT X-Direction,2.34476,2.33088,2.28592,2.28264,
Run complete,956.388,965.872,945.556,975.09,

init,215.013,219.597,214.404,214.078,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,981.294,946.945,963.444,962.018,
Transpose (First Send),2.38632,2.33987,2.29606,2.29096,
Transpose (Packing),2.37459,2.33553,2.28883,2.2866,
Transpose (Start Local Transpose),2.4776,2.36061,2.33389,2.32562,
Transpose (Start Receive),2.51989,2.39206,2.34927,2.3393,
Transpose (First Receive),93.853,91.1771,95.2073,95.3423,
Transpose (Finished Receive),974.456,940.109,956.72,955.295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),974.991,940.649,957.247,955.823,
1D FFT X-Direction,2.37035,2.33382,2.28729,2.28502,
Run complete,981.297,951.713,963.447,971.645,

init,215.013,219.597,214.404,214.078,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,961.853,951.589,978.478,975.011,
Transpose (First Send),2.3365,2.33397,2.29055,2.29396,
Transpose (Packing),2.33279,2.32987,2.28655,2.29064,
