,0,1,2,3,
init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,22.313,30.0951,29.7669,29.8008,
Transpose (First Send),0.099758,0.097486,0.091254,0.091139,
Transpose (Packing),0.096221,0.093756,0.087862,0.088438,
Transpose (Start Local Transpose),0.117544,0.117988,0.111622,0.1101,
Transpose (Start Receive),0.126495,0.128304,0.120891,0.118164,
Transpose (First Receive),22.0689,29.8594,29.533,29.5701,
Transpose (Finished Receive),22.0707,29.8611,29.5348,29.5715,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),22.072,29.8622,29.5356,29.5725,
1D FFT X-Direction,0.094986,0.09213,0.086759,0.087365,
Run complete,22.316,30.0981,29.7693,29.8032,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,31.5497,29.6024,28.6656,29.4524,
Transpose (First Send),0.140556,0.101702,0.093226,0.093431,
Transpose (Packing),0.131487,0.097447,0.089896,0.091254,
Transpose (Start Local Transpose),0.181708,0.124224,0.114133,0.112323,
Transpose (Start Receive),0.207308,0.1348,0.12309,0.12082,
Transpose (First Receive),31.3113,29.3587,28.4332,29.222,
Transpose (Finished Receive),31.3133,29.3608,28.4349,29.2234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.3143,29.3618,28.4358,29.2244,
1D FFT X-Direction,0.127405,0.095859,0.088837,0.090218,
Run complete,31.5529,29.6059,28.6688,29.456,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.5049,29.4893,30.0621,28.4179,
Transpose (First Send),0.102267,0.096513,0.092126,0.092951,
Transpose (Packing),0.098587,0.093046,0.089358,0.090679,
Transpose (Start Local Transpose),0.119894,0.119343,0.111147,0.111135,
Transpose (Start Receive),0.13083,0.130058,0.125557,0.120112,
Transpose (First Receive),28.1828,29.1755,29.7708,28.119,
Transpose (Finished Receive),28.1849,29.1773,29.7723,28.1208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1877,29.1783,29.7744,28.1219,
1D FFT X-Direction,0.097043,0.091503,0.08831,0.089596,
Run complete,28.5159,29.4973,30.0691,28.4247,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.4031,29.5752,29.9221,28.5929,
Transpose (First Send),0.115374,0.13269,0.103233,0.101862,
Transpose (Packing),0.108582,0.12521,0.09661,0.097986,
Transpose (Start Local Transpose),0.14472,0.162912,0.134818,0.138749,
Transpose (Start Receive),0.163742,0.178405,0.14887,0.152578,
Transpose (First Receive),27.1586,29.3364,29.692,28.3598,
Transpose (Finished Receive),27.1606,29.3383,29.6935,28.3616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.1616,29.3394,29.6944,28.3626,
1D FFT X-Direction,0.106569,0.123581,0.095517,0.095552,
Run complete,27.4059,29.5781,29.925,28.5959,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.4258,29.3548,29.9578,28.6654,
Transpose (First Send),0.108205,0.096235,0.093355,0.091871,
Transpose (Packing),0.104276,0.092481,0.09044,0.089324,
Transpose (Start Local Transpose),0.124977,0.118258,0.112747,0.110586,
Transpose (Start Receive),0.135383,0.130174,0.121326,0.119036,
Transpose (First Receive),28.1822,29.0997,29.7273,28.4325,
Transpose (Finished Receive),28.1841,29.1015,29.7287,28.434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1851,29.1024,29.7296,28.435,
1D FFT X-Direction,0.102602,0.090943,0.0894,0.088287,
Run complete,28.4289,29.358,29.9604,28.6685,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.5635,29.1526,29.8993,27.3964,
Transpose (First Send),0.10385,0.098454,0.092102,0.09222,
Transpose (Packing),0.100252,0.094879,0.088736,0.089613,
Transpose (Start Local Transpose),0.122795,0.119439,0.11282,0.112095,
Transpose (Start Receive),0.133099,0.130201,0.121134,0.120751,
Transpose (First Receive),27.3194,28.9118,29.6687,27.1633,
Transpose (Finished Receive),27.3212,28.9135,29.6701,27.165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.3222,28.9145,29.671,27.166,
1D FFT X-Direction,0.098615,0.093283,0.087714,0.088633,
Run complete,27.5663,29.1561,29.9024,27.3997,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.3828,29.5839,29.9435,28.1012,
Transpose (First Send),0.103074,0.099202,0.091162,0.09311,
Transpose (Packing),0.099274,0.094998,0.088283,0.090794,
Transpose (Start Local Transpose),0.120165,0.119721,0.110556,0.113308,
Transpose (Start Receive),0.13067,0.131065,0.118673,0.122186,
Transpose (First Receive),27.1403,29.3451,29.7139,27.8654,
Transpose (Finished Receive),27.1421,29.3471,29.7151,27.8672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.1431,29.3481,29.716,27.8681,
1D FFT X-Direction,0.097766,0.093433,0.087218,0.089791,
Run complete,27.3856,29.5867,29.9465,28.1043,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,25.6975,29.4015,30.0058,28.3838,
Transpose (First Send),0.102258,0.096603,0.092062,0.091166,
Transpose (Packing),0.099036,0.092796,0.089394,0.088833,
Transpose (Start Local Transpose),0.119621,0.11896,0.112564,0.110387,
Transpose (Start Receive),0.130229,0.130255,0.120699,0.119004,
Transpose (First Receive),25.4538,29.1597,29.7754,28.1503,
Transpose (Finished Receive),25.4557,29.1617,29.7768,28.152,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.4568,29.1626,29.7776,28.153,
1D FFT X-Direction,0.09737,0.091204,0.088279,0.087853,
Run complete,25.7012,29.4044,30.0085,28.3873,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.6429,30.103,30.7703,29.5107,
Transpose (First Send),0.103332,0.101329,0.093201,0.092698,
Transpose (Packing),0.099522,0.096845,0.090308,0.090324,
Transpose (Start Local Transpose),0.121356,0.121831,0.113867,0.111716,
Transpose (Start Receive),0.131798,0.133115,0.122457,0.120755,
Transpose (First Receive),28.3986,29.8644,30.5395,29.2781,
Transpose (Finished Receive),28.4005,29.8663,30.5409,29.2797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4017,29.8673,30.5419,29.2808,
1D FFT X-Direction,0.097746,0.094916,0.089001,0.089204,
Run complete,28.6454,30.1066,30.7731,29.514,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.7192,29.0495,29.683,29.7816,
Transpose (First Send),0.103834,0.101682,0.092747,0.090618,
Transpose (Packing),0.100152,0.098345,0.089833,0.088413,
Transpose (Start Local Transpose),0.121696,0.129337,0.111664,0.11014,
Transpose (Start Receive),0.132674,0.14011,0.119889,0.118817,
Transpose (First Receive),27.4728,28.8102,29.4502,29.5522,
Transpose (Finished Receive),27.4752,28.8125,29.4522,29.5536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.4763,28.8136,29.4532,29.5545,
1D FFT X-Direction,0.098311,0.096728,0.0887,0.087342,
Run complete,27.7223,29.0527,29.6857,29.7844,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.667,28.5824,29.7412,29.4683,
Transpose (First Send),0.105536,0.100829,0.095092,0.09225,
Transpose (Packing),0.101714,0.097023,0.091912,0.089715,
Transpose (Start Local Transpose),0.122815,0.121607,0.115513,0.112466,
Transpose (Start Receive),0.133072,0.133422,0.125103,0.122006,
Transpose (First Receive),28.4277,28.3373,29.5125,29.2377,
Transpose (Finished Receive),28.4296,28.3392,29.5139,29.2393,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4308,28.3401,29.515,29.2402,
1D FFT X-Direction,0.100169,0.095396,0.090621,0.088645,
Run complete,28.6697,28.5882,29.7436,29.4711,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.7347,30.0101,29.6527,28.7145,
Transpose (First Send),0.105086,0.098379,0.093881,0.090609,
Transpose (Packing),0.101464,0.094485,0.090646,0.088242,
Transpose (Start Local Transpose),0.122856,0.12022,0.112882,0.109759,
Transpose (Start Receive),0.132956,0.131093,0.121512,0.118057,
Transpose (First Receive),28.4925,29.7706,29.4228,28.481,
Transpose (Finished Receive),28.4944,29.7721,29.4241,28.4826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4954,29.773,29.4252,28.4835,
1D FFT X-Direction,0.099816,0.092938,0.089221,0.087233,
Run complete,28.7379,30.0131,29.6555,28.7177,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.4306,29.7393,29.9417,29.7317,
Transpose (First Send),0.103557,0.100294,0.093773,0.091044,
Transpose (Packing),0.099738,0.095955,0.090427,0.088751,
Transpose (Start Local Transpose),0.122699,0.122741,0.113405,0.110058,
Transpose (Start Receive),0.133762,0.134261,0.122447,0.118511,
Transpose (First Receive),28.1864,29.4996,29.7122,29.4986,
Transpose (Finished Receive),28.1882,29.5019,29.7135,29.5002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1893,29.5029,29.7144,29.5012,
1D FFT X-Direction,0.098028,0.0943,0.089285,0.087686,
Run complete,28.4335,29.7533,29.9442,29.735,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.1398,29.5958,29.8912,28.29,
Transpose (First Send),0.104471,0.098829,0.092486,0.090777,
Transpose (Packing),0.10072,0.09514,0.089482,0.088383,
Transpose (Start Local Transpose),0.121757,0.12043,0.111968,0.10948,
Transpose (Start Receive),0.133012,0.131315,0.120576,0.117901,
Transpose (First Receive),27.8933,29.3565,29.6626,28.0576,
Transpose (Finished Receive),27.8951,29.3582,29.664,28.0591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.8962,29.3591,29.6649,28.0601,
1D FFT X-Direction,0.099044,0.093576,0.088331,0.087194,
Run complete,28.1422,29.5989,29.8933,28.2932,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,27.4572,28.8853,29.8059,29.3348,
Transpose (First Send),0.104459,0.099874,0.092099,0.091737,
Transpose (Packing),0.100802,0.095956,0.089251,0.08919,
Transpose (Start Local Transpose),0.121628,0.12119,0.111613,0.110816,
Transpose (Start Receive),0.131427,0.132149,0.120558,0.119236,
Transpose (First Receive),27.2141,28.6468,29.5765,29.1024,
Transpose (Finished Receive),27.216,28.6488,29.5777,29.104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.2172,28.6498,29.5786,29.105,
1D FFT X-Direction,0.099335,0.094438,0.087913,0.087957,
Run complete,27.4602,28.8882,29.8084,29.3375,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.4554,29.7356,28.3719,29.9525,
Transpose (First Send),0.102703,0.102901,0.093165,0.091576,
Transpose (Packing),0.098795,0.098763,0.090397,0.089146,
Transpose (Start Local Transpose),0.120732,0.123207,0.113794,0.110483,
Transpose (Start Receive),0.13124,0.134573,0.12194,0.119507,
Transpose (First Receive),29.2098,29.4976,28.1408,29.7243,
Transpose (Finished Receive),29.2117,29.4994,28.1423,29.7257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.2128,29.5005,28.1432,29.7266,
1D FFT X-Direction,0.097131,0.097013,0.088966,0.088026,
Run complete,29.4593,29.7387,28.3748,29.9552,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.7866,29.4843,29.5311,29.9937,
Transpose (First Send),0.101612,0.098699,0.092261,0.093243,
Transpose (Packing),0.09788,0.0953,0.089458,0.090856,
Transpose (Start Local Transpose),0.119531,0.11988,0.113624,0.112471,
Transpose (Start Receive),0.130239,0.130555,0.122447,0.120869,
Transpose (First Receive),28.5416,29.2433,29.3019,29.7637,
Transpose (Finished Receive),28.5434,29.2454,29.3034,29.7651,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.5444,29.2465,29.3045,29.7659,
1D FFT X-Direction,0.096399,0.093664,0.088214,0.089797,
Run complete,28.7898,29.4876,29.5339,29.9963,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.7265,29.7337,28.3317,29.9705,
Transpose (First Send),0.103659,0.10022,0.092,0.091902,
Transpose (Packing),0.099671,0.096738,0.088957,0.089254,
Transpose (Start Local Transpose),0.120851,0.121077,0.111354,0.109427,
Transpose (Start Receive),0.130723,0.132157,0.119696,0.11812,
Transpose (First Receive),28.4827,29.4934,28.1005,29.7418,
Transpose (Finished Receive),28.4843,29.4962,28.1021,29.7431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4854,29.4974,28.1031,29.7439,
1D FFT X-Direction,0.098108,0.095226,0.087776,0.088098,
Run complete,28.7299,29.7366,28.3344,29.9734,

init,217.647,218.955,159.886,161.873,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.3129,29.0632,29.0881,29.8164,
Transpose (First Send),0.103745,0.098456,0.092633,0.092545,
Transpose (Packing),0.100165,0.094654,0.089366,0.090029,
Transpose (Start Local Transpose),0.121414,0.119348,0.111424,0.112898,
Transpose (Start Receive),0.131504,0.129948,0.120013,0.121188,
Transpose (First Receive),29.0738,28.8135,28.8543,29.5883,
Transpose (Finished Receive),29.0755,28.816,28.8556,29.5897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.0766,28.8174,28.8566,29.5905,
1D FFT X-Direction,0.098532,0.093207,0.08814,0.088851,
Run complete,29.3156,29.0666,29.0908,29.8191,

