,0,1,2,3,
init,225.394,224.367,238.87,238.774,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3772.42,3684.55,3927.19,3974.03,
Transpose (First Send),56.9559,57.4534,35.2785,35.1671,
Transpose (Packing),56.9482,57.4492,35.2742,35.162,
Transpose (Start Local Transpose),56.987,57.4734,35.2998,35.1916,
Transpose (Start Receive),57.0024,57.4874,35.3108,35.2016,
Transpose (First Receive),211.954,198.64,436.181,441.669,
Transpose (Finished Receive),3737.14,3649.19,3891.92,3938.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3739.19,3651.25,3893.96,3940.77,
1D FFT X-Direction,56.9462,57.4475,35.2727,35.1601,
Run complete,3866.31,3936.25,3927.19,3974.04,

init,225.394,224.367,238.87,238.774,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3962.46,3667.14,3775.21,4020.03,
Transpose (First Send),57.1572,57.5763,35.1453,35.1513,
Transpose (Packing),57.1524,57.5698,35.1408,35.1464,
Transpose (Start Local Transpose),57.1773,57.6114,35.1678,35.1901,
Transpose (Start Receive),57.1943,57.6296,35.1805,35.2037,
Transpose (First Receive),208.842,190.97,532.674,532.496,
Transpose (Finished Receive),3927.13,3631.87,3739.85,3984.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3929.18,3633.92,3741.91,3986.81,
1D FFT X-Direction,57.15,57.5678,35.139,35.1448,
Run complete,3962.47,3981.79,3920.91,4020.03,

init,225.394,224.367,238.87,238.774,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3869.05,3523.24,4004.63,3993.01,
Transpose (First Send),57.1146,57.713,35.2698,35.162,
Transpose (Packing),57.109,57.7088,35.2629,35.1585,
Transpose (Start Local Transpose),57.1459,57.7326,35.3151,35.185,
Transpose (Start Receive),57.1637,57.7458,35.3332,35.1944,
Transpose (First Receive),209.331,193.129,506.161,504.226,
Transpose (Finished Receive),3833.78,3487.99,3969.36,3957.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3835.83,3490.03,3971.4,3959.78,
1D FFT X-Direction,57.1068,57.7072,35.2612,35.157,
Run complete,3966.99,3952.41,4004.63,3993.01,

init,225.394,224.367,238.87,238.774,
2D FFT (Sync),0,0,0,0,
