,0,1,2,3,
init,214.871,213.946,215.597,215.265,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.50787,8.97876,8.35877,8.06023,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.083361,0.084537,0.080293,0.077991,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084206,0.085313,0.081024,0.078727,
Transpose (Finished All2All),8.41643,8.88737,8.27018,7.97608,
Transpose (Unpacking),8.41826,8.88923,8.27158,7.97723,
1D FFT X-Direction,0.04979,0.049905,0.048227,0.046504,
Run complete,8.5087,8.97955,8.35961,8.06105,

init,214.871,213.946,215.597,215.265,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.24066,8.53731,7.88494,7.51012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.173522,0.085727,0.083197,0.078996,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.176599,0.086555,0.083929,0.079708,
Transpose (Finished All2All),8.14616,8.44782,7.79661,7.42558,
Transpose (Unpacking),8.14807,8.4494,7.79812,7.42681,
1D FFT X-Direction,0.094503,0.050522,0.049311,0.047108,
Run complete,8.24175,8.53818,7.88574,7.51089,

init,214.871,213.946,215.597,215.265,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.96973,8.34265,7.29436,7.12676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.095462,0.083961,0.082035,0.077011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.096516,0.084809,0.082814,0.077705,
Transpose (Finished All2All),7.87475,8.25115,7.2071,7.04268,
Transpose (Unpacking),7.87659,8.25282,7.20861,7.04383,
1D FFT X-Direction,0.058259,0.04994,0.048992,0.046994,
Run complete,7.9707,8.34348,7.29512,7.12758,

init,214.871,213.946,215.597,215.265,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.1871,8.40281,7.45852,7.47176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.093559,0.086658,0.082771,0.077238,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.094426,0.087813,0.083619,0.077935,
Transpose (Finished All2All),8.0946,8.31127,7.37093,7.38835,
Transpose (Unpacking),8.0962,8.31289,7.37251,7.3895,
1D FFT X-Direction,0.056391,0.051303,0.049178,0.046607,
Run complete,8.18805,8.40367,7.45932,7.4727,

