,0,1,2,3,
init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,129.162,128.022,126.975,124.687,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.647975,0.646436,0.623865,0.611565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.648939,0.647292,0.624886,0.612519,
Transpose (Finished All2All),127.58,126.421,125.414,123.124,
Transpose (Unpacking),127.583,126.424,125.416,123.126,
1D FFT X-Direction,0.375682,0.372209,0.352309,0.341857,
Run complete,129.163,128.023,126.976,124.688,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.893,99.3091,126.455,118.953,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.681861,0.653005,0.626325,0.621957,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.683277,0.654103,0.627266,0.622919,
Transpose (Finished All2All),124.307,97.7075,124.894,117.388,
Transpose (Unpacking),124.309,97.7106,124.897,117.391,
1D FFT X-Direction,0.400083,0.377915,0.355086,0.351617,
Run complete,125.895,99.3105,126.457,118.954,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,130.561,131.464,130.651,128.303,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.656678,0.665467,0.624445,0.618118,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.657609,0.666788,0.625399,0.619059,
Transpose (Finished All2All),128.962,129.88,129.092,126.737,
Transpose (Unpacking),128.964,129.883,129.094,126.739,
1D FFT X-Direction,0.383092,0.390228,0.354101,0.347116,
Run complete,130.562,131.465,130.652,128.304,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,100.206,126.845,121.089,126.107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.649828,0.654218,0.615777,0.625491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.650797,0.655212,0.616637,0.626367,
Transpose (Finished All2All),98.6115,125.262,119.527,124.545,
Transpose (Unpacking),98.6145,125.265,119.53,124.547,
1D FFT X-Direction,0.37519,0.378803,0.344403,0.355093,
Run complete,100.207,126.846,121.09,126.108,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,133.109,133.328,132.234,129.584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.669551,0.648713,0.628377,0.625736,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.670859,0.649687,0.62926,0.626669,
Transpose (Finished All2All),131.519,131.744,130.673,128.018,
Transpose (Unpacking),131.521,131.747,130.675,128.02,
1D FFT X-Direction,0.390976,0.374909,0.356045,0.355345,
Run complete,133.11,133.329,132.235,129.585,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.765,124.916,121.481,123.894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.651928,0.64704,0.618733,0.617757,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.652969,0.648187,0.619701,0.618702,
Transpose (Finished All2All),119.17,123.329,119.89,122.331,
Transpose (Unpacking),119.173,123.332,119.893,122.333,
1D FFT X-Direction,0.378706,0.372513,0.348012,0.348355,
Run complete,120.766,124.917,121.482,123.895,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,103.979,126.532,125.55,120.786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.653157,0.645459,0.627629,0.621023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.654232,0.646471,0.628494,0.622225,
Transpose (Finished All2All),102.383,124.945,123.978,119.22,
Transpose (Unpacking),102.385,124.948,123.98,119.223,
1D FFT X-Direction,0.378618,0.370491,0.356294,0.350343,
Run complete,103.98,126.533,125.551,120.787,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,124.675,123.415,121.201,122.751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.654719,0.65432,0.623211,0.626953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.656126,0.655278,0.624211,0.62789,
Transpose (Finished All2All),123.092,121.811,119.636,121.195,
Transpose (Unpacking),123.094,121.814,119.639,121.197,
1D FFT X-Direction,0.381823,0.379353,0.351664,0.356856,
Run complete,124.676,123.417,121.203,122.752,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.311,129.553,128.728,127.183,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.657018,0.666598,0.619335,0.628259,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.658022,0.667846,0.620274,0.629156,
Transpose (Finished All2All),129.733,127.948,127.172,125.624,
Transpose (Unpacking),129.735,127.952,127.174,125.627,
1D FFT X-Direction,0.381782,0.376981,0.347668,0.357955,
Run complete,131.312,129.554,128.729,127.184,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,128.876,124.182,129.186,124.196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.66414,0.6551,0.623983,0.626387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.665241,0.656051,0.625098,0.627714,
Transpose (Finished All2All),127.294,122.582,127.625,122.629,
Transpose (Unpacking),127.297,122.586,127.627,122.632,
1D FFT X-Direction,0.389127,0.381038,0.353519,0.356653,
Run complete,128.877,124.183,129.187,124.197,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.103,126.367,128.935,122.327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.660534,0.658387,0.627146,0.629534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.661594,0.659541,0.628243,0.630461,
Transpose (Finished All2All),125.517,124.765,127.374,120.765,
Transpose (Unpacking),125.52,124.768,127.376,120.767,
1D FFT X-Direction,0.385672,0.381204,0.357409,0.357894,
Run complete,127.104,126.369,128.936,122.328,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,131.901,129.734,130.161,125.471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.65582,0.646391,0.61683,0.625019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.656893,0.647336,0.617889,0.625997,
Transpose (Finished All2All),130.323,128.131,128.596,123.902,
Transpose (Unpacking),130.325,128.134,128.598,123.905,
1D FFT X-Direction,0.381544,0.371345,0.347135,0.353999,
Run complete,131.902,129.736,130.161,125.472,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,127.232,129.355,126.26,128.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.658752,0.653144,0.623592,0.626227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.659698,0.654116,0.624643,0.627205,
Transpose (Finished All2All),125.636,127.759,124.693,126.94,
Transpose (Unpacking),125.638,127.761,124.695,126.943,
1D FFT X-Direction,0.384966,0.378779,0.35299,0.356077,
Run complete,127.233,129.355,126.261,128.501,

init,210.411,220.933,212.834,214.195,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,133.948,132.133,133.865,128.379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.65505,0.648452,0.615839,0.624052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.656134,0.649499,0.616816,0.62493,
Transpose (Finished All2All),132.369,130.536,132.307,126.817,
