,0,1,2,3,
init,218.436,220.345,190.675,152.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.1036,65.8306,61.0922,64.4823,
Transpose (First Send),0.165,0.166895,0.165338,0.168821,
Transpose (Packing),0.161636,0.162592,0.161686,0.165681,
Transpose (Start Local Transpose),0.182088,0.189162,0.186161,0.189646,
Transpose (Start Receive),0.190537,0.197657,0.194999,0.198629,
Transpose (First Receive),16.0916,21.2603,21.9044,16.6163,
Transpose (Finished Receive),61.6227,65.3489,60.6234,64.015,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.6704,65.4027,60.673,64.0645,
1D FFT X-Direction,0.160184,0.160817,0.160356,0.164153,
Run complete,62.1068,65.833,61.0944,64.4844,

init,218.436,220.345,190.675,152.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,61.2359,65.8533,65.5416,65.1107,
Transpose (First Send),0.182047,0.168314,0.166046,0.165971,
Transpose (Packing),0.178478,0.164758,0.162808,0.162572,
Transpose (Start Local Transpose),0.199152,0.192568,0.187251,0.188526,
Transpose (Start Receive),0.211268,0.202292,0.196176,0.196853,
Transpose (First Receive),21.2838,17.5984,24.6514,17.1458,
Transpose (Finished Receive),60.7509,65.3769,65.0745,64.6432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.8035,65.4299,65.1236,64.6918,
1D FFT X-Direction,0.176586,0.16317,0.161637,0.160972,
Run complete,61.2384,65.8556,65.5435,65.113,

init,218.436,220.345,190.675,152.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.5917,64.6504,63.7932,65.7971,
Transpose (First Send),0.173911,0.167327,0.161811,0.161384,
Transpose (Packing),0.170766,0.163977,0.158733,0.158807,
Transpose (Start Local Transpose),0.191102,0.190024,0.181544,0.182167,
Transpose (Start Receive),0.201645,0.198242,0.189256,0.189997,
Transpose (First Receive),21.0495,15.7196,23.4903,16.8415,
Transpose (Finished Receive),63.1048,64.1543,63.3238,65.3322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.157,64.2212,63.3735,65.3816,
1D FFT X-Direction,0.169047,0.162148,0.15713,0.157498,
Run complete,63.5944,64.6529,63.7955,65.7994,

init,218.436,220.345,190.675,152.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.3367,61.5642,62.793,65.5939,
Transpose (First Send),0.172801,0.167567,0.162469,0.161181,
Transpose (Packing),0.169547,0.164245,0.158694,0.158477,
Transpose (Start Local Transpose),0.189812,0.188199,0.183273,0.181967,
Transpose (Start Receive),0.201078,0.197961,0.192299,0.189842,
Transpose (First Receive),16.4654,21.6134,15.7193,22.5149,
Transpose (Finished Receive),64.8598,61.0666,62.3278,65.128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.9113,61.1207,62.3753,65.1782,
1D FFT X-Direction,0.167833,0.162425,0.157486,0.157133,
Run complete,65.3394,61.5673,62.795,65.5962,

init,218.436,220.345,190.675,152.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.1613,63.4617,62.6673,65.7004,
Transpose (First Send),0.172928,0.171088,0.163501,0.162552,
Transpose (Packing),0.169957,0.167215,0.159927,0.160157,
Transpose (Start Local Transpose),0.190041,0.193564,0.183144,0.183558,
Transpose (Start Receive),0.200389,0.202606,0.19088,0.191115,
Transpose (First Receive),20.879,15.9648,23.7448,15.9221,
Transpose (Finished Receive),64.6834,62.9773,62.1991,65.2117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.7358,63.0276,62.2491,65.2596,
1D FFT X-Direction,0.168318,0.165204,0.158709,0.15888,
Run complete,65.1638,63.464,62.6696,65.7027,

init,218.436,220.345,190.675,152.736,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.3491,63.6422,63.4001,65.3719,
Transpose (First Send),0.171464,0.166945,0.161527,0.161005,
Transpose (Packing),0.168166,0.163071,0.158422,0.158307,
Transpose (Start Local Transpose),0.188784,0.186636,0.180653,0.181535,
Transpose (Start Receive),0.198983,0.19578,0.189341,0.189541,
Transpose (First Receive),20.2005,15.5006,22.7258,16.6913,
