,0,1,2,3,
init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.0991,66.8768,64.6461,57.0404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.75823,2.75998,2.74539,2.74032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.75944,2.76111,2.74652,2.74165,
Transpose (Finished All2All),60.8643,63.6561,61.4298,53.8139,
Transpose (Unpacking),63.6584,66.4468,64.219,56.6158,
1D FFT X-Direction,0.15949,0.15976,0.162633,0.158997,
Run complete,64.1003,66.8778,64.647,57.0415,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.9188,66.8742,65.0295,61.3477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.79415,2.75791,2.75232,2.74796,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.7966,2.75974,2.75349,2.74924,
Transpose (Finished All2All),61.671,63.6506,61.8042,58.1375,
Transpose (Unpacking),64.4753,66.4461,64.5965,60.9237,
1D FFT X-Direction,0.190302,0.163005,0.160011,0.158873,
Run complete,64.9199,66.8752,65.0306,61.3488,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.2737,66.7941,64.5699,60.2926,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76576,2.75836,2.74506,2.74994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.76718,2.75993,2.74647,2.75095,
Transpose (Finished All2All),61.0324,63.5644,61.3507,57.0808,
Transpose (Unpacking),63.8335,66.3625,64.1425,59.8678,
1D FFT X-Direction,0.170119,0.16339,0.160475,0.158054,
Run complete,64.2747,66.7951,64.571,60.2936,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.9455,66.6766,64.9714,57.9938,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76227,2.76956,2.74317,2.73987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.7636,2.77068,2.74429,2.74136,
Transpose (Finished All2All),60.7096,63.4604,61.7516,54.7844,
Transpose (Unpacking),63.5021,66.2464,64.5431,57.5715,
1D FFT X-Direction,0.168283,0.164045,0.160619,0.159468,
Run complete,63.9466,66.6776,64.9727,57.9948,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.0042,66.785,65.035,63.1034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76332,2.75427,2.74408,2.73995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.76455,2.75541,2.7451,2.74139,
Transpose (Finished All2All),61.7048,63.5091,61.7726,59.849,
Transpose (Unpacking),64.518,66.3219,64.5796,62.6455,
1D FFT X-Direction,0.168854,0.160167,0.161057,0.158878,
Run complete,65.0053,66.7859,65.036,63.1046,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.3304,66.7437,65.4481,62.5294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.7746,2.75373,2.74357,2.74006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.77612,2.75494,2.74451,2.74114,
Transpose (Finished All2All),62.0648,63.5324,62.2308,59.2939,
Transpose (Unpacking),64.8906,66.3146,65.0216,62.0797,
1D FFT X-Direction,0.180817,0.160276,0.161039,0.158417,
Run complete,65.3315,66.7447,65.4492,62.5304,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.6794,66.7355,65.428,63.8392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.77466,2.75482,2.76979,2.74198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.77603,2.756,2.7708,2.74364,
Transpose (Finished All2All),62.4191,63.4826,62.211,60.6274,
Transpose (Unpacking),65.2378,66.2765,65.0033,63.4135,
1D FFT X-Direction,0.169162,0.160844,0.186549,0.160066,
Run complete,65.6804,66.7364,65.4291,63.8405,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.2888,66.7267,64.8371,65.1806,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76264,2.75548,2.74355,2.73995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.76413,2.75676,2.7447,2.74152,
Transpose (Finished All2All),62.0546,63.4818,61.5868,61.9695,
Transpose (Unpacking),64.8473,66.2957,64.4047,64.7598,
1D FFT X-Direction,0.168036,0.16085,0.161381,0.158556,
Run complete,65.2898,66.7277,64.8381,65.1815,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.0894,66.6174,66.134,62.6764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76617,2.75331,2.74492,2.73863,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.76768,2.75482,2.74647,2.73967,
Transpose (Finished All2All),61.8537,63.398,62.9162,59.4665,
Transpose (Unpacking),64.6466,66.1842,65.7072,62.2516,
1D FFT X-Direction,0.168068,0.159085,0.162045,0.157938,
Run complete,65.0905,66.6185,66.1349,62.6774,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.1927,66.6666,63.3711,62.2083,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76286,2.75564,2.74389,2.73878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.76436,2.75671,2.74496,2.74001,
Transpose (Finished All2All),60.951,63.439,60.1522,58.9989,
Transpose (Unpacking),63.7508,66.237,62.9449,61.783,
1D FFT X-Direction,0.168425,0.160175,0.161815,0.158441,
Run complete,64.1938,66.6676,63.372,62.2092,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,66.3253,66.6461,64.4073,60.6141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.77277,2.74841,2.7464,2.73891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.77404,2.74996,2.74788,2.73996,
Transpose (Finished All2All),63.0891,63.4308,61.1741,57.4004,
Transpose (Unpacking),65.8826,66.2174,63.9812,60.1926,
1D FFT X-Direction,0.16749,0.16177,0.163108,0.158426,
Run complete,66.3262,66.6471,64.4081,60.615,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,66.0964,66.7378,63.6096,62.1338,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76001,2.75542,2.74417,2.73665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.7613,2.75678,2.74552,2.7376,
Transpose (Finished All2All),62.8591,63.508,60.3892,58.9158,
Transpose (Unpacking),65.6555,66.305,63.1841,61.7038,
1D FFT X-Direction,0.16572,0.159955,0.160251,0.156146,
Run complete,66.0974,66.7388,63.6106,62.1348,

init,248.171,237.964,256.534,256.567,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.3864,66.6844,63.9505,61.8879,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.76268,2.75692,2.75554,2.7476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.76423,2.75837,2.75703,2.74864,
